Time(hours), Water Table depth (m below ground)
  30528.26,      3.90
  30552.26,      3.91
  30576.26,      3.92
  30600.26,      3.94
  30624.26,      3.95
  30648.26,      3.96
  30672.26,      3.97
  30696.26,      3.98
  30720.26,      4.00
  30744.26,      4.03
  30768.26,      4.06
  30792.26,      4.07
  30816.26,      4.08
  30840.26,      4.09
  30864.26,      4.10
  30888.26,      4.11
  30912.26,      4.12
  30936.26,      4.14
  30960.26,      4.16
  30984.26,      4.17
  31008.26,      4.19
  31032.26,      4.21
  31056.26,      4.22
  31080.26,      4.20
  31104.26,      4.19
  31128.26,      4.17
  31152.26,      4.18
  31176.26,      4.19
  31200.26,      4.19
  31224.03,      4.16
  31248.41,      4.12
  31272.41,      4.12
  31296.41,      4.12
  31320.41,      4.13
  31344.41,      4.15
  31368.41,      4.18
  31392.41,      4.19
  31416.41,      4.19
  31440.41,      4.18
  31464.41,      4.18
  31488.41,      4.18
  31512.41,      4.19
  31536.41,      4.20
  31560.41,      4.21
  31584.41,      4.21
  31608.41,      4.22
  31632.41,      4.23
  31656.41,      4.24
  31680.41,      4.25
  31704.41,      4.26
  31728.41,      4.27
  31752.41,      4.29
  31776.41,      4.30
  31800.41,      4.31
  31824.41,      4.31
  31848.41,      4.32
  31872.41,      4.33
  31896.41,      4.33
  31920.41,      4.34
  31944.41,      4.34
  31968.41,      4.34
  31992.41,      4.34
  32016.41,      4.34
  32040.41,      4.34
  32064.41,      4.35
  32088.41,      4.35
  32112.41,      4.36
  32136.41,      4.36
  32160.30,      4.36
  32184.28,      4.35
  32208.38,      4.32
  32232.38,      4.30
  32256.38,      4.30
  32280.38,      4.31
  32304.38,      4.31
  32328.38,      4.32
  32352.38,      4.31
  32376.38,      4.30
  32400.08,      4.26
  32424.50,      4.23
  32448.50,      4.21
  32472.50,      4.19
  32496.50,      4.16
  32520.35,      4.14
  32544.28,      4.08
  32568.00,      4.04
  32592.00,      4.04
  32616.00,      4.05
  32640.15,      4.01
  32664.13,      3.99
  32688.13,      3.99
  32712.13,      4.00
  32736.13,      4.01
  32760.13,      4.03
  32784.13,      4.03
  32808.13,      4.04
  32832.13,      4.04
  32856.13,      4.05
  32880.13,      4.05
  32904.13,      4.05
  32928.13,      4.04
  32952.13,      4.04
  32976.13,      4.04
  33000.13,      4.05
  33024.13,      4.03
  33048.13,      4.01
  33072.13,      3.98
  33096.13,      3.94
  33120.13,      3.93
  33144.13,      3.93
  33168.13,      3.90
  33192.13,      3.89
  33216.09,      3.84
  33240.15,      3.83
  33264.15,      3.84
  33288.15,      3.85
  33312.15,      3.85
  33336.15,      3.86
  33360.15,      3.87
  33384.15,      3.87
  33408.15,      3.88
  33432.15,      3.89
  33456.15,      3.89
  33480.15,      3.90
  33504.15,      3.90
  33528.15,      3.91
  33552.15,      3.91
  33576.15,      3.91
  33600.15,      3.92
  33624.15,      3.92
  33648.15,      3.88
  33672.15,      3.86
  33696.15,      3.87
  33720.15,      3.87
  33744.15,      3.87
  33768.15,      3.86
  33792.15,      3.85
  33816.15,      3.85
  33840.15,      3.85
  33864.15,      3.86
  33888.15,      3.86
  33912.15,      3.86
  33936.15,      3.86
  33960.15,      3.87
  33984.15,      3.86
  34008.15,      3.85
  34032.15,      3.85
  34056.15,      3.85
  34080.15,      3.85
  34104.15,      3.85
  34128.15,      3.85
  34152.15,      3.85
  34176.15,      3.85
  34200.07,      3.82
  34224.03,      3.57
  34248.29,      3.54
  34272.29,      3.56
  34296.29,      3.58
  34320.29,      3.59
  34344.29,      3.60
  34368.29,      3.61
  34392.29,      3.62
  34416.29,      3.63
  34440.29,      3.64
  34464.29,      3.65
  34488.29,      3.65
  34512.20,      3.58
  34536.04,      3.55
  34560.04,      3.56
  34584.04,      3.57
  34608.04,      3.58
  34632.04,      3.59
  34656.04,      3.58
  34680.04,      3.58
  34704.04,      3.57
  34728.04,      3.54
  34752.04,      3.52
  34776.04,      3.52
  34800.04,      3.52
  34824.04,      3.53
  34848.04,      3.53
  34872.04,      3.51
  34896.04,      3.51
  34920.04,      3.51
  34944.04,      3.52
  34968.04,      3.54
  34992.04,      3.55
  35016.04,      3.55
  35040.04,      3.56
  35064.04,      3.58
  35088.04,      3.57
  35112.04,      3.53
  35136.04,      3.53
  35160.04,      3.53
  35184.04,      3.53
  35208.04,      3.52
  35232.04,      3.52
  35256.04,      3.53
  35280.04,      3.54
  35304.04,      3.53
  35328.04,      3.53
  35352.04,      3.53
  35376.04,      3.53
  35400.04,      3.53
  35424.04,      3.54
  35448.04,      3.52
  35472.04,      3.52
  35496.04,      3.53
  35520.04,      3.54
  35544.04,      3.55
  35568.04,      3.52
  35592.04,      3.49
  35616.04,      3.50
  35640.38,      3.50
  35664.38,      3.51
  35688.38,      3.49
  35712.38,      3.26
  35736.38,      3.25
  35760.38,      3.27
  35784.38,      3.24
  35808.38,      3.26
  35832.38,      3.25
  35856.38,      3.25
  35880.38,      3.23
  35904.38,      3.22
  35928.38,      3.23
  35952.38,      3.22
  35976.38,      3.22
  36000.38,      3.24
  36024.38,      3.25
  36048.38,      3.27
  36072.38,      3.29
  36096.38,      3.30
  36120.38,      3.32
  36144.38,      3.33
  36168.38,      3.34
  36192.38,      3.36
  36216.38,      3.37
  36240.38,      3.38
  36264.38,      3.40
  36288.38,      3.41
  36312.38,      3.42
  36336.38,      3.43
  36360.38,      3.44
  36384.38,      3.45
  36408.38,      3.46
  36432.38,      3.46
  36456.38,      3.47
  36480.38,      3.47
  36504.38,      3.48
  36528.38,      3.49
  36552.38,      3.49
  36576.38,      3.50
  36600.38,      3.49
  36624.38,      3.50
  36648.38,      3.50
  36672.38,      3.51
  36696.38,      3.52
  36720.38,      3.53
  36744.37,      3.52
  36768.17,      3.45
  36792.00,      3.45
  36816.00,      3.46
  36840.00,      3.47
  36864.00,      3.48
  36888.00,      3.50
  36912.00,      3.51
  36936.00,      3.52
  36960.00,      3.53
  36984.00,      3.55
  37008.00,      3.56
  37032.00,      3.56
  37056.00,      3.54
  37080.00,      3.53
  37104.00,      3.49
  37128.14,      3.45
  37152.41,      3.44
  37176.41,      3.45
  37200.41,      3.46
  37224.41,      3.47
  37248.41,      3.48
  37272.41,      3.49
  37296.41,      3.51
  37320.41,      3.53
  37344.41,      3.55
  37368.41,      3.55
  37392.41,      3.52
  37416.41,      3.52
  37440.41,      3.53
  37464.41,      3.54
  37488.41,      3.55
  37512.41,      3.56
  37536.41,      3.57
  37560.41,      3.60
  37584.41,      3.62
  37608.41,      3.64
  37632.41,      3.66
  37656.41,      3.68
  37680.41,      3.70
  37704.41,      3.73
  37728.41,      3.75
  37752.41,      3.79
  37776.41,      3.80
  37800.41,      3.82
  37824.41,      3.84
  37848.41,      3.86
  37872.41,      3.89
  37896.41,      3.91
  37920.41,      3.93
  37944.41,      3.94
  37968.41,      3.96
  37992.41,      3.98
  38016.41,      3.99
  38040.41,      3.99
  38064.41,      3.99
  38088.41,      3.98
  38112.41,      3.99
  38136.41,      4.00
  38160.41,      4.01
  38184.41,      4.01
  38208.41,      4.02
  38232.41,      4.03
  38256.41,      4.05
  38280.41,      4.06
  38304.41,      4.08
  38328.41,      4.09
  38352.41,      4.10
  38376.41,      4.10
  38400.41,      4.09
  38424.36,      4.09
  38448.17,      4.06
  38472.08,      3.87
  38496.49,      3.82
  38520.49,      3.83
  38544.49,      3.84
  38568.19,      3.85
  38592.14,      3.70
  38616.32,      3.58
  38640.26,      3.58
  38664.26,      3.60
  38688.26,      3.64
  38712.26,      3.67
  38736.13,      3.64
  38760.16,      3.64
  38784.16,      3.66
  38808.16,      3.67
  38832.16,      3.67
  38856.13,      3.62
  38880.02,      3.62
  38904.02,      3.65
  38928.02,      3.69
  38952.02,      3.72
  38976.02,      3.74
  39000.02,      3.77
  39024.02,      3.79
  39048.02,      3.81
  39072.02,      3.84
  39096.02,      3.87
  39120.02,      3.89
  39144.02,      3.89
  39168.02,      3.91
  39192.28,      3.92
  39216.38,      3.91
  39240.38,      3.92
  39264.38,      3.92
  39288.38,      3.93
  39312.38,      3.95
  39336.38,      3.98
  39360.38,      4.01
  39384.38,      4.03
  39408.38,      4.04
  39432.38,      4.06
  39456.38,      4.08
  39480.38,      4.09
  39504.38,      4.10
  39528.38,      4.11
  39552.38,      4.12
  39576.38,      4.14
  39600.38,      4.16
  39624.38,      4.19
  39648.38,      4.21
  39672.38,      4.22
  39696.38,      4.23
  39720.38,      4.24
  39744.38,      4.25
  39768.38,      4.25
  39792.38,      4.25
  39816.38,      4.24
  39840.38,      4.24
  39864.38,      4.24
  39888.38,      4.24
  39912.38,      4.24
  39936.38,      4.25
  39960.38,      4.25
  39984.38,      4.26
  40008.38,      4.27
  40032.38,      4.28
  40056.38,      4.29
  40080.38,      4.29
  40104.38,      4.30
  40128.38,      4.31
  40152.38,      4.32
  40176.38,      4.33
  40200.18,      4.34
  40224.19,      4.33
  40248.17,      4.30
  40272.17,      4.22
  40296.26,      4.14
  40320.05,      4.08
  40344.44,      4.05
  40368.44,      4.05
  40392.44,      4.06
  40416.44,      4.07
  40440.44,      4.09
  40464.44,      4.11
  40488.44,      4.12
  40512.44,      4.14
  40536.44,      4.14
  40560.44,      4.14
  40584.44,      4.14
  40608.44,      4.15
  40632.44,      4.17
  40656.44,      4.18
  40680.44,      4.20
  40704.44,      4.22
  40728.44,      4.24
  40752.44,      4.24
  40776.44,      4.25
  40800.44,      4.26
  40824.44,      4.27
  40848.44,      4.28
  40872.44,      4.29
  40896.44,      4.30
  40920.44,      4.31
  40944.44,      4.33
  40968.26,      4.34
  40992.16,      4.33
  41016.11,      4.29
  41040.14,      4.27
  41064.46,      4.24
  41088.46,      4.23
  41112.46,      4.22
  41136.46,      4.22
  41160.46,      4.23
  41184.46,      4.23
  41208.46,      4.24
  41232.46,      4.24
  41256.46,      4.21
  41280.46,      4.19
  41304.27,      4.18
  41328.25,      4.10
  41352.37,      4.06
  41376.19,      4.03
  41400.19,      3.91
  41424.29,      3.85
  41448.29,      3.84
  41472.32,      3.82
  41496.31,      3.79
  41520.31,      3.79
  41544.31,      3.81
  41568.31,      3.82
  41592.31,      3.84
  41616.31,      3.85
  41640.31,      3.85
  41664.31,      3.86
  41688.31,      3.87
  41712.31,      3.88
  41736.31,      3.89
  41760.31,      3.89
  41784.31,      3.88
  41808.31,      3.87
  41832.31,      3.86
  41856.31,      3.86
  41880.31,      3.87
  41904.31,      3.87
  41928.31,      3.88
  41952.31,      3.89
  41976.31,      3.89
  42000.31,      3.90
  42024.31,      3.91
  42048.31,      3.91
  42072.31,      3.90
  42096.05,      3.87
  42120.47,      3.86
  42144.24,      3.82
  42168.22,      3.79
  42192.22,      3.79
  42216.22,      3.76
  42240.22,      3.75
  42264.22,      3.76
  42288.22,      3.77
  42312.22,      3.77
  42336.22,      3.78
  42360.22,      3.78
  42384.22,      3.78
  42408.22,      3.79
  42432.22,      3.79
  42456.22,      3.79
  42480.22,      3.79
  42504.22,      3.77
  42528.22,      3.76
  42552.22,      3.76
  42576.22,      3.76
  42600.22,      3.76
  42624.22,      3.76
  42648.22,      3.75
  42672.22,      3.73
  42696.22,      3.69
  42720.22,      3.67
  42744.22,      3.67
  42768.22,      3.66
  42792.22,      3.65
  42816.22,      3.66
  42840.22,      3.67
  42864.16,      3.61
  42888.06,      3.57
  42912.06,      3.53
  42936.18,      3.42
  42960.11,      3.43
  42984.11,      3.45
  43008.11,      3.46
  43032.11,      3.47
  43056.11,      3.49
  43080.11,      3.50
  43104.11,      3.51
  43128.11,      3.53
  43152.11,      3.54
  43176.11,      3.54
  43200.11,      3.54
  43224.11,      3.52
  43248.11,      3.52
  43272.11,      3.53
  43296.11,      3.54
  43320.11,      3.55
  43344.11,      3.56
  43368.11,      3.57
  43392.11,      3.57
  43416.11,      3.58
  43440.11,      3.58
  43464.11,      3.58
  43488.11,      3.55
  43512.11,      3.54
  43536.11,      3.54
  43560.11,      3.52
  43584.11,      3.52
  43608.11,      3.52
  43632.11,      3.52
  43656.11,      3.52
  43680.11,      3.50
  43704.11,      3.47
  43728.11,      3.48
  43752.11,      3.49
  43776.11,      3.50
  43800.11,      3.49
  43824.11,      3.49
  43848.11,      3.50
  43872.11,      3.47
  43896.11,      3.48
  43920.11,      3.48
  43944.11,      3.47
  43968.11,      3.48
  43992.11,      3.49
  44016.11,      3.50
  44040.11,      3.51
  44064.11,      3.52
  44088.11,      3.52
  44112.11,      3.53
  44136.11,      3.54
  44160.11,      3.54
  44184.11,      3.55
  44208.11,      3.55
  44232.11,      3.56
  44256.11,      3.56
  44280.11,      3.57
  44304.11,      3.57
  44328.06,      3.57
  44352.06,      3.41
  44376.01,      3.34
  44400.01,      3.36
  44424.01,      3.37
  44448.01,      3.33
  44472.01,      3.35
  44496.01,      3.36
  44520.01,      3.37
  44544.02,      3.29
  44568.05,      3.30
  44592.05,      3.32
  44616.05,      3.34
  44640.05,      3.36
  44664.05,      3.37
  44688.05,      3.38
  44712.05,      3.39
  44736.05,      3.40
  44760.05,      3.42
  44784.05,      3.40
  44808.05,      3.41
  44832.05,      3.42
  44856.05,      3.43
  44880.05,      3.44
  44904.05,      3.44
  44928.05,      3.45
  44952.05,      3.46
  44976.05,      3.46
  45000.05,      3.47
  45024.05,      3.47
  45048.05,      3.48
  45072.05,      3.48
  45096.05,      3.48
  45120.05,      3.49
  45144.05,      3.49
  45168.05,      3.50
  45192.05,      3.51
  45216.05,      3.52
  45240.05,      3.52
  45264.05,      3.53
  45288.05,      3.50
  45312.05,      3.50
  45336.05,      3.50
  45360.05,      3.50
  45384.05,      3.51
  45408.05,      3.52
  45432.05,      3.53
  45456.05,      3.54
  45480.05,      3.54
  45504.05,      3.55
  45528.05,      3.56
  45552.05,      3.56
  45576.05,      3.57
  45600.05,      3.58
  45624.05,      3.57
  45648.05,      3.56
  45672.05,      3.57
  45696.05,      3.58
  45720.05,      3.58
  45744.05,      3.58
  45768.05,      3.58
  45792.05,      3.59
  45816.05,      3.55
  45840.05,      3.55
  45864.05,      3.55
  45888.05,      3.56
  45912.05,      3.57
  45936.05,      3.58
  45960.05,      3.58
  45984.05,      3.59
  46008.05,      3.57
  46032.05,      3.57
  46056.05,      3.59
  46080.05,      3.62
  46104.05,      3.63
  46128.05,      3.64
  46152.05,      3.65
  46176.32,      3.60
  46200.10,      3.53
  46224.45,      3.53
  46248.33,      3.54
  46272.17,      3.49
  46296.15,      3.49
  46320.15,      3.50
  46344.27,      3.46
  46368.11,      3.47
  46392.11,      3.49
  46416.11,      3.51
  46440.11,      3.54
  46464.11,      3.57
  46488.11,      3.59
  46512.11,      3.61
  46536.11,      3.63
  46560.11,      3.66
  46584.11,      3.69
  46608.11,      3.70
  46632.11,      3.72
  46656.11,      3.74
  46680.11,      3.75
  46704.11,      3.75
  46728.11,      3.74
  46752.11,      3.75
  46776.11,      3.77
  46800.11,      3.77
  46824.11,      3.78
  46848.11,      3.78
  46872.11,      3.80
  46896.11,      3.82
  46920.26,      3.73
  46944.33,      3.71
  46968.33,      3.71
  46992.33,      3.71
  47016.33,      3.72
  47040.20,      3.70
  47064.17,      3.56
  47088.37,      3.55
  47112.37,      3.57
  47136.37,      3.60
  47160.37,      3.63
  47184.37,      3.64
  47208.37,      3.63
  47232.37,      3.64
  47256.37,      3.64
  47280.37,      3.65
  47304.37,      3.68
  47328.37,      3.70
  47352.37,      3.71
  47376.37,      3.68
  47400.37,      3.69
  47424.37,      3.72
  47448.37,      3.76
  47472.37,      3.79
  47496.37,      3.83
  47520.37,      3.86
  47544.37,      3.89
  47568.14,      3.89
  47592.06,      3.84
  47616.19,      3.70
  47640.00,      3.65
  47664.00,      3.64
  47688.00,      3.64
  47712.00,      3.65
  47736.01,      3.57
  47760.12,      3.57
  47784.20,      3.54
  47808.11,      3.54
  47832.11,      3.57
  47856.11,      3.61
  47880.11,      3.64
  47904.11,      3.67
  47928.11,      3.68
  47952.11,      3.69
  47976.11,      3.69
  48000.11,      3.67
  48024.11,      3.68
  48048.26,      3.64
  48072.22,      3.62
  48096.28,      3.60
  48120.28,      3.61
  48144.28,      3.62
  48168.28,      3.63
  48192.28,      3.64
  48216.28,      3.65
  48240.28,      3.69
  48264.28,      3.73
  48288.28,      3.77
  48312.28,      3.80
  48336.28,      3.83
  48360.28,      3.87
  48384.28,      3.90
  48408.28,      3.92
  48432.28,      3.95
  48456.28,      3.96
  48480.28,      3.98
  48504.28,      3.99
  48528.28,      4.01
  48552.28,      4.01
  48576.28,      4.01
  48600.28,      4.01
  48624.28,      4.01
  48648.05,      3.98
  48672.03,      3.94
  48696.03,      3.92
  48720.03,      3.91
  48744.03,      3.91
  48768.03,      3.94
  48792.03,      3.96
  48816.03,      3.98
  48840.03,      3.98
  48864.03,      3.96
  48888.03,      3.92
  48912.03,      3.90
  48936.03,      3.90
  48960.03,      3.91
  48984.03,      3.92
  49008.03,      3.92
  49032.03,      3.90
  49056.03,      3.88
  49080.03,      3.87
  49104.03,      3.86
  49128.03,      3.87
  49152.03,      3.89
  49176.03,      3.90
  49200.03,      3.92
  49224.03,      3.94
  49248.03,      3.95
  49272.03,      3.95
  49296.03,      3.96
  49320.03,      3.97
  49344.03,      3.97
  49368.03,      3.98
  49392.03,      3.97
  49416.03,      3.96
  49440.03,      3.95
  49464.03,      3.94
  49488.03,      3.95
  49512.03,      3.95
  49536.03,      3.96
  49560.03,      3.97
  49584.03,      3.98
  49608.03,      4.00
  49632.03,      4.01
  49656.03,      4.03
  49680.03,      4.05
  49704.03,      4.06
  49728.03,      4.07
  49752.03,      4.06
  49776.03,      4.04
  49800.03,      4.03
  49824.03,      4.04
  49848.03,      4.04
  49872.03,      4.03
  49896.03,      4.03
  49920.03,      4.03
  49944.03,      4.03
  49968.03,      4.04
  49992.03,      4.06
  50016.03,      4.06
  50040.03,      4.06
  50064.03,      4.07
  50088.03,      4.07
  50112.03,      4.07
  50136.03,      4.07
  50160.03,      4.07
  50184.03,      4.07
  50208.03,      4.07
  50232.03,      4.07
  50256.03,      4.08
  50280.03,      4.08
  50304.03,      4.08
  50328.03,      4.09
  50352.03,      4.09
  50376.03,      4.10
  50400.03,      4.10
  50424.03,      4.11
  50448.03,      4.13
  50472.03,      4.14
  50496.03,      4.15
  50520.03,      4.15
  50544.03,      4.15
  50568.03,      4.12
  50592.03,      4.10
  50616.03,      4.08
  50640.03,      4.07
  50664.03,      4.07
  50688.03,      4.07
  50712.03,      4.07
  50736.03,      4.07
  50760.03,      4.07
  50784.03,      4.06
  50808.03,      4.06
  50832.03,      4.06
  50856.03,      4.06
  50880.03,      4.06
  50904.03,      4.06
  50928.03,      4.06
  50952.03,      4.06
  50976.03,      4.06
  51000.03,      4.07
  51024.03,      4.06
  51048.03,      4.06
  51072.03,      4.06
  51096.03,      4.06
  51120.03,      4.06
  51144.03,      4.06
  51168.03,      4.06
  51192.03,      4.06
  51216.03,      4.06
  51240.03,      4.06
  51264.03,      4.05
  51288.03,      4.05
  51312.12,      4.01
  51336.48,      3.93
  51360.48,      3.88
  51384.48,      3.87
  51408.48,      3.88
  51432.48,      3.88
  51456.48,      3.89
  51480.48,      3.89
  51504.48,      3.88
  51528.48,      3.85
  51552.48,      3.84
  51576.48,      3.85
  51600.48,      3.85
  51624.48,      3.84
  51648.48,      3.83
  51672.48,      3.83
  51696.48,      3.82
  51720.48,      3.82
  51744.48,      3.83
  51768.48,      3.82
  51792.48,      3.81
  51816.48,      3.81
  51840.48,      3.82
  51864.48,      3.82
  51888.48,      3.82
  51912.48,      3.79
  51936.48,      3.78
  51960.23,      3.75
  51984.03,      3.62
  52008.24,      3.55
  52032.39,      3.55
  52056.39,      3.56
  52080.39,      3.58
  52104.39,      3.59
  52128.39,      3.59
  52152.39,      3.59
  52176.39,      3.59
  52200.39,      3.60
  52224.39,      3.61
  52248.39,      3.62
  52272.39,      3.63
  52296.39,      3.63
  52320.39,      3.64
  52344.39,      3.64
  52368.39,      3.65
  52392.26,      3.64
  52416.08,      3.53
  52440.24,      3.50
  52464.24,      3.48
  52488.24,      3.49
  52512.24,      3.51
  52536.24,      3.52
  52560.24,      3.53
  52584.24,      3.54
  52608.24,      3.55
  52632.45,      3.49
  52656.45,      3.49
  52680.45,      3.50
  52704.45,      3.48
  52728.45,      3.48
  52752.45,      3.50
  52776.45,      3.51
  52800.45,      3.51
  52824.45,      3.41
  52848.45,      3.41
  52872.45,      3.42
  52896.45,      3.44
  52920.45,      3.45
  52944.45,      3.47
  52968.45,      3.47
  52992.45,      3.48
  53016.45,      3.46
  53040.45,      3.44
  53064.45,      3.45
  53088.45,      3.46
  53112.45,      3.47
  53136.45,      3.47
  53160.45,      3.48
  53184.45,      3.49
  53208.45,      3.51
  53232.45,      3.52
  53256.45,      3.53
  53280.45,      3.52
  53304.45,      3.51
  53328.45,      3.51
  53352.45,      3.52
  53376.45,      3.52
  53400.45,      3.50
  53424.45,      3.50
  53448.45,      3.51
  53472.45,      3.51
  53496.45,      3.51
  53520.45,      3.52
  53544.45,      3.53
  53568.45,      3.53
  53592.45,      3.54
  53616.45,      3.54
  53640.45,      3.55
  53664.45,      3.56
  53688.45,      3.56
  53712.45,      3.56
  53736.45,      3.57
  53760.45,      3.57
  53784.45,      3.58
  53808.45,      3.58
  53832.45,      3.58
  53856.45,      3.59
  53880.45,      3.59
  53904.45,      3.59
  53928.45,      3.60
  53952.45,      3.60
  53976.45,      3.60
  54000.45,      3.60
  54024.45,      3.61
  54048.45,      3.61
  54072.45,      3.61
  54096.45,      3.61
  54120.45,      3.53
  54144.45,      3.53
  54168.45,      3.54
  54192.45,      3.55
  54216.45,      3.56
  54240.45,      3.57
  54264.45,      3.58
  54288.45,      3.58
  54312.45,      3.59
  54336.45,      3.59
  54360.45,      3.60
  54384.45,      3.61
  54408.45,      3.62
  54432.26,      3.63
  54456.10,      3.57
  54480.14,      3.56
  54504.14,      3.56
  54528.14,      3.56
  54552.14,      3.56
  54576.14,      3.54
  54600.14,      3.54
  54624.14,      3.55
  54648.14,      3.54
  54672.38,      3.50
  54696.34,      3.50
  54720.34,      3.51
  54744.34,      3.51
  54768.34,      3.51
  54792.34,      3.52
  54816.34,      3.53
  54840.34,      3.54
  54864.34,      3.55
  54888.34,      3.56
  54912.34,      3.57
  54936.34,      3.54
  54960.34,      3.54
  54984.34,      3.55
  55008.34,      3.57
  55032.34,      3.58
  55056.34,      3.59
  55080.34,      3.60
  55104.34,      3.61
  55128.30,      3.60
  55152.16,      3.56
  55176.02,      3.54
  55200.02,      3.54
  55224.11,      3.50
  55248.11,      3.48
  55272.11,      3.48
  55296.11,      3.48
  55320.11,      3.50
  55344.11,      3.52
  55368.11,      3.54
  55392.11,      3.54
  55416.11,      3.55
  55440.11,      3.56
  55464.11,      3.58
  55488.11,      3.61
  55512.11,      3.64
  55536.11,      3.67
  55560.11,      3.70
  55584.11,      3.73
  55608.11,      3.74
  55632.21,      3.73
  55656.20,      3.72
  55680.20,      3.70
  55704.20,      3.67
  55728.20,      3.67
  55752.20,      3.69
  55776.20,      3.71
  55800.20,      3.73
  55824.20,      3.75
  55848.20,      3.74
  55872.20,      3.74
  55896.20,      3.75
  55920.20,      3.77
  55944.20,      3.80
  55968.20,      3.81
  55992.20,      3.80
  56016.20,      3.80
  56040.20,      3.81
  56064.20,      3.83
  56088.20,      3.86
  56112.20,      3.89
  56136.20,      3.91
  56160.20,      3.93
  56184.20,      3.95
  56208.20,      3.96
  56232.25,      3.94
  56256.07,      3.90
  56280.07,      3.89
  56304.07,      3.86
  56328.07,      3.85
  56352.07,      3.85
  56376.07,      3.86
  56400.07,      3.87
  56424.07,      3.90
  56448.07,      3.92
  56472.07,      3.94
  56496.07,      3.95
  56520.07,      3.96
  56544.07,      3.98
  56568.07,      4.00
  56592.07,      4.03
  56616.07,      4.06
  56640.07,      4.08
  56664.07,      4.10
  56688.07,      4.12
  56712.07,      4.13
  56736.07,      4.15
  56760.07,      4.15
  56784.07,      4.15
  56808.07,      4.13
  56832.07,      4.13
  56856.07,      4.15
  56880.07,      4.17
  56904.07,      4.19
  56928.07,      4.21
  56952.07,      4.24
  56976.07,      4.25
  57000.07,      4.27
  57024.07,      4.28
  57048.07,      4.30
  57072.33,      4.29
  57096.33,      4.27
  57120.33,      4.26
  57144.33,      4.26
  57168.33,      4.26
  57192.33,      4.26
  57216.33,      4.27
  57240.33,      4.27
  57264.33,      4.25
  57288.33,      4.25
  57312.33,      4.25
  57336.33,      4.26
  57360.33,      4.28
  57384.33,      4.30
  57408.33,      4.31
  57432.33,      4.32
  57456.33,      4.32
  57480.33,      4.33
  57504.33,      4.33
  57528.33,      4.32
  57552.33,      4.30
  57576.33,      4.29
  57600.33,      4.29
  57624.33,      4.30
  57648.33,      4.30
  57672.33,      4.29
  57696.33,      4.28
  57720.33,      4.28
  57744.30,      4.29
  57768.13,      4.28
  57792.17,      4.24
  57816.17,      4.24
  57840.17,      4.24
  57864.17,      4.26
  57888.17,      4.27
  57912.17,      4.28
  57936.08,      4.24
  57960.29,      4.19
  57984.29,      4.17
  58008.29,      4.18
  58032.29,      4.18
  58056.29,      4.20
  58080.29,      4.22
  58104.29,      4.24
  58128.29,      4.25
  58152.29,      4.25
  58176.29,      4.26
  58200.29,      4.26
  58224.29,      4.24
  58248.29,      4.24
  58272.16,      4.24
  58296.08,      4.11
  58320.30,      4.01
  58344.30,      3.99
  58368.30,      4.00
  58392.30,      4.01
  58416.30,      4.03
  58440.30,      4.04
  58464.30,      4.05
  58488.30,      4.06
  58512.30,      4.06
  58536.30,      4.06
  58560.30,      4.07
  58584.30,      4.08
  58608.30,      4.09
  58632.30,      4.10
  58656.30,      4.11
  58680.30,      4.12
  58704.30,      4.13
  58728.26,      4.14
  58752.13,      4.09
  58776.07,      4.04
  58800.07,      4.04
  58824.07,      4.04
  58848.07,      4.05
  58872.07,      4.06
  58896.07,      4.07
  58920.07,      4.08
  58944.07,      4.09
  58968.07,      4.10
  58992.07,      4.11
  59016.07,      4.12
  59040.07,      4.13
  59064.07,      4.14
  59088.07,      4.14
  59112.07,      4.15
  59136.07,      4.15
  59160.07,      4.15
  59184.07,      4.15
  59208.07,      4.16
  59232.07,      4.16
  59256.07,      4.16
  59280.07,      4.17
  59304.07,      4.17
  59328.07,      4.18
  59352.07,      4.18
  59376.07,      4.18
  59400.07,      4.19
  59424.07,      4.18
  59448.07,      4.18
  59472.07,      4.17
  59496.34,      4.14
  59520.34,      4.11
  59544.34,      4.11
  59568.34,      4.08
  59592.34,      4.06
  59616.13,      4.00
  59640.11,      3.96
  59664.11,      3.92
  59688.11,      3.91
  59712.11,      3.92
  59736.11,      3.92
  59760.11,      3.93
  59784.11,      3.94
  59808.11,      3.90
  59832.11,      3.88
  59856.11,      3.89
  59880.11,      3.89
  59904.34,      3.84
  59928.34,      3.82
  59952.34,      3.82
  59976.34,      3.82
  60000.34,      3.82
  60024.34,      3.83
  60048.34,      3.84
  60072.34,      3.81
  60096.34,      3.81
  60120.34,      3.82
  60144.34,      3.82
  60168.34,      3.80
  60192.34,      3.80
  60216.34,      3.79
  60240.34,      3.75
  60264.34,      3.75
  60288.34,      3.75
  60312.34,      3.72
  60336.34,      3.68
  60360.27,      3.68
  60384.28,      3.57
  60408.28,      3.57
  60432.28,      3.54
  60456.28,      3.55
  60480.28,      3.55
  60504.28,      3.54
  60528.28,      3.55
  60552.28,      3.56
  60576.28,      3.57
  60600.28,      3.59
  60624.28,      3.59
  60648.28,      3.60
  60672.28,      3.61
  60696.28,      3.63
  60720.28,      3.64
  60744.28,      3.62
  60768.28,      3.62
  60792.28,      3.63
  60816.28,      3.63
  60840.28,      3.63
  60864.28,      3.64
  60888.28,      3.63
  60912.28,      3.58
  60936.28,      3.58
  60960.28,      3.58
  60984.28,      3.54
  61008.28,      3.55
