Time(hours), Water Table depth (m below ground)
  30552.26,      7.76
  30576.26,      7.77
  30600.26,      7.77
  30624.26,      7.78
  30648.26,      7.79
  30672.26,      7.79
  30696.26,      7.80
  30720.26,      7.81
  30744.26,      7.82
  30768.26,      7.82
  30792.26,      7.83
  30816.26,      7.83
  30840.26,      7.84
  30864.26,      7.85
  30888.26,      7.85
  30912.26,      7.86
  30936.26,      7.86
  30960.26,      7.87
  30984.26,      7.88
  31008.26,      7.88
  31032.26,      7.89
  31056.26,      7.89
  31080.26,      7.90
  31104.26,      7.90
  31128.26,      7.91
  31152.26,      7.91
  31176.26,      7.92
  31200.26,      7.92
  31224.03,      7.93
  31248.41,      7.93
  31272.41,      7.94
  31296.41,      7.94
  31320.41,      7.95
  31344.41,      7.95
  31368.41,      7.96
  31392.41,      7.96
  31416.41,      7.97
  31440.41,      7.97
  31464.41,      7.98
  31488.41,      7.98
  31512.41,      7.98
  31536.41,      7.99
  31560.41,      7.99
  31584.41,      8.00
  31608.41,      8.00
  31632.41,      8.00
  31656.41,      8.01
  31680.41,      8.01
  31704.41,      8.01
  31728.41,      8.02
  31752.41,      8.02
  31776.41,      8.03
  31800.41,      8.03
  31824.41,      8.03
  31848.41,      8.04
  31872.41,      8.04
  31896.41,      8.04
  31920.41,      8.05
  31944.41,      8.05
  31968.41,      8.05
  31992.41,      8.06
  32016.41,      8.06
  32040.41,      8.06
  32064.41,      8.06
  32088.41,      8.07
  32112.41,      8.07
  32136.41,      8.07
  32160.30,      8.08
  32184.28,      8.08
  32208.38,      8.08
  32232.38,      8.08
  32256.38,      8.09
  32280.38,      8.09
  32304.38,      8.09
  32328.38,      8.09
  32352.38,      8.10
  32376.38,      8.10
  32400.08,      8.10
  32424.50,      8.10
  32448.50,      8.10
  32472.50,      8.11
  32496.50,      8.11
  32520.35,      8.11
  32544.28,      8.11
  32568.00,      8.11
  32592.00,      8.12
  32616.00,      8.12
  32640.15,      8.12
  32664.13,      8.12
  32688.13,      8.12
  32712.13,      8.12
  32736.13,      8.12
  32760.13,      8.12
  32784.13,      8.12
  32808.13,      8.12
  32832.13,      8.13
  32856.13,      8.13
  32880.13,      8.13
  32904.13,      8.13
  32928.13,      8.13
  32952.13,      8.13
  32976.13,      8.13
  33000.13,      8.13
  33024.13,      8.13
  33048.13,      8.13
  33072.13,      8.13
  33096.13,      8.13
  33120.13,      8.13
  33144.13,      8.13
  33168.13,      8.13
  33192.13,      8.13
  33216.09,      8.13
  33240.15,      8.12
  33264.15,      8.12
  33288.15,      8.12
  33312.15,      8.11
  33336.15,      8.11
  33360.15,      8.11
  33384.15,      8.10
  33408.15,      8.10
  33432.15,      8.10
  33456.15,      8.09
  33480.15,      8.09
  33504.15,      8.09
  33528.15,      8.09
  33552.15,      8.08
  33576.15,      8.08
  33600.15,      8.08
  33624.15,      8.08
  33648.15,      8.08
  33672.15,      8.07
  33696.15,      8.07
  33720.15,      8.07
  33744.15,      8.07
  33768.15,      8.07
  33792.15,      8.06
  33816.15,      8.06
  33840.15,      8.06
  33864.15,      8.06
  33888.15,      8.05
  33912.15,      8.05
  33936.15,      8.05
  33960.15,      8.05
  33984.15,      8.04
  34008.15,      8.04
  34032.15,      8.04
  34056.15,      8.04
  34080.15,      8.03
  34104.15,      8.03
  34128.15,      8.03
  34152.15,      8.03
  34176.15,      8.03
  34200.07,      8.02
  34224.03,      8.02
  34248.29,      7.96
  34272.29,      7.93
  34296.29,      7.91
  34320.29,      7.89
  34344.29,      7.88
  34368.29,      7.87
  34392.29,      7.86
  34416.29,      7.86
  34440.29,      7.85
  34464.29,      7.85
  34488.29,      7.84
  34512.20,      7.84
  34536.04,      7.82
  34560.04,      7.80
  34584.04,      7.78
  34608.04,      7.77
  34632.04,      7.77
  34656.04,      7.76
  34680.04,      7.75
  34704.04,      7.75
  34728.04,      7.74
  34752.04,      7.72
  34776.04,      7.70
  34800.04,      7.69
  34824.04,      7.68
  34848.04,      7.67
  34872.04,      7.66
  34896.04,      7.65
  34920.04,      7.64
  34944.04,      7.63
  34968.04,      7.63
  34992.04,      7.63
  35016.04,      7.63
  35040.04,      7.63
  35064.04,      7.63
  35088.04,      7.63
  35112.04,      7.64
  35136.04,      7.63
  35160.04,      7.63
  35184.04,      7.63
  35208.04,      7.62
  35232.04,      7.62
  35256.04,      7.62
  35280.04,      7.62
  35304.04,      7.62
  35328.04,      7.61
  35352.04,      7.61
  35376.04,      7.61
  35400.04,      7.61
  35424.04,      7.61
  35448.04,      7.62
  35472.04,      7.61
  35496.04,      7.61
  35520.04,      7.61
  35544.04,      7.62
  35568.04,      7.62
  35592.04,      7.61
  35616.04,      7.61
  35640.38,      7.60
  35664.38,      7.60
  35688.38,      7.60
  35712.38,      7.50
  35736.38,      7.31
  35760.38,      7.27
  35784.38,      7.25
  35808.38,      7.23
  35832.38,      7.22
  35856.38,      7.21
  35880.38,      7.20
  35904.38,      7.19
  35928.38,      7.18
  35952.38,      7.17
  35976.38,      7.16
  36000.38,      7.16
  36024.38,      7.16
  36048.38,      7.17
  36072.38,      7.19
  36096.38,      7.20
  36120.38,      7.21
  36144.38,      7.23
  36168.38,      7.25
  36192.38,      7.27
  36216.38,      7.29
  36240.38,      7.31
  36264.38,      7.33
  36288.38,      7.35
  36312.38,      7.37
  36336.38,      7.39
  36360.38,      7.41
  36384.38,      7.43
  36408.38,      7.45
  36432.38,      7.47
  36456.38,      7.48
  36480.38,      7.50
  36504.38,      7.52
  36528.38,      7.53
  36552.38,      7.54
  36576.38,      7.56
  36600.38,      7.57
  36624.38,      7.58
  36648.38,      7.59
  36672.38,      7.60
  36696.38,      7.61
  36720.38,      7.62
  36744.37,      7.63
  36768.17,      7.63
  36792.00,      7.64
  36816.00,      7.64
  36840.00,      7.64
  36864.00,      7.65
  36888.00,      7.65
  36912.00,      7.66
  36936.00,      7.66
  36960.00,      7.67
  36984.00,      7.67
  37008.00,      7.68
  37032.00,      7.68
  37056.00,      7.69
  37080.00,      7.70
  37104.00,      7.70
  37128.14,      7.70
  37152.41,      7.70
  37176.41,      7.69
  37200.41,      7.69
  37224.41,      7.69
  37248.41,      7.68
  37272.41,      7.68
  37296.41,      7.69
  37320.41,      7.69
  37344.41,      7.69
  37368.41,      7.70
  37392.41,      7.70
  37416.41,      7.70
  37440.41,      7.71
  37464.41,      7.71
  37488.41,      7.71
  37512.41,      7.72
  37536.41,      7.72
  37560.41,      7.72
  37584.41,      7.73
  37608.41,      7.73
  37632.41,      7.74
  37656.41,      7.74
  37680.41,      7.75
  37704.41,      7.75
  37728.41,      7.76
  37752.41,      7.77
  37776.41,      7.77
  37800.41,      7.78
  37824.41,      7.78
  37848.41,      7.79
  37872.41,      7.79
  37896.41,      7.80
  37920.41,      7.81
  37944.41,      7.81
  37968.41,      7.82
  37992.41,      7.82
  38016.41,      7.83
  38040.41,      7.84
  38064.41,      7.84
  38088.41,      7.85
  38112.41,      7.85
  38136.41,      7.86
  38160.41,      7.86
  38184.41,      7.87
  38208.41,      7.87
  38232.41,      7.88
  38256.41,      7.88
  38280.41,      7.89
  38304.41,      7.89
  38328.41,      7.90
  38352.41,      7.90
  38376.41,      7.91
  38400.41,      7.91
  38424.36,      7.92
  38448.17,      7.92
  38472.08,      7.93
  38496.49,      7.93
  38520.49,      7.94
  38544.49,      7.94
  38568.19,      7.95
  38592.14,      7.95
  38616.32,      7.95
  38640.26,      7.95
  38664.26,      7.95
  38688.26,      7.95
  38712.26,      7.95
  38736.13,      7.95
  38760.16,      7.95
  38784.16,      7.95
  38808.16,      7.95
  38832.16,      7.95
  38856.13,      7.95
  38880.02,      7.95
  38904.02,      7.95
  38928.02,      7.95
  38952.02,      7.95
  38976.02,      7.95
  39000.02,      7.95
  39024.02,      7.95
  39048.02,      7.95
  39072.02,      7.95
  39096.02,      7.95
  39120.02,      7.95
  39144.02,      7.95
  39168.02,      7.95
  39192.28,      7.95
  39216.38,      7.96
  39240.38,      7.96
  39264.38,      7.96
  39288.38,      7.96
  39312.38,      7.96
  39336.38,      7.97
  39360.38,      7.97
  39384.38,      7.97
  39408.38,      7.97
  39432.38,      7.98
  39456.38,      7.98
  39480.38,      7.98
  39504.38,      7.99
  39528.38,      7.99
  39552.38,      7.99
  39576.38,      7.99
  39600.38,      8.00
  39624.38,      8.00
  39648.38,      8.00
  39672.38,      8.01
  39696.38,      8.01
  39720.38,      8.01
  39744.38,      8.02
  39768.38,      8.02
  39792.38,      8.02
  39816.38,      8.02
  39840.38,      8.03
  39864.38,      8.03
  39888.38,      8.03
  39912.38,      8.04
  39936.38,      8.04
  39960.38,      8.04
  39984.38,      8.05
  40008.38,      8.05
  40032.38,      8.05
  40056.38,      8.06
  40080.38,      8.06
  40104.38,      8.06
  40128.38,      8.06
  40152.38,      8.07
  40176.38,      8.07
  40200.18,      8.07
  40224.19,      8.07
  40248.17,      8.08
  40272.17,      8.08
  40296.26,      8.08
  40320.05,      8.08
  40344.44,      8.09
  40368.44,      8.09
  40392.44,      8.09
  40416.44,      8.09
  40440.44,      8.10
  40464.44,      8.10
  40488.44,      8.10
  40512.44,      8.10
  40536.44,      8.10
  40560.44,      8.10
  40584.44,      8.11
  40608.44,      8.11
  40632.44,      8.11
  40656.44,      8.11
  40680.44,      8.11
  40704.44,      8.11
  40728.44,      8.11
  40752.44,      8.12
  40776.44,      8.12
  40800.44,      8.12
  40824.44,      8.12
  40848.44,      8.12
  40872.44,      8.12
  40896.44,      8.12
  40920.44,      8.13
  40944.44,      8.13
  40968.26,      8.13
  40992.16,      8.13
  41016.11,      8.13
  41040.14,      8.13
  41064.46,      8.13
  41088.46,      8.14
  41112.46,      8.14
  41136.46,      8.14
  41160.46,      8.14
  41184.46,      8.14
  41208.46,      8.14
  41232.46,      8.14
  41256.46,      8.14
  41280.46,      8.14
  41304.27,      8.15
  41328.25,      8.15
  41352.37,      8.15
  41376.19,      8.15
  41400.19,      8.15
  41424.29,      8.15
  41448.29,      8.15
  41472.32,      8.15
  41496.31,      8.15
  41520.31,      8.14
  41544.31,      8.14
  41568.31,      8.13
  41592.31,      8.13
  41616.31,      8.13
  41640.31,      8.12
  41664.31,      8.12
  41688.31,      8.11
  41712.31,      8.11
  41736.31,      8.10
  41760.31,      8.10
  41784.31,      8.10
  41808.31,      8.09
  41832.31,      8.09
  41856.31,      8.09
  41880.31,      8.08
  41904.31,      8.08
  41928.31,      8.08
  41952.31,      8.07
  41976.31,      8.07
  42000.31,      8.07
  42024.31,      8.07
  42048.31,      8.06
  42072.31,      8.06
  42096.05,      8.06
  42120.47,      8.06
  42144.24,      8.05
  42168.22,      8.05
  42192.22,      8.04
  42216.22,      8.04
  42240.22,      8.03
  42264.22,      8.02
  42288.22,      8.01
  42312.22,      8.00
  42336.22,      8.00
  42360.22,      7.99
  42384.22,      7.99
  42408.22,      7.98
  42432.22,      7.98
  42456.22,      7.97
  42480.22,      7.97
  42504.22,      7.97
  42528.22,      7.96
  42552.22,      7.96
  42576.22,      7.95
  42600.22,      7.95
  42624.22,      7.94
  42648.22,      7.94
  42672.22,      7.93
  42696.22,      7.93
  42720.22,      7.92
  42744.22,      7.91
  42768.22,      7.90
  42792.22,      7.88
  42816.22,      7.87
  42840.22,      7.86
  42864.16,      7.85
  42888.06,      7.83
  42912.06,      7.80
  42936.18,      7.74
  42960.11,      7.66
  42984.11,      7.63
  43008.11,      7.61
  43032.11,      7.60
  43056.11,      7.59
  43080.11,      7.58
  43104.11,      7.58
  43128.11,      7.58
  43152.11,      7.58
  43176.11,      7.59
  43200.11,      7.59
  43224.11,      7.59
  43248.11,      7.59
  43272.11,      7.59
  43296.11,      7.59
  43320.11,      7.59
  43344.11,      7.60
  43368.11,      7.60
  43392.11,      7.61
  43416.11,      7.61
  43440.11,      7.62
  43464.11,      7.63
  43488.11,      7.63
  43512.11,      7.63
  43536.11,      7.63
  43560.11,      7.63
  43584.11,      7.62
  43608.11,      7.61
  43632.11,      7.61
  43656.11,      7.60
  43680.11,      7.60
  43704.11,      7.59
  43728.11,      7.58
  43752.11,      7.57
  43776.11,      7.57
  43800.11,      7.57
  43824.11,      7.56
  43848.11,      7.56
  43872.11,      7.56
  43896.11,      7.56
  43920.11,      7.55
  43944.11,      7.55
  43968.11,      7.54
  43992.11,      7.54
  44016.11,      7.55
  44040.11,      7.55
  44064.11,      7.56
  44088.11,      7.56
  44112.11,      7.57
  44136.11,      7.58
  44160.11,      7.58
  44184.11,      7.59
  44208.11,      7.60
  44232.11,      7.61
  44256.11,      7.61
  44280.11,      7.62
  44304.11,      7.63
  44328.06,      7.64
  44352.06,      7.64
  44376.01,      7.56
  44400.01,      7.52
  44424.01,      7.49
  44448.01,      7.47
  44472.01,      7.44
  44496.01,      7.43
  44520.01,      7.43
  44544.02,      7.41
  44568.05,      7.37
  44592.05,      7.36
  44616.05,      7.35
  44640.05,      7.36
  44664.05,      7.37
  44688.05,      7.38
  44712.05,      7.39
  44736.05,      7.40
  44760.05,      7.42
  44784.05,      7.43
  44808.05,      7.44
  44832.05,      7.46
  44856.05,      7.47
  44880.05,      7.48
  44904.05,      7.49
  44928.05,      7.51
  44952.05,      7.52
  44976.05,      7.53
  45000.05,      7.54
  45024.05,      7.55
  45048.05,      7.56
  45072.05,      7.57
  45096.05,      7.58
  45120.05,      7.59
  45144.05,      7.60
  45168.05,      7.61
  45192.05,      7.61
  45216.05,      7.62
  45240.05,      7.63
  45264.05,      7.64
  45288.05,      7.65
  45312.05,      7.65
  45336.05,      7.66
  45360.05,      7.66
  45384.05,      7.67
  45408.05,      7.67
  45432.05,      7.68
  45456.05,      7.68
  45480.05,      7.69
  45504.05,      7.69
  45528.05,      7.70
  45552.05,      7.70
  45576.05,      7.71
  45600.05,      7.72
  45624.05,      7.72
  45648.05,      7.73
  45672.05,      7.73
  45696.05,      7.73
  45720.05,      7.74
  45744.05,      7.74
  45768.05,      7.75
  45792.05,      7.75
  45816.05,      7.76
  45840.05,      7.76
  45864.05,      7.76
  45888.05,      7.76
  45912.05,      7.77
  45936.05,      7.77
  45960.05,      7.77
  45984.05,      7.78
  46008.05,      7.78
  46032.05,      7.78
  46056.05,      7.78
  46080.05,      7.79
  46104.05,      7.79
  46128.05,      7.79
  46152.05,      7.80
  46176.32,      7.80
  46200.10,      7.80
  46224.45,      7.80
  46248.33,      7.80
  46272.17,      7.80
  46296.15,      7.79
  46320.15,      7.78
  46344.27,      7.78
  46368.11,      7.76
  46392.11,      7.75
  46416.11,      7.75
  46440.11,      7.74
  46464.11,      7.74
  46488.11,      7.75
  46512.11,      7.75
  46536.11,      7.75
  46560.11,      7.76
  46584.11,      7.76
  46608.11,      7.76
  46632.11,      7.77
  46656.11,      7.77
  46680.11,      7.78
  46704.11,      7.78
  46728.11,      7.79
  46752.11,      7.80
  46776.11,      7.80
  46800.11,      7.81
  46824.11,      7.81
  46848.11,      7.82
  46872.11,      7.82
  46896.11,      7.83
  46920.26,      7.83
  46944.33,      7.84
  46968.33,      7.84
  46992.33,      7.84
  47016.33,      7.85
  47040.20,      7.85
  47064.17,      7.86
  47088.37,      7.86
  47112.37,      7.86
  47136.37,      7.86
  47160.37,      7.86
  47184.37,      7.86
  47208.37,      7.86
  47232.37,      7.86
  47256.37,      7.86
  47280.37,      7.86
  47304.37,      7.87
  47328.37,      7.87
  47352.37,      7.87
  47376.37,      7.87
  47400.37,      7.87
  47424.37,      7.88
  47448.37,      7.88
  47472.37,      7.88
  47496.37,      7.88
  47520.37,      7.89
  47544.37,      7.89
  47568.14,      7.89
  47592.06,      7.89
  47616.19,      7.90
  47640.00,      7.90
  47664.00,      7.90
  47688.00,      7.90
  47712.00,      7.91
  47736.01,      7.91
  47760.12,      7.91
  47784.20,      7.90
  47808.11,      7.90
  47832.11,      7.90
  47856.11,      7.89
  47880.11,      7.89
  47904.11,      7.89
  47928.11,      7.89
  47952.11,      7.89
  47976.11,      7.89
  48000.11,      7.89
  48024.11,      7.89
  48048.26,      7.89
  48072.22,      7.89
  48096.28,      7.89
  48120.28,      7.89
  48144.28,      7.89
  48168.28,      7.89
  48192.28,      7.88
  48216.28,      7.88
  48240.28,      7.88
  48264.28,      7.88
  48288.28,      7.88
  48312.28,      7.88
  48336.28,      7.88
  48360.28,      7.89
  48384.28,      7.89
  48408.28,      7.89
  48432.28,      7.89
  48456.28,      7.90
  48480.28,      7.90
  48504.28,      7.90
  48528.28,      7.91
  48552.28,      7.91
  48576.28,      7.91
  48600.28,      7.92
  48624.28,      7.92
  48648.05,      7.92
  48672.03,      7.93
  48696.03,      7.93
  48720.03,      7.94
  48744.03,      7.94
  48768.03,      7.94
  48792.03,      7.95
  48816.03,      7.95
  48840.03,      7.95
  48864.03,      7.96
  48888.03,      7.96
  48912.03,      7.97
  48936.03,      7.97
  48960.03,      7.97
  48984.03,      7.98
  49008.03,      7.98
  49032.03,      7.98
  49056.03,      7.99
  49080.03,      7.99
  49104.03,      7.99
  49128.03,      7.99
  49152.03,      8.00
  49176.03,      8.00
  49200.03,      8.00
  49224.03,      8.00
  49248.03,      8.01
  49272.03,      8.01
  49296.03,      8.01
  49320.03,      8.01
  49344.03,      8.02
  49368.03,      8.02
  49392.03,      8.02
  49416.03,      8.02
  49440.03,      8.03
  49464.03,      8.03
  49488.03,      8.03
  49512.03,      8.03
  49536.03,      8.04
  49560.03,      8.04
  49584.03,      8.04
  49608.03,      8.04
  49632.03,      8.04
  49656.03,      8.05
  49680.03,      8.05
  49704.03,      8.05
  49728.03,      8.05
  49752.03,      8.05
  49776.03,      8.06
  49800.03,      8.06
  49824.03,      8.06
  49848.03,      8.06
  49872.03,      8.07
  49896.03,      8.07
  49920.03,      8.07
  49944.03,      8.07
  49968.03,      8.07
  49992.03,      8.08
  50016.03,      8.08
  50040.03,      8.08
  50064.03,      8.08
  50088.03,      8.08
  50112.03,      8.08
  50136.03,      8.09
  50160.03,      8.09
  50184.03,      8.09
  50208.03,      8.09
  50232.03,      8.09
  50256.03,      8.09
  50280.03,      8.10
  50304.03,      8.10
  50328.03,      8.10
  50352.03,      8.10
  50376.03,      8.10
  50400.03,      8.11
  50424.03,      8.11
  50448.03,      8.11
  50472.03,      8.11
  50496.03,      8.11
  50520.03,      8.11
  50544.03,      8.12
  50568.03,      8.12
  50592.03,      8.12
  50616.03,      8.12
  50640.03,      8.12
  50664.03,      8.12
  50688.03,      8.12
  50712.03,      8.13
  50736.03,      8.13
  50760.03,      8.13
  50784.03,      8.13
  50808.03,      8.13
  50832.03,      8.13
  50856.03,      8.13
  50880.03,      8.14
  50904.03,      8.14
  50928.03,      8.14
  50952.03,      8.14
  50976.03,      8.14
  51000.03,      8.14
  51024.03,      8.14
  51048.03,      8.14
  51072.03,      8.14
  51096.03,      8.15
  51120.03,      8.15
  51144.03,      8.15
  51168.03,      8.15
  51192.03,      8.15
  51216.03,      8.15
  51240.03,      8.15
  51264.03,      8.15
  51288.03,      8.15
  51312.12,      8.15
  51336.48,      8.15
  51360.48,      8.15
  51384.48,      8.15
  51408.48,      8.15
  51432.48,      8.15
  51456.48,      8.15
  51480.48,      8.15
  51504.48,      8.15
  51528.48,      8.15
  51552.48,      8.15
  51576.48,      8.15
  51600.48,      8.14
  51624.48,      8.14
  51648.48,      8.14
  51672.48,      8.14
  51696.48,      8.13
  51720.48,      8.13
  51744.48,      8.13
  51768.48,      8.13
  51792.48,      8.12
  51816.48,      8.12
  51840.48,      8.11
  51864.48,      8.11
  51888.48,      8.11
  51912.48,      8.10
  51936.48,      8.10
  51960.23,      8.10
  51984.03,      8.09
  52008.24,      8.06
  52032.39,      8.01
  52056.39,      7.98
  52080.39,      7.96
  52104.39,      7.95
  52128.39,      7.93
  52152.39,      7.92
  52176.39,      7.91
  52200.39,      7.90
  52224.39,      7.89
  52248.39,      7.88
  52272.39,      7.87
  52296.39,      7.87
  52320.39,      7.86
  52344.39,      7.86
  52368.39,      7.86
  52392.26,      7.85
  52416.08,      7.85
  52440.24,      7.81
  52464.24,      7.78
  52488.24,      7.75
  52512.24,      7.74
  52536.24,      7.72
  52560.24,      7.72
  52584.24,      7.71
  52608.24,      7.71
  52632.45,      7.70
  52656.45,      7.68
  52680.45,      7.67
  52704.45,      7.66
  52728.45,      7.64
  52752.45,      7.63
  52776.45,      7.63
  52800.45,      7.62
  52824.45,      7.60
  52848.45,      7.56
  52872.45,      7.53
  52896.45,      7.52
  52920.45,      7.51
  52944.45,      7.51
  52968.45,      7.51
  52992.45,      7.52
  53016.45,      7.52
  53040.45,      7.52
  53064.45,      7.52
  53088.45,      7.51
  53112.45,      7.52
  53136.45,      7.52
  53160.45,      7.52
  53184.45,      7.53
  53208.45,      7.53
  53232.45,      7.54
  53256.45,      7.55
  53280.45,      7.56
  53304.45,      7.57
  53328.45,      7.58
  53352.45,      7.58
  53376.45,      7.59
  53400.45,      7.59
  53424.45,      7.60
  53448.45,      7.60
  53472.45,      7.60
  53496.45,      7.60
  53520.45,      7.61
  53544.45,      7.61
  53568.45,      7.62
  53592.45,      7.62
  53616.45,      7.63
  53640.45,      7.63
  53664.45,      7.64
  53688.45,      7.65
  53712.45,      7.65
  53736.45,      7.66
  53760.45,      7.66
  53784.45,      7.67
  53808.45,      7.68
  53832.45,      7.68
  53856.45,      7.69
  53880.45,      7.69
  53904.45,      7.70
  53928.45,      7.71
  53952.45,      7.71
  53976.45,      7.72
  54000.45,      7.72
  54024.45,      7.73
  54048.45,      7.73
  54072.45,      7.74
  54096.45,      7.74
  54120.45,      7.74
  54144.45,      7.74
  54168.45,      7.74
  54192.45,      7.74
  54216.45,      7.75
  54240.45,      7.75
  54264.45,      7.75
  54288.45,      7.75
  54312.45,      7.75
  54336.45,      7.76
  54360.45,      7.76
  54384.45,      7.76
  54408.45,      7.77
  54432.26,      7.77
  54456.10,      7.77
  54480.14,      7.77
  54504.14,      7.77
  54528.14,      7.77
  54552.14,      7.77
  54576.14,      7.77
  54600.14,      7.77
  54624.14,      7.77
  54648.14,      7.77
  54672.38,      7.77
  54696.34,      7.76
  54720.34,      7.75
  54744.34,      7.75
  54768.34,      7.74
  54792.34,      7.74
  54816.34,      7.74
  54840.34,      7.74
  54864.34,      7.74
  54888.34,      7.74
  54912.34,      7.74
  54936.34,      7.74
  54960.34,      7.74
  54984.34,      7.74
  55008.34,      7.74
  55032.34,      7.75
  55056.34,      7.75
  55080.34,      7.75
  55104.34,      7.75
  55128.30,      7.76
  55152.16,      7.76
  55176.02,      7.76
  55200.02,      7.76
  55224.11,      7.76
  55248.11,      7.75
  55272.11,      7.74
  55296.11,      7.73
  55320.11,      7.73
  55344.11,      7.72
  55368.11,      7.72
  55392.11,      7.72
  55416.11,      7.73
  55440.11,      7.73
  55464.11,      7.73
  55488.11,      7.73
  55512.11,      7.74
  55536.11,      7.74
  55560.11,      7.75
  55584.11,      7.75
  55608.11,      7.76
  55632.21,      7.76
  55656.20,      7.77
  55680.20,      7.78
  55704.20,      7.78
  55728.20,      7.79
  55752.20,      7.79
  55776.20,      7.80
  55800.20,      7.80
  55824.20,      7.81
  55848.20,      7.81
  55872.20,      7.82
  55896.20,      7.82
  55920.20,      7.83
  55944.20,      7.83
  55968.20,      7.84
  55992.20,      7.84
  56016.20,      7.85
  56040.20,      7.85
  56064.20,      7.86
  56088.20,      7.86
  56112.20,      7.87
  56136.20,      7.87
  56160.20,      7.88
  56184.20,      7.88
  56208.20,      7.88
  56232.25,      7.89
  56256.07,      7.89
  56280.07,      7.90
  56304.07,      7.90
  56328.07,      7.91
  56352.07,      7.91
  56376.07,      7.92
  56400.07,      7.92
  56424.07,      7.93
  56448.07,      7.93
  56472.07,      7.93
  56496.07,      7.94
  56520.07,      7.94
  56544.07,      7.95
  56568.07,      7.95
  56592.07,      7.95
  56616.07,      7.96
  56640.07,      7.96
  56664.07,      7.97
  56688.07,      7.97
  56712.07,      7.97
  56736.07,      7.98
  56760.07,      7.98
  56784.07,      7.99
  56808.07,      7.99
  56832.07,      7.99
  56856.07,      8.00
  56880.07,      8.00
  56904.07,      8.01
  56928.07,      8.01
  56952.07,      8.01
  56976.07,      8.02
  57000.07,      8.02
  57024.07,      8.02
  57048.07,      8.03
  57072.33,      8.03
  57096.33,      8.03
  57120.33,      8.04
  57144.33,      8.04
  57168.33,      8.05
  57192.33,      8.05
  57216.33,      8.05
  57240.33,      8.06
  57264.33,      8.06
  57288.33,      8.06
  57312.33,      8.07
  57336.33,      8.07
  57360.33,      8.07
  57384.33,      8.08
  57408.33,      8.08
  57432.33,      8.08
  57456.33,      8.08
  57480.33,      8.09
  57504.33,      8.09
  57528.33,      8.09
  57552.33,      8.10
  57576.33,      8.10
  57600.33,      8.10
  57624.33,      8.10
  57648.33,      8.11
  57672.33,      8.11
  57696.33,      8.11
  57720.33,      8.12
  57744.30,      8.12
  57768.13,      8.12
  57792.17,      8.12
  57816.17,      8.13
  57840.17,      8.13
  57864.17,      8.13
  57888.17,      8.13
  57912.17,      8.14
  57936.08,      8.14
  57960.29,      8.14
  57984.29,      8.14
  58008.29,      8.14
  58032.29,      8.15
  58056.29,      8.15
  58080.29,      8.15
  58104.29,      8.15
  58128.29,      8.15
  58152.29,      8.15
  58176.29,      8.16
  58200.29,      8.16
  58224.29,      8.16
  58248.29,      8.16
  58272.16,      8.16
  58296.08,      8.16
  58320.30,      8.17
  58344.30,      8.17
  58368.30,      8.17
  58392.30,      8.17
  58416.30,      8.17
  58440.30,      8.17
  58464.30,      8.17
  58488.30,      8.17
  58512.30,      8.17
  58536.30,      8.18
  58560.30,      8.18
  58584.30,      8.18
  58608.30,      8.18
  58632.30,      8.18
  58656.30,      8.18
  58680.30,      8.18
  58704.30,      8.18
  58728.26,      8.18
  58752.13,      8.18
  58776.07,      8.18
  58800.07,      8.18
  58824.07,      8.18
  58848.07,      8.18
  58872.07,      8.18
  58896.07,      8.18
  58920.07,      8.18
  58944.07,      8.19
  58968.07,      8.19
  58992.07,      8.19
  59016.07,      8.19
  59040.07,      8.19
  59064.07,      8.19
  59088.07,      8.19
  59112.07,      8.19
  59136.07,      8.19
  59160.07,      8.19
  59184.07,      8.19
  59208.07,      8.19
  59232.07,      8.19
  59256.07,      8.19
  59280.07,      8.19
  59304.07,      8.19
  59328.07,      8.19
  59352.07,      8.19
  59376.07,      8.19
  59400.07,      8.19
  59424.07,      8.19
  59448.07,      8.19
  59472.07,      8.19
  59496.34,      8.20
  59520.34,      8.20
  59544.34,      8.20
  59568.34,      8.20
  59592.34,      8.20
  59616.13,      8.20
  59640.11,      8.20
  59664.11,      8.20
  59688.11,      8.20
  59712.11,      8.20
  59736.11,      8.19
  59760.11,      8.19
  59784.11,      8.19
  59808.11,      8.19
  59832.11,      8.19
  59856.11,      8.18
  59880.11,      8.18
  59904.34,      8.18
  59928.34,      8.17
  59952.34,      8.17
  59976.34,      8.16
  60000.34,      8.16
  60024.34,      8.15
  60048.34,      8.15
  60072.34,      8.14
  60096.34,      8.14
  60120.34,      8.13
  60144.34,      8.12
  60168.34,      8.12
  60192.34,      8.11
  60216.34,      8.10
  60240.34,      8.10
  60264.34,      8.08
  60288.34,      8.07
  60312.34,      8.06
  60336.34,      8.04
  60360.27,      8.02
  60384.28,      7.99
  60408.28,      7.93
  60432.28,      7.90
  60456.28,      7.87
  60480.28,      7.85
  60504.28,      7.83
  60528.28,      7.81
  60552.28,      7.79
  60576.28,      7.78
  60600.28,      7.78
  60624.28,      7.77
  60648.28,      7.77
  60672.28,      7.76
  60696.28,      7.76
  60720.28,      7.76
  60744.28,      7.76
  60768.28,      7.76
  60792.28,      7.76
  60816.28,      7.76
  60840.28,      7.76
  60864.28,      7.76
  60888.28,      7.76
  60912.28,      7.76
  60936.28,      7.75
  60960.28,      7.75
  60984.28,      7.74
  61008.28,      7.73
  61032.28,      7.72
