Time(hours), Water Table depth (m below ground)
  30552.26,      7.79
  30576.26,      7.79
  30600.26,      7.80
  30624.26,      7.80
  30648.26,      7.81
  30672.26,      7.81
  30696.26,      7.81
  30720.26,      7.82
  30744.26,      7.82
  30768.26,      7.82
  30792.26,      7.83
  30816.26,      7.83
  30840.26,      7.84
  30864.26,      7.84
  30888.26,      7.84
  30912.26,      7.85
  30936.26,      7.85
  30960.26,      7.85
  30984.26,      7.86
  31008.26,      7.86
  31032.26,      7.86
  31056.26,      7.87
  31080.26,      7.87
  31104.26,      7.87
  31128.26,      7.88
  31152.26,      7.88
  31176.26,      7.88
  31200.26,      7.88
  31224.03,      7.89
  31248.41,      7.89
  31272.41,      7.89
  31296.41,      7.89
  31320.41,      7.90
  31344.41,      7.90
  31368.41,      7.90
  31392.41,      7.90
  31416.41,      7.91
  31440.41,      7.91
  31464.41,      7.91
  31488.41,      7.91
  31512.41,      7.91
  31536.41,      7.92
  31560.41,      7.92
  31584.41,      7.92
  31608.41,      7.92
  31632.41,      7.92
  31656.41,      7.92
  31680.41,      7.93
  31704.41,      7.93
  31728.41,      7.93
  31752.41,      7.93
  31776.41,      7.93
  31800.41,      7.93
  31824.41,      7.94
  31848.41,      7.94
  31872.41,      7.94
  31896.41,      7.94
  31920.41,      7.94
  31944.41,      7.94
  31968.41,      7.94
  31992.41,      7.95
  32016.41,      7.95
  32040.41,      7.95
  32064.41,      7.95
  32088.41,      7.95
  32112.41,      7.95
  32136.41,      7.95
  32160.30,      7.95
  32184.28,      7.96
  32208.38,      7.96
  32232.38,      7.96
  32256.38,      7.96
  32280.38,      7.96
  32304.38,      7.96
  32328.38,      7.96
  32352.38,      7.96
  32376.38,      7.96
  32400.08,      7.96
  32424.50,      7.97
  32448.50,      7.97
  32472.50,      7.97
  32496.50,      7.97
  32520.35,      7.97
  32544.28,      7.97
  32568.00,      7.97
  32592.00,      7.97
  32616.00,      7.97
  32640.15,      7.97
  32664.13,      7.97
  32688.13,      7.97
  32712.13,      7.97
  32736.13,      7.97
  32760.13,      7.97
  32784.13,      7.97
  32808.13,      7.97
  32832.13,      7.97
  32856.13,      7.97
  32880.13,      7.97
  32904.13,      7.97
  32928.13,      7.97
  32952.13,      7.97
  32976.13,      7.97
  33000.13,      7.97
  33024.13,      7.97
  33048.13,      7.97
  33072.13,      7.97
  33096.13,      7.97
  33120.13,      7.96
  33144.13,      7.96
  33168.13,      7.96
  33192.13,      7.96
  33216.09,      7.96
  33240.15,      7.96
  33264.15,      7.96
  33288.15,      7.96
  33312.15,      7.96
  33336.15,      7.96
  33360.15,      7.96
  33384.15,      7.96
  33408.15,      7.95
  33432.15,      7.95
  33456.15,      7.95
  33480.15,      7.95
  33504.15,      7.95
  33528.15,      7.95
  33552.15,      7.95
  33576.15,      7.95
  33600.15,      7.95
  33624.15,      7.95
  33648.15,      7.95
  33672.15,      7.95
  33696.15,      7.95
  33720.15,      7.95
  33744.15,      7.94
  33768.15,      7.94
  33792.15,      7.94
  33816.15,      7.94
  33840.15,      7.94
  33864.15,      7.94
  33888.15,      7.94
  33912.15,      7.94
  33936.15,      7.94
  33960.15,      7.94
  33984.15,      7.94
  34008.15,      7.94
  34032.15,      7.94
  34056.15,      7.94
  34080.15,      7.94
  34104.15,      7.94
  34128.15,      7.94
  34152.15,      7.93
  34176.15,      7.93
  34200.07,      7.93
  34224.03,      7.93
  34248.29,      7.89
  34272.29,      7.86
  34296.29,      7.85
  34320.29,      7.85
  34344.29,      7.84
  34368.29,      7.84
  34392.29,      7.84
  34416.29,      7.84
  34440.29,      7.84
  34464.29,      7.84
  34488.29,      7.84
  34512.20,      7.84
  34536.04,      7.83
  34560.04,      7.82
  34584.04,      7.81
  34608.04,      7.81
  34632.04,      7.80
  34656.04,      7.80
  34680.04,      7.80
  34704.04,      7.80
  34728.04,      7.80
  34752.04,      7.79
  34776.04,      7.78
  34800.04,      7.78
  34824.04,      7.77
  34848.04,      7.77
  34872.04,      7.77
  34896.04,      7.76
  34920.04,      7.76
  34944.04,      7.75
  34968.04,      7.75
  34992.04,      7.75
  35016.04,      7.76
  35040.04,      7.76
  35064.04,      7.76
  35088.04,      7.76
  35112.04,      7.76
  35136.04,      7.76
  35160.04,      7.76
  35184.04,      7.76
  35208.04,      7.76
  35232.04,      7.76
  35256.04,      7.76
  35280.04,      7.76
  35304.04,      7.76
  35328.04,      7.76
  35352.04,      7.76
  35376.04,      7.76
  35400.04,      7.76
  35424.04,      7.76
  35448.04,      7.76
  35472.04,      7.76
  35496.04,      7.76
  35520.04,      7.76
  35544.04,      7.76
  35568.04,      7.76
  35592.04,      7.76
  35616.04,      7.76
  35640.38,      7.75
  35664.38,      7.75
  35688.38,      7.75
  35712.38,      7.71
  35736.38,      7.58
  35760.38,      7.55
  35784.38,      7.54
  35808.38,      7.53
  35832.38,      7.53
  35856.38,      7.53
  35880.38,      7.53
  35904.38,      7.53
  35928.38,      7.52
  35952.38,      7.52
  35976.38,      7.52
  36000.38,      7.52
  36024.38,      7.52
  36048.38,      7.53
  36072.38,      7.54
  36096.38,      7.56
  36120.38,      7.57
  36144.38,      7.58
  36168.38,      7.58
  36192.38,      7.59
  36216.38,      7.60
  36240.38,      7.61
  36264.38,      7.62
  36288.38,      7.62
  36312.38,      7.63
  36336.38,      7.64
  36360.38,      7.64
  36384.38,      7.65
  36408.38,      7.66
  36432.38,      7.66
  36456.38,      7.67
  36480.38,      7.68
  36504.38,      7.68
  36528.38,      7.69
  36552.38,      7.69
  36576.38,      7.70
  36600.38,      7.70
  36624.38,      7.71
  36648.38,      7.71
  36672.38,      7.72
  36696.38,      7.72
  36720.38,      7.72
  36744.37,      7.73
  36768.17,      7.73
  36792.00,      7.73
  36816.00,      7.73
  36840.00,      7.74
  36864.00,      7.74
  36888.00,      7.74
  36912.00,      7.74
  36936.00,      7.74
  36960.00,      7.75
  36984.00,      7.75
  37008.00,      7.75
  37032.00,      7.76
  37056.00,      7.76
  37080.00,      7.76
  37104.00,      7.76
  37128.14,      7.76
  37152.41,      7.76
  37176.41,      7.76
  37200.41,      7.76
  37224.41,      7.75
  37248.41,      7.75
  37272.41,      7.75
  37296.41,      7.76
  37320.41,      7.76
  37344.41,      7.76
  37368.41,      7.76
  37392.41,      7.76
  37416.41,      7.76
  37440.41,      7.77
  37464.41,      7.77
  37488.41,      7.77
  37512.41,      7.77
  37536.41,      7.77
  37560.41,      7.78
  37584.41,      7.78
  37608.41,      7.78
  37632.41,      7.78
  37656.41,      7.79
  37680.41,      7.79
  37704.41,      7.79
  37728.41,      7.80
  37752.41,      7.80
  37776.41,      7.80
  37800.41,      7.81
  37824.41,      7.81
  37848.41,      7.81
  37872.41,      7.82
  37896.41,      7.82
  37920.41,      7.83
  37944.41,      7.83
  37968.41,      7.83
  37992.41,      7.84
  38016.41,      7.84
  38040.41,      7.84
  38064.41,      7.84
  38088.41,      7.85
  38112.41,      7.85
  38136.41,      7.85
  38160.41,      7.86
  38184.41,      7.86
  38208.41,      7.86
  38232.41,      7.86
  38256.41,      7.87
  38280.41,      7.87
  38304.41,      7.87
  38328.41,      7.87
  38352.41,      7.88
  38376.41,      7.88
  38400.41,      7.88
  38424.36,      7.88
  38448.17,      7.89
  38472.08,      7.89
  38496.49,      7.89
  38520.49,      7.89
  38544.49,      7.89
  38568.19,      7.89
  38592.14,      7.89
  38616.32,      7.89
  38640.26,      7.89
  38664.26,      7.89
  38688.26,      7.89
  38712.26,      7.89
  38736.13,      7.89
  38760.16,      7.89
  38784.16,      7.89
  38808.16,      7.88
  38832.16,      7.88
  38856.13,      7.88
  38880.02,      7.88
  38904.02,      7.88
  38928.02,      7.88
  38952.02,      7.88
  38976.02,      7.88
  39000.02,      7.88
  39024.02,      7.88
  39048.02,      7.88
  39072.02,      7.88
  39096.02,      7.89
  39120.02,      7.89
  39144.02,      7.89
  39168.02,      7.89
  39192.28,      7.89
  39216.38,      7.89
  39240.38,      7.90
  39264.38,      7.90
  39288.38,      7.90
  39312.38,      7.90
  39336.38,      7.90
  39360.38,      7.90
  39384.38,      7.91
  39408.38,      7.91
  39432.38,      7.91
  39456.38,      7.91
  39480.38,      7.91
  39504.38,      7.91
  39528.38,      7.92
  39552.38,      7.92
  39576.38,      7.92
  39600.38,      7.92
  39624.38,      7.92
  39648.38,      7.93
  39672.38,      7.93
  39696.38,      7.93
  39720.38,      7.93
  39744.38,      7.93
  39768.38,      7.93
  39792.38,      7.94
  39816.38,      7.94
  39840.38,      7.94
  39864.38,      7.94
  39888.38,      7.94
  39912.38,      7.94
  39936.38,      7.95
  39960.38,      7.95
  39984.38,      7.95
  40008.38,      7.95
  40032.38,      7.95
  40056.38,      7.95
  40080.38,      7.95
  40104.38,      7.95
  40128.38,      7.96
  40152.38,      7.96
  40176.38,      7.96
  40200.18,      7.96
  40224.19,      7.96
  40248.17,      7.96
  40272.17,      7.96
  40296.26,      7.96
  40320.05,      7.96
  40344.44,      7.96
  40368.44,      7.97
  40392.44,      7.97
  40416.44,      7.97
  40440.44,      7.97
  40464.44,      7.97
  40488.44,      7.97
  40512.44,      7.97
  40536.44,      7.97
  40560.44,      7.97
  40584.44,      7.97
  40608.44,      7.97
  40632.44,      7.97
  40656.44,      7.97
  40680.44,      7.97
  40704.44,      7.97
  40728.44,      7.97
  40752.44,      7.97
  40776.44,      7.97
  40800.44,      7.97
  40824.44,      7.97
  40848.44,      7.97
  40872.44,      7.98
  40896.44,      7.98
  40920.44,      7.98
  40944.44,      7.98
  40968.26,      7.98
  40992.16,      7.98
  41016.11,      7.98
  41040.14,      7.98
  41064.46,      7.98
  41088.46,      7.98
  41112.46,      7.99
  41136.46,      7.99
  41160.46,      7.99
  41184.46,      7.99
  41208.46,      7.99
  41232.46,      7.99
  41256.46,      7.99
  41280.46,      7.99
  41304.27,      7.99
  41328.25,      7.99
  41352.37,      7.99
  41376.19,      7.99
  41400.19,      7.99
  41424.29,      7.99
  41448.29,      7.99
  41472.32,      7.99
  41496.31,      7.99
  41520.31,      7.99
  41544.31,      7.98
  41568.31,      7.98
  41592.31,      7.98
  41616.31,      7.97
  41640.31,      7.97
  41664.31,      7.97
  41688.31,      7.97
  41712.31,      7.97
  41736.31,      7.97
  41760.31,      7.96
  41784.31,      7.96
  41808.31,      7.96
  41832.31,      7.96
  41856.31,      7.96
  41880.31,      7.96
  41904.31,      7.96
  41928.31,      7.95
  41952.31,      7.95
  41976.31,      7.95
  42000.31,      7.95
  42024.31,      7.95
  42048.31,      7.95
  42072.31,      7.95
  42096.05,      7.95
  42120.47,      7.95
  42144.24,      7.95
  42168.22,      7.95
  42192.22,      7.94
  42216.22,      7.94
  42240.22,      7.93
  42264.22,      7.93
  42288.22,      7.93
  42312.22,      7.92
  42336.22,      7.92
  42360.22,      7.92
  42384.22,      7.92
  42408.22,      7.91
  42432.22,      7.91
  42456.22,      7.91
  42480.22,      7.91
  42504.22,      7.91
  42528.22,      7.91
  42552.22,      7.91
  42576.22,      7.91
  42600.22,      7.91
  42624.22,      7.90
  42648.22,      7.90
  42672.22,      7.90
  42696.22,      7.90
  42720.22,      7.89
  42744.22,      7.89
  42768.22,      7.88
  42792.22,      7.88
  42816.22,      7.87
  42840.22,      7.87
  42864.16,      7.86
  42888.06,      7.85
  42912.06,      7.83
  42936.18,      7.79
  42960.11,      7.74
  42984.11,      7.72
  43008.11,      7.71
  43032.11,      7.71
  43056.11,      7.71
  43080.11,      7.71
  43104.11,      7.72
  43128.11,      7.72
  43152.11,      7.73
  43176.11,      7.73
  43200.11,      7.73
  43224.11,      7.74
  43248.11,      7.74
  43272.11,      7.74
  43296.11,      7.74
  43320.11,      7.75
  43344.11,      7.75
  43368.11,      7.75
  43392.11,      7.76
  43416.11,      7.76
  43440.11,      7.76
  43464.11,      7.77
  43488.11,      7.77
  43512.11,      7.77
  43536.11,      7.77
  43560.11,      7.77
  43584.11,      7.77
  43608.11,      7.76
  43632.11,      7.76
  43656.11,      7.76
  43680.11,      7.76
  43704.11,      7.75
  43728.11,      7.75
  43752.11,      7.75
  43776.11,      7.74
  43800.11,      7.74
  43824.11,      7.74
  43848.11,      7.74
  43872.11,      7.74
  43896.11,      7.74
  43920.11,      7.74
  43944.11,      7.73
  43968.11,      7.73
  43992.11,      7.73
  44016.11,      7.73
  44040.11,      7.73
  44064.11,      7.73
  44088.11,      7.74
  44112.11,      7.74
  44136.11,      7.74
  44160.11,      7.75
  44184.11,      7.75
  44208.11,      7.75
  44232.11,      7.76
  44256.11,      7.76
  44280.11,      7.76
  44304.11,      7.77
  44328.06,      7.77
  44352.06,      7.77
  44376.01,      7.74
  44400.01,      7.71
  44424.01,      7.70
  44448.01,      7.69
  44472.01,      7.67
  44496.01,      7.67
  44520.01,      7.66
  44544.02,      7.66
  44568.05,      7.64
  44592.05,      7.63
  44616.05,      7.63
  44640.05,      7.63
  44664.05,      7.63
  44688.05,      7.64
  44712.05,      7.65
  44736.05,      7.65
  44760.05,      7.66
  44784.05,      7.66
  44808.05,      7.67
  44832.05,      7.68
  44856.05,      7.68
  44880.05,      7.69
  44904.05,      7.69
  44928.05,      7.70
  44952.05,      7.70
  44976.05,      7.70
  45000.05,      7.71
  45024.05,      7.71
  45048.05,      7.72
  45072.05,      7.72
  45096.05,      7.73
  45120.05,      7.73
  45144.05,      7.73
  45168.05,      7.74
  45192.05,      7.74
  45216.05,      7.74
  45240.05,      7.75
  45264.05,      7.75
  45288.05,      7.75
  45312.05,      7.76
  45336.05,      7.76
  45360.05,      7.76
  45384.05,      7.76
  45408.05,      7.77
  45432.05,      7.77
  45456.05,      7.77
  45480.05,      7.77
  45504.05,      7.78
  45528.05,      7.78
  45552.05,      7.78
  45576.05,      7.78
  45600.05,      7.79
  45624.05,      7.79
  45648.05,      7.79
  45672.05,      7.79
  45696.05,      7.80
  45720.05,      7.80
  45744.05,      7.80
  45768.05,      7.80
  45792.05,      7.81
  45816.05,      7.81
  45840.05,      7.81
  45864.05,      7.81
  45888.05,      7.81
  45912.05,      7.81
  45936.05,      7.81
  45960.05,      7.82
  45984.05,      7.82
  46008.05,      7.82
  46032.05,      7.82
  46056.05,      7.82
  46080.05,      7.82
  46104.05,      7.82
  46128.05,      7.83
  46152.05,      7.83
  46176.32,      7.83
  46200.10,      7.83
  46224.45,      7.83
  46248.33,      7.83
  46272.17,      7.82
  46296.15,      7.82
  46320.15,      7.82
  46344.27,      7.81
  46368.11,      7.80
  46392.11,      7.80
  46416.11,      7.80
  46440.11,      7.79
  46464.11,      7.80
  46488.11,      7.80
  46512.11,      7.80
  46536.11,      7.80
  46560.11,      7.80
  46584.11,      7.81
  46608.11,      7.81
  46632.11,      7.81
  46656.11,      7.82
  46680.11,      7.82
  46704.11,      7.82
  46728.11,      7.83
  46752.11,      7.83
  46776.11,      7.83
  46800.11,      7.83
  46824.11,      7.84
  46848.11,      7.84
  46872.11,      7.84
  46896.11,      7.85
  46920.26,      7.85
  46944.33,      7.85
  46968.33,      7.85
  46992.33,      7.85
  47016.33,      7.85
  47040.20,      7.86
  47064.17,      7.86
  47088.37,      7.86
  47112.37,      7.86
  47136.37,      7.86
  47160.37,      7.86
  47184.37,      7.86
  47208.37,      7.86
  47232.37,      7.86
  47256.37,      7.86
  47280.37,      7.86
  47304.37,      7.86
  47328.37,      7.86
  47352.37,      7.86
  47376.37,      7.86
  47400.37,      7.87
  47424.37,      7.87
  47448.37,      7.87
  47472.37,      7.87
  47496.37,      7.87
  47520.37,      7.87
  47544.37,      7.88
  47568.14,      7.88
  47592.06,      7.88
  47616.19,      7.88
  47640.00,      7.88
  47664.00,      7.88
  47688.00,      7.88
  47712.00,      7.88
  47736.01,      7.88
  47760.12,      7.88
  47784.20,      7.88
  47808.11,      7.87
  47832.11,      7.87
  47856.11,      7.87
  47880.11,      7.87
  47904.11,      7.87
  47928.11,      7.87
  47952.11,      7.87
  47976.11,      7.87
  48000.11,      7.87
  48024.11,      7.87
  48048.26,      7.87
  48072.22,      7.87
  48096.28,      7.87
  48120.28,      7.87
  48144.28,      7.87
  48168.28,      7.87
  48192.28,      7.86
  48216.28,      7.86
  48240.28,      7.86
  48264.28,      7.86
  48288.28,      7.87
  48312.28,      7.87
  48336.28,      7.87
  48360.28,      7.87
  48384.28,      7.87
  48408.28,      7.88
  48432.28,      7.88
  48456.28,      7.88
  48480.28,      7.88
  48504.28,      7.89
  48528.28,      7.89
  48552.28,      7.89
  48576.28,      7.89
  48600.28,      7.90
  48624.28,      7.90
  48648.05,      7.90
  48672.03,      7.90
  48696.03,      7.90
  48720.03,      7.90
  48744.03,      7.91
  48768.03,      7.91
  48792.03,      7.91
  48816.03,      7.91
  48840.03,      7.91
  48864.03,      7.91
  48888.03,      7.92
  48912.03,      7.92
  48936.03,      7.92
  48960.03,      7.92
  48984.03,      7.92
  49008.03,      7.92
  49032.03,      7.92
  49056.03,      7.92
  49080.03,      7.92
  49104.03,      7.92
  49128.03,      7.92
  49152.03,      7.93
  49176.03,      7.93
  49200.03,      7.93
  49224.03,      7.93
  49248.03,      7.93
  49272.03,      7.93
  49296.03,      7.93
  49320.03,      7.93
  49344.03,      7.93
  49368.03,      7.93
  49392.03,      7.94
  49416.03,      7.94
  49440.03,      7.94
  49464.03,      7.94
  49488.03,      7.94
  49512.03,      7.94
  49536.03,      7.94
  49560.03,      7.94
  49584.03,      7.94
  49608.03,      7.94
  49632.03,      7.95
  49656.03,      7.95
  49680.03,      7.95
  49704.03,      7.95
  49728.03,      7.95
  49752.03,      7.95
  49776.03,      7.95
  49800.03,      7.95
  49824.03,      7.95
  49848.03,      7.95
  49872.03,      7.96
  49896.03,      7.96
  49920.03,      7.96
  49944.03,      7.96
  49968.03,      7.96
  49992.03,      7.96
  50016.03,      7.96
  50040.03,      7.96
  50064.03,      7.96
  50088.03,      7.96
  50112.03,      7.97
  50136.03,      7.97
  50160.03,      7.97
  50184.03,      7.97
  50208.03,      7.97
  50232.03,      7.97
  50256.03,      7.97
  50280.03,      7.97
  50304.03,      7.97
  50328.03,      7.97
  50352.03,      7.98
  50376.03,      7.98
  50400.03,      7.98
  50424.03,      7.98
  50448.03,      7.98
  50472.03,      7.98
  50496.03,      7.98
  50520.03,      7.98
  50544.03,      7.98
  50568.03,      7.99
  50592.03,      7.99
  50616.03,      7.99
  50640.03,      7.99
  50664.03,      7.99
  50688.03,      7.99
  50712.03,      7.99
  50736.03,      7.99
  50760.03,      7.99
  50784.03,      7.99
  50808.03,      8.00
  50832.03,      8.00
  50856.03,      8.00
  50880.03,      8.00
  50904.03,      8.00
  50928.03,      8.00
  50952.03,      8.00
  50976.03,      8.00
  51000.03,      8.00
  51024.03,      8.00
  51048.03,      8.00
  51072.03,      8.00
  51096.03,      8.01
  51120.03,      8.01
  51144.03,      8.01
  51168.03,      8.01
  51192.03,      8.01
  51216.03,      8.01
  51240.03,      8.01
  51264.03,      8.01
  51288.03,      8.01
  51312.12,      8.01
  51336.48,      8.01
  51360.48,      8.01
  51384.48,      8.01
  51408.48,      8.01
  51432.48,      8.01
  51456.48,      8.01
  51480.48,      8.01
  51504.48,      8.01
  51528.48,      8.01
  51552.48,      8.01
  51576.48,      8.01
  51600.48,      8.01
  51624.48,      8.01
  51648.48,      8.01
  51672.48,      8.01
  51696.48,      8.01
  51720.48,      8.01
  51744.48,      8.01
  51768.48,      8.01
  51792.48,      8.00
  51816.48,      8.00
  51840.48,      8.00
  51864.48,      8.00
  51888.48,      8.00
  51912.48,      8.00
  51936.48,      8.00
  51960.23,      7.99
  51984.03,      7.99
  52008.24,      7.97
  52032.39,      7.93
  52056.39,      7.91
  52080.39,      7.90
  52104.39,      7.89
  52128.39,      7.89
  52152.39,      7.88
  52176.39,      7.88
  52200.39,      7.88
  52224.39,      7.87
  52248.39,      7.87
  52272.39,      7.87
  52296.39,      7.87
  52320.39,      7.87
  52344.39,      7.87
  52368.39,      7.87
  52392.26,      7.87
  52416.08,      7.87
  52440.24,      7.85
  52464.24,      7.83
  52488.24,      7.81
  52512.24,      7.80
  52536.24,      7.80
  52560.24,      7.79
  52584.24,      7.79
  52608.24,      7.79
  52632.45,      7.79
  52656.45,      7.79
  52680.45,      7.78
  52704.45,      7.78
  52728.45,      7.77
  52752.45,      7.77
  52776.45,      7.76
  52800.45,      7.76
  52824.45,      7.76
  52848.45,      7.74
  52872.45,      7.72
  52896.45,      7.72
  52920.45,      7.71
  52944.45,      7.72
  52968.45,      7.72
  52992.45,      7.72
  53016.45,      7.73
  53040.45,      7.73
  53064.45,      7.73
  53088.45,      7.73
  53112.45,      7.73
  53136.45,      7.73
  53160.45,      7.73
  53184.45,      7.73
  53208.45,      7.74
  53232.45,      7.74
  53256.45,      7.75
  53280.45,      7.75
  53304.45,      7.75
  53328.45,      7.76
  53352.45,      7.76
  53376.45,      7.76
  53400.45,      7.77
  53424.45,      7.77
  53448.45,      7.77
  53472.45,      7.77
  53496.45,      7.77
  53520.45,      7.77
  53544.45,      7.77
  53568.45,      7.78
  53592.45,      7.78
  53616.45,      7.78
  53640.45,      7.78
  53664.45,      7.79
  53688.45,      7.79
  53712.45,      7.79
  53736.45,      7.79
  53760.45,      7.80
  53784.45,      7.80
  53808.45,      7.80
  53832.45,      7.80
  53856.45,      7.81
  53880.45,      7.81
  53904.45,      7.81
  53928.45,      7.81
  53952.45,      7.82
  53976.45,      7.82
  54000.45,      7.82
  54024.45,      7.82
  54048.45,      7.83
  54072.45,      7.83
  54096.45,      7.83
  54120.45,      7.83
  54144.45,      7.83
  54168.45,      7.83
  54192.45,      7.83
  54216.45,      7.83
  54240.45,      7.83
  54264.45,      7.83
  54288.45,      7.83
  54312.45,      7.83
  54336.45,      7.83
  54360.45,      7.84
  54384.45,      7.84
  54408.45,      7.84
  54432.26,      7.84
  54456.10,      7.84
  54480.14,      7.84
  54504.14,      7.84
  54528.14,      7.84
  54552.14,      7.84
  54576.14,      7.84
  54600.14,      7.84
  54624.14,      7.84
  54648.14,      7.84
  54672.38,      7.83
  54696.34,      7.83
  54720.34,      7.83
  54744.34,      7.82
  54768.34,      7.82
  54792.34,      7.82
  54816.34,      7.82
  54840.34,      7.82
  54864.34,      7.82
  54888.34,      7.82
  54912.34,      7.82
  54936.34,      7.82
  54960.34,      7.82
  54984.34,      7.82
  55008.34,      7.82
  55032.34,      7.82
  55056.34,      7.82
  55080.34,      7.82
  55104.34,      7.83
  55128.30,      7.83
  55152.16,      7.83
  55176.02,      7.83
  55200.02,      7.83
  55224.11,      7.83
  55248.11,      7.82
  55272.11,      7.82
  55296.11,      7.81
  55320.11,      7.81
  55344.11,      7.81
  55368.11,      7.81
  55392.11,      7.81
  55416.11,      7.81
  55440.11,      7.81
  55464.11,      7.81
  55488.11,      7.81
  55512.11,      7.82
  55536.11,      7.82
  55560.11,      7.82
  55584.11,      7.83
  55608.11,      7.83
  55632.21,      7.83
  55656.20,      7.84
  55680.20,      7.84
  55704.20,      7.84
  55728.20,      7.85
  55752.20,      7.85
  55776.20,      7.85
  55800.20,      7.85
  55824.20,      7.86
  55848.20,      7.86
  55872.20,      7.86
  55896.20,      7.86
  55920.20,      7.87
  55944.20,      7.87
  55968.20,      7.87
  55992.20,      7.87
  56016.20,      7.88
  56040.20,      7.88
  56064.20,      7.88
  56088.20,      7.88
  56112.20,      7.88
  56136.20,      7.89
  56160.20,      7.89
  56184.20,      7.89
  56208.20,      7.89
  56232.25,      7.90
  56256.07,      7.90
  56280.07,      7.90
  56304.07,      7.90
  56328.07,      7.90
  56352.07,      7.91
  56376.07,      7.91
  56400.07,      7.91
  56424.07,      7.91
  56448.07,      7.91
  56472.07,      7.91
  56496.07,      7.92
  56520.07,      7.92
  56544.07,      7.92
  56568.07,      7.92
  56592.07,      7.92
  56616.07,      7.92
  56640.07,      7.93
  56664.07,      7.93
  56688.07,      7.93
  56712.07,      7.93
  56736.07,      7.93
  56760.07,      7.94
  56784.07,      7.94
  56808.07,      7.94
  56832.07,      7.94
  56856.07,      7.94
  56880.07,      7.95
  56904.07,      7.95
  56928.07,      7.95
  56952.07,      7.95
  56976.07,      7.95
  57000.07,      7.95
  57024.07,      7.96
  57048.07,      7.96
  57072.33,      7.96
  57096.33,      7.96
  57120.33,      7.96
  57144.33,      7.96
  57168.33,      7.97
  57192.33,      7.97
  57216.33,      7.97
  57240.33,      7.97
  57264.33,      7.97
  57288.33,      7.97
  57312.33,      7.98
  57336.33,      7.98
  57360.33,      7.98
  57384.33,      7.98
  57408.33,      7.98
  57432.33,      7.98
  57456.33,      7.99
  57480.33,      7.99
  57504.33,      7.99
  57528.33,      7.99
  57552.33,      7.99
  57576.33,      7.99
  57600.33,      8.00
  57624.33,      8.00
  57648.33,      8.00
  57672.33,      8.00
  57696.33,      8.00
  57720.33,      8.00
  57744.30,      8.01
  57768.13,      8.01
  57792.17,      8.01
  57816.17,      8.01
  57840.17,      8.01
  57864.17,      8.01
  57888.17,      8.02
  57912.17,      8.02
  57936.08,      8.02
  57960.29,      8.02
  57984.29,      8.02
  58008.29,      8.02
  58032.29,      8.02
  58056.29,      8.02
  58080.29,      8.03
  58104.29,      8.03
  58128.29,      8.03
  58152.29,      8.03
  58176.29,      8.03
  58200.29,      8.03
  58224.29,      8.03
  58248.29,      8.03
  58272.16,      8.04
  58296.08,      8.04
  58320.30,      8.04
  58344.30,      8.04
  58368.30,      8.04
  58392.30,      8.04
  58416.30,      8.04
  58440.30,      8.04
  58464.30,      8.04
  58488.30,      8.04
  58512.30,      8.04
  58536.30,      8.04
  58560.30,      8.04
  58584.30,      8.04
  58608.30,      8.04
  58632.30,      8.04
  58656.30,      8.04
  58680.30,      8.04
  58704.30,      8.04
  58728.26,      8.05
  58752.13,      8.05
  58776.07,      8.05
  58800.07,      8.05
  58824.07,      8.05
  58848.07,      8.05
  58872.07,      8.05
  58896.07,      8.05
  58920.07,      8.05
  58944.07,      8.05
  58968.07,      8.05
  58992.07,      8.05
  59016.07,      8.05
  59040.07,      8.05
  59064.07,      8.05
  59088.07,      8.05
  59112.07,      8.05
  59136.07,      8.05
  59160.07,      8.05
  59184.07,      8.05
  59208.07,      8.05
  59232.07,      8.05
  59256.07,      8.06
  59280.07,      8.06
  59304.07,      8.06
  59328.07,      8.06
  59352.07,      8.06
  59376.07,      8.06
  59400.07,      8.06
  59424.07,      8.06
  59448.07,      8.06
  59472.07,      8.06
  59496.34,      8.06
  59520.34,      8.06
  59544.34,      8.06
  59568.34,      8.06
  59592.34,      8.06
  59616.13,      8.06
  59640.11,      8.06
  59664.11,      8.06
  59688.11,      8.06
  59712.11,      8.06
  59736.11,      8.06
  59760.11,      8.06
  59784.11,      8.06
  59808.11,      8.06
  59832.11,      8.06
  59856.11,      8.06
  59880.11,      8.06
  59904.34,      8.06
  59928.34,      8.06
  59952.34,      8.05
  59976.34,      8.05
  60000.34,      8.05
  60024.34,      8.05
  60048.34,      8.05
  60072.34,      8.04
  60096.34,      8.04
  60120.34,      8.04
  60144.34,      8.03
  60168.34,      8.03
  60192.34,      8.03
  60216.34,      8.03
  60240.34,      8.02
  60264.34,      8.02
  60288.34,      8.01
  60312.34,      8.01
  60336.34,      8.00
  60360.27,      7.98
  60384.28,      7.96
  60408.28,      7.92
  60432.28,      7.90
  60456.28,      7.88
  60480.28,      7.86
  60504.28,      7.85
  60528.28,      7.84
  60552.28,      7.84
  60576.28,      7.83
  60600.28,      7.83
  60624.28,      7.83
  60648.28,      7.83
  60672.28,      7.83
  60696.28,      7.84
  60720.28,      7.84
  60744.28,      7.84
  60768.28,      7.84
  60792.28,      7.84
  60816.28,      7.84
  60840.28,      7.85
  60864.28,      7.85
  60888.28,      7.85
  60912.28,      7.85
  60936.28,      7.85
  60960.28,      7.84
  60984.28,      7.84
  61008.28,      7.84
  61032.28,      7.83
