Time(hours), Water Table depth (m below ground)
  30552.26,     35.53
  30576.26,     35.54
  30600.26,     35.55
  30624.26,     35.55
  30648.26,     35.56
  30672.26,     35.57
  30696.26,     35.57
  30720.26,     35.58
  30744.26,     35.59
  30768.26,     35.59
  30792.26,     35.60
  30816.26,     35.60
  30840.26,     35.61
  30864.26,     35.61
  30888.26,     35.62
  30912.26,     35.62
  30936.26,     35.63
  30960.26,     35.63
  30984.26,     35.64
  31008.26,     35.64
  31032.26,     35.65
  31056.26,     35.65
  31080.26,     35.66
  31104.26,     35.66
  31128.26,     35.67
  31152.26,     35.67
  31176.26,     35.68
  31200.26,     35.68
  31224.03,     35.68
  31248.41,     35.69
  31272.41,     35.69
  31296.41,     35.70
  31320.41,     35.70
  31344.41,     35.71
  31368.41,     35.71
  31392.41,     35.71
  31416.41,     35.72
  31440.41,     35.72
  31464.41,     35.73
  31488.41,     35.73
  31512.41,     35.74
  31536.41,     35.74
  31560.41,     35.74
  31584.41,     35.75
  31608.41,     35.75
  31632.41,     35.76
  31656.41,     35.76
  31680.41,     35.76
  31704.41,     35.77
  31728.41,     35.77
  31752.41,     35.78
  31776.41,     35.78
  31800.41,     35.78
  31824.41,     35.79
  31848.41,     35.79
  31872.41,     35.79
  31896.41,     35.80
  31920.41,     35.80
  31944.41,     35.81
  31968.41,     35.81
  31992.41,     35.81
  32016.41,     35.82
  32040.41,     35.82
  32064.41,     35.83
  32088.41,     35.83
  32112.41,     35.83
  32136.41,     35.84
  32160.30,     35.84
  32184.28,     35.85
  32208.38,     35.85
  32232.38,     35.85
  32256.38,     35.86
  32280.38,     35.86
  32304.38,     35.87
  32328.38,     35.87
  32352.38,     35.87
  32376.38,     35.88
  32400.08,     35.88
  32424.50,     35.89
  32448.50,     35.89
  32472.50,     35.89
  32496.50,     35.90
  32520.35,     35.90
  32544.28,     35.91
  32568.00,     35.91
  32592.00,     35.92
  32616.00,     35.92
  32640.15,     35.92
  32664.13,     35.93
  32688.13,     35.93
  32712.13,     35.94
  32736.13,     35.94
  32760.13,     35.94
  32784.13,     35.95
  32808.13,     35.95
  32832.13,     35.96
  32856.13,     35.96
  32880.13,     35.97
  32904.13,     35.97
  32928.13,     35.98
  32952.13,     35.98
  32976.13,     35.99
  33000.13,     35.99
  33024.13,     35.99
  33048.13,     36.00
  33072.13,     36.00
  33096.13,     36.01
  33120.13,     36.01
  33144.13,     36.02
  33168.13,     36.02
  33192.13,     36.03
  33216.09,     36.03
  33240.15,     36.04
  33264.15,     36.04
  33288.15,     36.05
  33312.15,     36.06
  33336.15,     36.06
  33360.15,     36.07
  33384.15,     36.07
  33408.15,     36.08
  33432.15,     36.08
  33456.15,     36.09
  33480.15,     36.09
  33504.15,     36.10
  33528.15,     36.11
  33552.15,     36.11
  33576.15,     36.12
  33600.15,     36.12
  33624.15,     36.13
  33648.15,     36.14
  33672.15,     36.14
  33696.15,     36.15
  33720.15,     36.16
  33744.15,     36.16
  33768.15,     36.17
  33792.15,     36.18
  33816.15,     36.18
  33840.15,     36.19
  33864.15,     36.20
  33888.15,     36.21
  33912.15,     36.21
  33936.15,     36.22
  33960.15,     36.23
  33984.15,     36.24
  34008.15,     36.24
  34032.15,     36.25
  34056.15,     36.26
  34080.15,     36.27
  34104.15,     36.28
  34128.15,     36.28
  34152.15,     36.29
  34176.15,     36.30
  34200.07,     36.31
  34224.03,     36.32
  34248.29,     36.33
  34272.29,     36.34
  34296.29,     36.35
  34320.29,     36.36
  34344.29,     36.37
  34368.29,     36.38
  34392.29,     36.39
  34416.29,     36.40
  34440.29,     36.41
  34464.29,     36.42
  34488.29,     36.43
  34512.20,     36.44
  34536.04,     36.45
  34560.04,     36.46
  34584.04,     36.48
  34608.04,     36.49
  34632.04,     36.50
  34656.04,     36.51
  34680.04,     36.50
  34704.04,     36.50
  34728.04,     36.50
  34752.04,     36.50
  34776.04,     36.51
  34800.04,     36.51
  34824.04,     36.50
  34848.04,     36.50
  34872.04,     36.49
  34896.04,     36.49
  34920.04,     36.49
  34944.04,     36.49
  34968.04,     36.48
  34992.04,     36.48
  35016.04,     36.48
  35040.04,     36.48
  35064.04,     36.48
  35088.04,     36.48
  35112.04,     36.48
  35136.04,     36.49
  35160.04,     36.50
  35184.04,     36.50
  35208.04,     36.51
  35232.04,     36.51
  35256.04,     36.51
  35280.04,     36.51
  35304.04,     36.51
  35328.04,     36.50
  35352.04,     36.50
  35376.04,     36.50
  35400.04,     36.50
  35424.04,     36.50
  35448.04,     36.50
  35472.04,     36.50
  35496.04,     36.50
  35520.04,     36.50
  35544.04,     36.50
  35568.04,     36.50
  35592.04,     36.50
  35616.04,     36.50
  35640.38,     36.51
  35664.38,     36.51
  35688.38,     36.52
  35712.38,     36.52
  35736.38,     36.53
  35760.38,     36.43
  35784.38,     36.34
  35808.38,     36.32
  35832.38,     36.30
  35856.38,     36.28
  35880.38,     36.26
  35904.38,     36.25
  35928.38,     36.24
  35952.38,     36.23
  35976.38,     36.22
  36000.38,     36.21
  36024.38,     36.19
  36048.38,     36.18
  36072.38,     36.17
  36096.38,     36.17
  36120.38,     36.16
  36144.38,     36.16
  36168.38,     36.16
  36192.38,     36.16
  36216.38,     36.16
  36240.38,     36.16
  36264.38,     36.16
  36288.38,     36.16
  36312.38,     36.16
  36336.38,     36.16
  36360.38,     36.16
  36384.38,     36.16
  36408.38,     36.17
  36432.38,     36.17
  36456.38,     36.17
  36480.38,     36.17
  36504.38,     36.18
  36528.38,     36.18
  36552.38,     36.18
  36576.38,     36.18
  36600.38,     36.19
  36624.38,     36.19
  36648.38,     36.19
  36672.38,     36.20
  36696.38,     36.20
  36720.38,     36.21
  36744.37,     36.21
  36768.17,     36.21
  36792.00,     36.22
  36816.00,     36.22
  36840.00,     36.23
  36864.00,     36.23
  36888.00,     36.24
  36912.00,     36.24
  36936.00,     36.25
  36960.00,     36.25
  36984.00,     36.25
  37008.00,     36.26
  37032.00,     36.27
  37056.00,     36.27
  37080.00,     36.28
  37104.00,     36.28
  37128.14,     36.29
  37152.41,     36.30
  37176.41,     36.30
  37200.41,     36.31
  37224.41,     36.31
  37248.41,     36.32
  37272.41,     36.32
  37296.41,     36.33
  37320.41,     36.33
  37344.41,     36.34
  37368.41,     36.34
  37392.41,     36.34
  37416.41,     36.34
  37440.41,     36.34
  37464.41,     36.35
  37488.41,     36.35
  37512.41,     36.36
  37536.41,     36.36
  37560.41,     36.37
  37584.41,     36.38
  37608.41,     36.38
  37632.41,     36.39
  37656.41,     36.40
  37680.41,     36.41
  37704.41,     36.41
  37728.41,     36.42
  37752.41,     36.43
  37776.41,     36.44
  37800.41,     36.44
  37824.41,     36.45
  37848.41,     36.47
  37872.41,     36.48
  37896.41,     36.49
  37920.41,     36.50
  37944.41,     36.51
  37968.41,     36.52
  37992.41,     36.54
  38016.41,     36.55
  38040.41,     36.56
  38064.41,     36.58
  38088.41,     36.60
  38112.41,     36.61
  38136.41,     36.63
  38160.41,     36.64
  38184.41,     36.66
  38208.41,     36.68
  38232.41,     36.70
  38256.41,     36.72
  38280.41,     36.74
  38304.41,     36.76
  38328.41,     36.79
  38352.41,     36.81
  38376.41,     36.84
  38400.41,     36.87
  38424.36,     36.89
  38448.17,     36.92
  38472.08,     36.95
  38496.49,     36.99
  38520.49,     37.02
  38544.49,     37.06
  38568.19,     37.10
  38592.14,     37.14
  38616.32,     37.18
  38640.26,     37.22
  38664.26,     37.27
  38688.26,     37.31
  38712.26,     37.36
  38736.13,     37.41
  38760.16,     37.46
  38784.16,     37.51
  38808.16,     37.57
  38832.16,     37.62
  38856.13,     37.67
  38880.02,     37.72
  38904.02,     37.77
  38928.02,     37.82
  38952.02,     37.86
  38976.02,     37.89
  39000.02,     37.93
  39024.02,     37.97
  39048.02,     38.00
  39072.02,     38.03
  39096.02,     38.05
  39120.02,     38.07
  39144.02,     38.09
  39168.02,     38.11
  39192.28,     38.13
  39216.38,     38.14
  39240.38,     38.15
  39264.38,     38.17
  39288.38,     38.18
  39312.38,     38.19
  39336.38,     38.20
  39360.38,     38.21
  39384.38,     38.22
  39408.38,     38.22
  39432.38,     38.23
  39456.38,     38.24
  39480.38,     38.25
  39504.38,     38.25
  39528.38,     38.26
  39552.38,     38.27
  39576.38,     38.27
  39600.38,     38.28
  39624.38,     38.29
  39648.38,     38.29
  39672.38,     38.30
  39696.38,     38.31
  39720.38,     38.31
  39744.38,     38.32
  39768.38,     38.33
  39792.38,     38.33
  39816.38,     38.34
  39840.38,     38.35
  39864.38,     38.35
  39888.38,     38.36
  39912.38,     38.36
  39936.38,     38.37
  39960.38,     38.38
  39984.38,     38.38
  40008.38,     38.39
  40032.38,     38.39
  40056.38,     38.40
  40080.38,     38.40
  40104.38,     38.41
  40128.38,     38.42
  40152.38,     38.42
  40176.38,     38.43
  40200.18,     38.43
  40224.19,     38.44
  40248.17,     38.44
  40272.17,     38.45
  40296.26,     38.46
  40320.05,     38.46
  40344.44,     38.47
  40368.44,     38.47
  40392.44,     38.48
  40416.44,     38.49
  40440.44,     38.49
  40464.44,     38.50
  40488.44,     38.51
  40512.44,     38.51
  40536.44,     38.52
  40560.44,     38.53
  40584.44,     38.53
  40608.44,     38.54
  40632.44,     38.55
  40656.44,     38.55
  40680.44,     38.56
  40704.44,     38.57
  40728.44,     38.58
  40752.44,     38.58
  40776.44,     38.59
  40800.44,     38.60
  40824.44,     38.61
  40848.44,     38.61
  40872.44,     38.62
  40896.44,     38.63
  40920.44,     38.63
  40944.44,     38.64
  40968.26,     38.65
  40992.16,     38.66
  41016.11,     38.66
  41040.14,     38.67
  41064.46,     38.68
  41088.46,     38.69
  41112.46,     38.69
  41136.46,     38.70
  41160.46,     38.71
  41184.46,     38.71
  41208.46,     38.72
  41232.46,     38.73
  41256.46,     38.74
  41280.46,     38.74
  41304.27,     38.75
  41328.25,     38.76
  41352.37,     38.76
  41376.19,     38.77
  41400.19,     38.78
  41424.29,     38.78
  41448.29,     38.79
  41472.32,     38.80
  41496.31,     38.80
  41520.31,     38.81
  41544.31,     38.81
  41568.31,     38.82
  41592.31,     38.83
  41616.31,     38.83
  41640.31,     38.84
  41664.31,     38.84
  41688.31,     38.85
  41712.31,     38.85
  41736.31,     38.86
  41760.31,     38.87
  41784.31,     38.87
  41808.31,     38.88
  41832.31,     38.88
  41856.31,     38.89
  41880.31,     38.89
  41904.31,     38.90
  41928.31,     38.90
  41952.31,     38.91
  41976.31,     38.92
  42000.31,     38.92
  42024.31,     38.93
  42048.31,     38.93
  42072.31,     38.94
  42096.05,     38.94
  42120.47,     38.95
  42144.24,     38.95
  42168.22,     38.96
  42192.22,     38.97
  42216.22,     38.97
  42240.22,     38.98
  42264.22,     38.98
  42288.22,     38.99
  42312.22,     38.99
  42336.22,     39.00
  42360.22,     39.00
  42384.22,     39.01
  42408.22,     39.02
  42432.22,     39.02
  42456.22,     39.03
  42480.22,     39.03
  42504.22,     39.03
  42528.22,     39.03
  42552.22,     39.04
  42576.22,     39.04
  42600.22,     39.04
  42624.22,     39.04
  42648.22,     39.05
  42672.22,     39.05
  42696.22,     39.05
  42720.22,     39.06
  42744.22,     39.06
  42768.22,     39.06
  42792.22,     39.07
  42816.22,     39.07
  42840.22,     39.07
  42864.16,     39.07
  42888.06,     39.07
  42912.06,     39.07
  42936.18,     39.07
  42960.11,     39.04
  42984.11,     38.91
  43008.11,     38.09
  43032.11,     37.52
  43056.11,     37.45
  43080.11,     37.44
  43104.11,     37.46
  43128.11,     37.51
  43152.11,     37.57
  43176.11,     37.64
  43200.11,     37.73
  43224.11,     37.84
  43248.11,     37.96
  43272.11,     38.09
  43296.11,     38.24
  43320.11,     38.39
  43344.11,     38.52
  43368.11,     38.63
  43392.11,     38.67
  43416.11,     38.69
  43440.11,     38.70
  43464.11,     38.71
  43488.11,     38.73
  43512.11,     38.76
  43536.11,     38.78
  43560.11,     38.80
  43584.11,     38.82
  43608.11,     38.83
  43632.11,     38.84
  43656.11,     38.86
  43680.11,     38.87
  43704.11,     38.87
  43728.11,     38.86
  43752.11,     38.85
  43776.11,     38.83
  43800.11,     38.81
  43824.11,     38.75
  43848.11,     38.64
  43872.11,     38.49
  43896.11,     38.43
  43920.11,     38.46
  43944.11,     38.53
  43968.11,     38.60
  43992.11,     38.62
  44016.11,     38.57
  44040.11,     38.48
  44064.11,     38.38
  44088.11,     38.33
  44112.11,     38.35
  44136.11,     38.42
  44160.11,     38.51
  44184.11,     38.61
  44208.11,     38.69
  44232.11,     38.73
  44256.11,     38.77
  44280.11,     38.79
  44304.11,     38.82
  44328.06,     38.83
  44352.06,     38.85
  44376.01,     38.86
  44400.01,     38.88
  44424.01,     38.89
  44448.01,     38.87
  44472.01,     38.57
  44496.01,     37.72
  44520.01,     37.33
  44544.02,     37.25
  44568.05,     37.23
  44592.05,     37.20
  44616.05,     37.07
  44640.05,     37.02
  44664.05,     37.00
  44688.05,     37.00
  44712.05,     37.02
  44736.05,     37.05
  44760.05,     37.09
  44784.05,     37.13
  44808.05,     37.18
  44832.05,     37.25
  44856.05,     37.31
  44880.05,     37.39
  44904.05,     37.48
  44928.05,     37.59
  44952.05,     37.69
  44976.05,     37.82
  45000.05,     37.95
  45024.05,     38.08
  45048.05,     38.22
  45072.05,     38.35
  45096.05,     38.48
  45120.05,     38.59
  45144.05,     38.67
  45168.05,     38.72
  45192.05,     38.75
  45216.05,     38.77
  45240.05,     38.79
  45264.05,     38.80
  45288.05,     38.82
  45312.05,     38.83
  45336.05,     38.84
  45360.05,     38.85
  45384.05,     38.86
  45408.05,     38.87
  45432.05,     38.88
  45456.05,     38.89
  45480.05,     38.90
  45504.05,     38.91
  45528.05,     38.92
  45552.05,     38.93
  45576.05,     38.93
  45600.05,     38.94
  45624.05,     38.95
  45648.05,     38.95
  45672.05,     38.96
  45696.05,     38.97
  45720.05,     38.98
  45744.05,     38.98
  45768.05,     38.99
  45792.05,     38.99
  45816.05,     39.00
  45840.05,     39.01
  45864.05,     39.01
  45888.05,     39.02
  45912.05,     39.02
  45936.05,     39.03
  45960.05,     39.04
  45984.05,     39.04
  46008.05,     39.05
  46032.05,     39.05
  46056.05,     39.06
  46080.05,     39.06
  46104.05,     39.07
  46128.05,     39.07
  46152.05,     39.08
  46176.32,     39.08
  46200.10,     39.09
  46224.45,     39.09
  46248.33,     39.09
  46272.17,     39.10
  46296.15,     39.10
  46320.15,     39.11
  46344.27,     39.11
  46368.11,     39.11
  46392.11,     39.12
  46416.11,     39.11
  46440.11,     39.09
  46464.11,     39.08
  46488.11,     39.08
  46512.11,     39.07
  46536.11,     39.07
  46560.11,     39.07
  46584.11,     39.07
  46608.11,     39.07
  46632.11,     39.07
  46656.11,     39.07
  46680.11,     39.08
  46704.11,     39.08
  46728.11,     39.08
  46752.11,     39.09
  46776.11,     39.09
  46800.11,     39.09
  46824.11,     39.10
  46848.11,     39.10
  46872.11,     39.11
  46896.11,     39.11
  46920.26,     39.11
  46944.33,     39.12
  46968.33,     39.12
  46992.33,     39.13
  47016.33,     39.13
  47040.20,     39.13
  47064.17,     39.14
  47088.37,     39.14
  47112.37,     39.14
  47136.37,     39.15
  47160.37,     39.15
  47184.37,     39.15
  47208.37,     39.16
  47232.37,     39.16
  47256.37,     39.16
  47280.37,     39.17
  47304.37,     39.17
  47328.37,     39.17
  47352.37,     39.18
  47376.37,     39.18
  47400.37,     39.18
  47424.37,     39.19
  47448.37,     39.19
  47472.37,     39.19
  47496.37,     39.19
  47520.37,     39.20
  47544.37,     39.20
  47568.14,     39.20
  47592.06,     39.21
  47616.19,     39.21
  47640.00,     39.21
  47664.00,     39.22
  47688.00,     39.22
  47712.00,     39.22
  47736.01,     39.23
  47760.12,     39.23
  47784.20,     39.23
  47808.11,     39.23
  47832.11,     39.23
  47856.11,     39.24
  47880.11,     39.24
  47904.11,     39.24
  47928.11,     39.24
  47952.11,     39.25
  47976.11,     39.25
  48000.11,     39.25
  48024.11,     39.25
  48048.26,     39.26
  48072.22,     39.26
  48096.28,     39.26
  48120.28,     39.26
  48144.28,     39.26
  48168.28,     39.26
  48192.28,     39.27
  48216.28,     39.27
  48240.28,     39.27
  48264.28,     39.27
  48288.28,     39.27
  48312.28,     39.27
  48336.28,     39.28
  48360.28,     39.28
  48384.28,     39.28
  48408.28,     39.28
  48432.28,     39.28
  48456.28,     39.28
  48480.28,     39.29
  48504.28,     39.29
  48528.28,     39.29
  48552.28,     39.29
  48576.28,     39.29
  48600.28,     39.30
  48624.28,     39.30
  48648.05,     39.30
  48672.03,     39.30
  48696.03,     39.30
  48720.03,     39.31
  48744.03,     39.31
  48768.03,     39.31
  48792.03,     39.31
  48816.03,     39.32
  48840.03,     39.32
  48864.03,     39.32
  48888.03,     39.32
  48912.03,     39.32
  48936.03,     39.33
  48960.03,     39.33
  48984.03,     39.33
  49008.03,     39.33
  49032.03,     39.34
  49056.03,     39.34
  49080.03,     39.34
  49104.03,     39.34
  49128.03,     39.34
  49152.03,     39.35
  49176.03,     39.35
  49200.03,     39.35
  49224.03,     39.35
  49248.03,     39.36
  49272.03,     39.36
  49296.03,     39.36
  49320.03,     39.36
  49344.03,     39.36
  49368.03,     39.37
  49392.03,     39.37
  49416.03,     39.37
  49440.03,     39.37
  49464.03,     39.38
  49488.03,     39.38
  49512.03,     39.38
  49536.03,     39.38
  49560.03,     39.38
  49584.03,     39.39
  49608.03,     39.39
  49632.03,     39.39
  49656.03,     39.39
  49680.03,     39.40
  49704.03,     39.40
  49728.03,     39.40
  49752.03,     39.40
  49776.03,     39.40
  49800.03,     39.41
  49824.03,     39.41
  49848.03,     39.41
  49872.03,     39.41
  49896.03,     39.42
  49920.03,     39.42
  49944.03,     39.42
  49968.03,     39.42
  49992.03,     39.43
  50016.03,     39.43
  50040.03,     39.43
  50064.03,     39.43
  50088.03,     39.43
  50112.03,     39.44
  50136.03,     39.44
  50160.03,     39.44
  50184.03,     39.44
  50208.03,     39.45
  50232.03,     39.45
  50256.03,     39.45
  50280.03,     39.45
  50304.03,     39.46
  50328.03,     39.46
  50352.03,     39.46
  50376.03,     39.46
  50400.03,     39.47
  50424.03,     39.47
  50448.03,     39.47
  50472.03,     39.47
  50496.03,     39.47
  50520.03,     39.48
  50544.03,     39.48
  50568.03,     39.48
  50592.03,     39.48
  50616.03,     39.49
  50640.03,     39.49
  50664.03,     39.49
  50688.03,     39.49
  50712.03,     39.50
  50736.03,     39.50
  50760.03,     39.50
  50784.03,     39.50
  50808.03,     39.51
  50832.03,     39.51
  50856.03,     39.51
  50880.03,     39.51
  50904.03,     39.51
  50928.03,     39.52
  50952.03,     39.52
  50976.03,     39.52
  51000.03,     39.52
  51024.03,     39.53
  51048.03,     39.53
  51072.03,     39.53
  51096.03,     39.53
  51120.03,     39.54
  51144.03,     39.54
  51168.03,     39.54
  51192.03,     39.54
  51216.03,     39.55
  51240.03,     39.55
  51264.03,     39.55
  51288.03,     39.55
  51312.12,     39.56
  51336.48,     39.56
  51360.48,     39.56
  51384.48,     39.57
  51408.48,     39.57
  51432.48,     39.57
  51456.48,     39.57
  51480.48,     39.58
  51504.48,     39.58
  51528.48,     39.58
  51552.48,     39.58
  51576.48,     39.59
  51600.48,     39.59
  51624.48,     39.59
  51648.48,     39.59
  51672.48,     39.59
  51696.48,     39.60
  51720.48,     39.60
  51744.48,     39.60
  51768.48,     39.61
  51792.48,     39.61
  51816.48,     39.61
  51840.48,     39.61
  51864.48,     39.62
  51888.48,     39.62
  51912.48,     39.62
  51936.48,     39.62
  51960.23,     39.63
  51984.03,     39.63
  52008.24,     39.63
  52032.39,     39.63
  52056.39,     39.63
  52080.39,     39.64
  52104.39,     39.64
  52128.39,     39.64
  52152.39,     39.64
  52176.39,     39.64
  52200.39,     39.64
  52224.39,     39.64
  52248.39,     39.64
  52272.39,     39.64
  52296.39,     39.63
  52320.39,     39.63
  52344.39,     39.63
  52368.39,     39.63
  52392.26,     39.63
  52416.08,     39.63
  52440.24,     39.63
  52464.24,     39.63
  52488.24,     39.63
  52512.24,     39.61
  52536.24,     39.60
  52560.24,     39.60
  52584.24,     39.59
  52608.24,     39.59
  52632.45,     39.59
  52656.45,     39.58
  52680.45,     39.58
  52704.45,     39.58
  52728.45,     39.58
  52752.45,     39.57
  52776.45,     39.57
  52800.45,     39.57
  52824.45,     39.57
  52848.45,     39.56
  52872.45,     39.56
  52896.45,     39.55
  52920.45,     39.54
  52944.45,     39.53
  52968.45,     39.53
  52992.45,     39.53
  53016.45,     39.52
  53040.45,     39.52
  53064.45,     39.52
  53088.45,     39.52
  53112.45,     39.52
  53136.45,     39.52
  53160.45,     39.52
  53184.45,     39.52
  53208.45,     39.52
  53232.45,     39.52
  53256.45,     39.51
  53280.45,     39.51
  53304.45,     39.51
  53328.45,     39.51
  53352.45,     39.51
  53376.45,     39.51
  53400.45,     39.51
  53424.45,     39.51
  53448.45,     39.51
  53472.45,     39.52
  53496.45,     39.52
  53520.45,     39.52
  53544.45,     39.52
  53568.45,     39.52
  53592.45,     39.52
  53616.45,     39.52
  53640.45,     39.52
  53664.45,     39.52
  53688.45,     39.52
  53712.45,     39.52
  53736.45,     39.52
  53760.45,     39.52
  53784.45,     39.52
  53808.45,     39.52
  53832.45,     39.52
  53856.45,     39.53
  53880.45,     39.53
  53904.45,     39.53
  53928.45,     39.53
  53952.45,     39.53
  53976.45,     39.53
  54000.45,     39.53
  54024.45,     39.54
  54048.45,     39.54
  54072.45,     39.54
  54096.45,     39.54
  54120.45,     39.54
  54144.45,     39.55
  54168.45,     39.55
  54192.45,     39.55
  54216.45,     39.55
  54240.45,     39.55
  54264.45,     39.55
  54288.45,     39.56
  54312.45,     39.56
  54336.45,     39.56
  54360.45,     39.56
  54384.45,     39.56
  54408.45,     39.57
  54432.26,     39.57
  54456.10,     39.57
  54480.14,     39.57
  54504.14,     39.57
  54528.14,     39.58
  54552.14,     39.58
  54576.14,     39.58
  54600.14,     39.58
  54624.14,     39.58
  54648.14,     39.58
  54672.38,     39.59
  54696.34,     39.59
  54720.34,     39.59
  54744.34,     39.59
  54768.34,     39.59
  54792.34,     39.59
  54816.34,     39.59
  54840.34,     39.59
  54864.34,     39.59
  54888.34,     39.59
  54912.34,     39.59
  54936.34,     39.59
  54960.34,     39.59
  54984.34,     39.59
  55008.34,     39.59
  55032.34,     39.59
  55056.34,     39.59
  55080.34,     39.59
  55104.34,     39.59
  55128.30,     39.59
  55152.16,     39.59
  55176.02,     39.59
  55200.02,     39.59
  55224.11,     39.59
  55248.11,     39.59
  55272.11,     39.59
  55296.11,     39.59
  55320.11,     39.59
  55344.11,     39.59
  55368.11,     39.58
  55392.11,     39.58
  55416.11,     39.58
  55440.11,     39.58
  55464.11,     39.58
  55488.11,     39.58
  55512.11,     39.58
  55536.11,     39.58
  55560.11,     39.58
  55584.11,     39.58
  55608.11,     39.58
  55632.21,     39.58
  55656.20,     39.58
  55680.20,     39.58
  55704.20,     39.58
  55728.20,     39.59
  55752.20,     39.59
  55776.20,     39.59
  55800.20,     39.59
  55824.20,     39.59
  55848.20,     39.59
  55872.20,     39.60
  55896.20,     39.60
  55920.20,     39.60
  55944.20,     39.60
  55968.20,     39.61
  55992.20,     39.61
  56016.20,     39.61
  56040.20,     39.61
  56064.20,     39.62
  56088.20,     39.62
  56112.20,     39.62
  56136.20,     39.63
  56160.20,     39.63
  56184.20,     39.63
  56208.20,     39.63
  56232.25,     39.64
  56256.07,     39.64
  56280.07,     39.64
  56304.07,     39.64
  56328.07,     39.65
  56352.07,     39.65
  56376.07,     39.65
  56400.07,     39.66
  56424.07,     39.66
  56448.07,     39.66
  56472.07,     39.66
  56496.07,     39.67
  56520.07,     39.67
  56544.07,     39.67
  56568.07,     39.68
  56592.07,     39.68
  56616.07,     39.68
  56640.07,     39.69
  56664.07,     39.69
  56688.07,     39.69
  56712.07,     39.70
  56736.07,     39.70
  56760.07,     39.70
  56784.07,     39.71
  56808.07,     39.71
  56832.07,     39.71
  56856.07,     39.72
  56880.07,     39.72
  56904.07,     39.73
  56928.07,     39.73
  56952.07,     39.73
  56976.07,     39.74
  57000.07,     39.74
  57024.07,     39.74
  57048.07,     39.75
  57072.33,     39.75
  57096.33,     39.75
  57120.33,     39.76
  57144.33,     39.76
  57168.33,     39.77
  57192.33,     39.77
  57216.33,     39.77
  57240.33,     39.78
  57264.33,     39.78
  57288.33,     39.79
  57312.33,     39.79
  57336.33,     39.80
  57360.33,     39.80
  57384.33,     39.80
  57408.33,     39.81
  57432.33,     39.81
  57456.33,     39.82
  57480.33,     39.82
  57504.33,     39.82
  57528.33,     39.83
  57552.33,     39.83
  57576.33,     39.84
  57600.33,     39.84
  57624.33,     39.85
  57648.33,     39.85
  57672.33,     39.86
  57696.33,     39.86
  57720.33,     39.87
  57744.30,     39.87
  57768.13,     39.88
  57792.17,     39.88
  57816.17,     39.89
  57840.17,     39.89
  57864.17,     39.90
  57888.17,     39.90
  57912.17,     39.91
  57936.08,     39.91
  57960.29,     39.92
  57984.29,     39.92
  58008.29,     39.93
  58032.29,     39.94
  58056.29,     39.94
  58080.29,     39.95
  58104.29,     39.95
  58128.29,     39.96
  58152.29,     39.97
  58176.29,     39.97
  58200.29,     39.98
  58224.29,     39.99
  58248.29,     39.99
  58272.16,     40.00
  58296.08,     40.01
  58320.30,     40.01
  58344.30,     40.02
  58368.30,     40.03
  58392.30,     40.03
  58416.30,     40.04
  58440.30,     40.04
  58464.30,     40.05
  58488.30,     40.06
  58512.30,     40.07
  58536.30,     40.08
  58560.30,     40.09
  58584.30,     40.09
  58608.30,     40.10
  58632.30,     40.11
  58656.30,     40.12
  58680.30,     40.13
  58704.30,     40.14
  58728.26,     40.14
  58752.13,     40.15
  58776.07,     40.16
  58800.07,     40.17
  58824.07,     40.18
  58848.07,     40.19
  58872.07,     40.20
  58896.07,     40.21
  58920.07,     40.22
  58944.07,     40.23
  58968.07,     40.24
  58992.07,     40.25
  59016.07,     40.26
  59040.07,     40.27
  59064.07,     40.28
  59088.07,     40.30
  59112.07,     40.31
  59136.07,     40.32
  59160.07,     40.34
  59184.07,     40.35
  59208.07,     40.36
  59232.07,     40.37
  59256.07,     40.39
  59280.07,     40.40
  59304.07,     40.41
  59328.07,     40.43
  59352.07,     40.45
  59376.07,     40.46
  59400.07,     40.48
  59424.07,     40.49
  59448.07,     40.51
  59472.07,     40.52
  59496.34,     40.54
  59520.34,     40.56
  59544.34,     40.57
  59568.34,     40.59
  59592.34,     40.61
  59616.13,     40.63
  59640.11,     40.65
  59664.11,     40.67
  59688.11,     40.68
  59712.11,     40.70
  59736.11,     40.73
  59760.11,     40.75
  59784.11,     40.77
  59808.11,     40.79
  59832.11,     40.81
  59856.11,     40.83
  59880.11,     40.85
  59904.34,     40.87
  59928.34,     40.90
  59952.34,     40.92
  59976.34,     40.94
  60000.34,     40.96
  60024.34,     40.98
  60048.34,     41.00
  60072.34,     41.02
  60096.34,     41.04
  60120.34,     41.07
  60144.34,     41.09
  60168.34,     41.11
  60192.34,     41.13
  60216.34,     41.15
  60240.34,     41.16
  60264.34,     41.18
  60288.34,     41.20
  60312.34,     41.22
  60336.34,     41.23
  60360.27,     41.25
  60384.28,     41.27
  60408.28,     41.28
  60432.28,     41.30
  60456.28,     41.28
  60480.28,     40.92
  60504.28,     40.69
  60528.28,     40.59
  60552.28,     40.52
  60576.28,     40.48
  60600.28,     40.44
  60624.28,     40.40
  60648.28,     40.39
  60672.28,     40.38
  60696.28,     40.37
  60720.28,     40.36
  60744.28,     40.36
  60768.28,     40.36
  60792.28,     40.36
  60816.28,     40.37
  60840.28,     40.37
  60864.28,     40.37
  60888.28,     40.38
  60912.28,     40.39
  60936.28,     40.39
  60960.28,     40.40
  60984.28,     40.41
  61008.28,     40.42
  61032.28,     40.42
