Time(hours), Water Table depth (m below ground)
  30552.26,      9.10
  30576.26,      9.11
  30600.26,      9.12
  30624.26,      9.14
  30648.26,      9.15
  30672.26,      9.16
  30696.26,      9.17
  30720.26,      9.18
  30744.26,      9.20
  30768.26,      9.21
  30792.26,      9.22
  30816.26,      9.24
  30840.26,      9.25
  30864.26,      9.26
  30888.26,      9.27
  30912.26,      9.28
  30936.26,      9.30
  30960.26,      9.31
  30984.26,      9.32
  31008.26,      9.33
  31032.26,      9.34
  31056.26,      9.35
  31080.26,      9.36
  31104.26,      9.37
  31128.26,      9.38
  31152.26,      9.39
  31176.26,      9.40
  31200.26,      9.41
  31224.03,      9.41
  31248.41,      9.42
  31272.41,      9.42
  31296.41,      9.43
  31320.41,      9.43
  31344.41,      9.44
  31368.41,      9.44
  31392.41,      9.45
  31416.41,      9.45
  31440.41,      9.46
  31464.41,      9.46
  31488.41,      9.47
  31512.41,      9.47
  31536.41,      9.48
  31560.41,      9.48
  31584.41,      9.48
  31608.41,      9.49
  31632.41,      9.49
  31656.41,      9.50
  31680.41,      9.50
  31704.41,      9.50
  31728.41,      9.51
  31752.41,      9.51
  31776.41,      9.52
  31800.41,      9.52
  31824.41,      9.52
  31848.41,      9.53
  31872.41,      9.53
  31896.41,      9.53
  31920.41,      9.54
  31944.41,      9.54
  31968.41,      9.55
  31992.41,      9.55
  32016.41,      9.55
  32040.41,      9.56
  32064.41,      9.56
  32088.41,      9.56
  32112.41,      9.57
  32136.41,      9.57
  32160.30,      9.57
  32184.28,      9.57
  32208.38,      9.58
  32232.38,      9.58
  32256.38,      9.58
  32280.38,      9.58
  32304.38,      9.58
  32328.38,      9.59
  32352.38,      9.59
  32376.38,      9.59
  32400.08,      9.59
  32424.50,      9.59
  32448.50,      9.59
  32472.50,      9.59
  32496.50,      9.58
  32520.35,      9.58
  32544.28,      9.58
  32568.00,      9.57
  32592.00,      9.57
  32616.00,      9.56
  32640.15,      9.56
  32664.13,      9.55
  32688.13,      9.55
  32712.13,      9.55
  32736.13,      9.54
  32760.13,      9.54
  32784.13,      9.54
  32808.13,      9.54
  32832.13,      9.54
  32856.13,      9.54
  32880.13,      9.54
  32904.13,      9.54
  32928.13,      9.54
  32952.13,      9.54
  32976.13,      9.54
  33000.13,      9.54
  33024.13,      9.54
  33048.13,      9.54
  33072.13,      9.54
  33096.13,      9.53
  33120.13,      9.53
  33144.13,      9.53
  33168.13,      9.53
  33192.13,      9.52
  33216.09,      9.52
  33240.15,      9.52
  33264.15,      9.51
  33288.15,      9.51
  33312.15,      9.51
  33336.15,      9.50
  33360.15,      9.50
  33384.15,      9.50
  33408.15,      9.50
  33432.15,      9.50
  33456.15,      9.50
  33480.15,      9.50
  33504.15,      9.50
  33528.15,      9.50
  33552.15,      9.50
  33576.15,      9.50
  33600.15,      9.50
  33624.15,      9.51
  33648.15,      9.51
  33672.15,      9.51
  33696.15,      9.50
  33720.15,      9.50
  33744.15,      9.50
  33768.15,      9.50
  33792.15,      9.50
  33816.15,      9.50
  33840.15,      9.50
  33864.15,      9.50
  33888.15,      9.50
  33912.15,      9.50
  33936.15,      9.50
  33960.15,      9.50
  33984.15,      9.50
  34008.15,      9.50
  34032.15,      9.50
  34056.15,      9.50
  34080.15,      9.50
  34104.15,      9.50
  34128.15,      9.50
  34152.15,      9.50
  34176.15,      9.50
  34200.07,      9.50
  34224.03,      9.50
  34248.29,      9.46
  34272.29,      9.42
  34296.29,      9.39
  34320.29,      9.37
  34344.29,      9.36
  34368.29,      9.36
  34392.29,      9.35
  34416.29,      9.35
  34440.29,      9.35
  34464.29,      9.35
  34488.29,      9.35
  34512.20,      9.35
  34536.04,      9.33
  34560.04,      9.31
  34584.04,      9.29
  34608.04,      9.29
  34632.04,      9.28
  34656.04,      9.28
  34680.04,      9.27
  34704.04,      9.27
  34728.04,      9.27
  34752.04,      9.25
  34776.04,      9.24
  34800.04,      9.23
  34824.04,      9.22
  34848.04,      9.22
  34872.04,      9.21
  34896.04,      9.20
  34920.04,      9.19
  34944.04,      9.19
  34968.04,      9.19
  34992.04,      9.19
  35016.04,      9.19
  35040.04,      9.20
  35064.04,      9.20
  35088.04,      9.20
  35112.04,      9.21
  35136.04,      9.20
  35160.04,      9.20
  35184.04,      9.20
  35208.04,      9.20
  35232.04,      9.19
  35256.04,      9.19
  35280.04,      9.19
  35304.04,      9.19
  35328.04,      9.18
  35352.04,      9.18
  35376.04,      9.18
  35400.04,      9.18
  35424.04,      9.18
  35448.04,      9.18
  35472.04,      9.18
  35496.04,      9.18
  35520.04,      9.18
  35544.04,      9.18
  35568.04,      9.18
  35592.04,      9.17
  35616.04,      9.17
  35640.38,      9.16
  35664.38,      9.16
  35688.38,      9.16
  35712.38,      9.10
  35736.38,      8.97
  35760.38,      8.93
  35784.38,      8.91
  35808.38,      8.89
  35832.38,      8.87
  35856.38,      8.86
  35880.38,      8.84
  35904.38,      8.82
  35928.38,      8.80
  35952.38,      8.78
  35976.38,      8.76
  36000.38,      8.74
  36024.38,      8.74
  36048.38,      8.73
  36072.38,      8.73
  36096.38,      8.73
  36120.38,      8.73
  36144.38,      8.74
  36168.38,      8.74
  36192.38,      8.75
  36216.38,      8.75
  36240.38,      8.76
  36264.38,      8.77
  36288.38,      8.78
  36312.38,      8.79
  36336.38,      8.79
  36360.38,      8.80
  36384.38,      8.81
  36408.38,      8.82
  36432.38,      8.83
  36456.38,      8.84
  36480.38,      8.85
  36504.38,      8.86
  36528.38,      8.87
  36552.38,      8.88
  36576.38,      8.88
  36600.38,      8.89
  36624.38,      8.90
  36648.38,      8.91
  36672.38,      8.92
  36696.38,      8.93
  36720.38,      8.94
  36744.37,      8.95
  36768.17,      8.95
  36792.00,      8.96
  36816.00,      8.96
  36840.00,      8.97
  36864.00,      8.97
  36888.00,      8.98
  36912.00,      8.99
  36936.00,      8.99
  36960.00,      9.00
  36984.00,      9.00
  37008.00,      9.01
  37032.00,      9.02
  37056.00,      9.03
  37080.00,      9.03
  37104.00,      9.04
  37128.14,      9.04
  37152.41,      9.04
  37176.41,      9.04
  37200.41,      9.04
  37224.41,      9.03
  37248.41,      9.04
  37272.41,      9.04
  37296.41,      9.04
  37320.41,      9.04
  37344.41,      9.05
  37368.41,      9.05
  37392.41,      9.06
  37416.41,      9.06
  37440.41,      9.06
  37464.41,      9.07
  37488.41,      9.07
  37512.41,      9.08
  37536.41,      9.08
  37560.41,      9.08
  37584.41,      9.09
  37608.41,      9.10
  37632.41,      9.10
  37656.41,      9.11
  37680.41,      9.12
  37704.41,      9.13
  37728.41,      9.14
  37752.41,      9.15
  37776.41,      9.15
  37800.41,      9.16
  37824.41,      9.17
  37848.41,      9.18
  37872.41,      9.19
  37896.41,      9.20
  37920.41,      9.21
  37944.41,      9.23
  37968.41,      9.24
  37992.41,      9.25
  38016.41,      9.26
  38040.41,      9.27
  38064.41,      9.28
  38088.41,      9.29
  38112.41,      9.29
  38136.41,      9.30
  38160.41,      9.31
  38184.41,      9.32
  38208.41,      9.33
  38232.41,      9.33
  38256.41,      9.34
  38280.41,      9.35
  38304.41,      9.36
  38328.41,      9.36
  38352.41,      9.37
  38376.41,      9.38
  38400.41,      9.39
  38424.36,      9.39
  38448.17,      9.40
  38472.08,      9.40
  38496.49,      9.40
  38520.49,      9.39
  38544.49,      9.39
  38568.19,      9.39
  38592.14,      9.39
  38616.32,      9.38
  38640.26,      9.37
  38664.26,      9.36
  38688.26,      9.35
  38712.26,      9.35
  38736.13,      9.35
  38760.16,      9.35
  38784.16,      9.34
  38808.16,      9.34
  38832.16,      9.34
  38856.13,      9.34
  38880.02,      9.34
  38904.02,      9.34
  38928.02,      9.34
  38952.02,      9.34
  38976.02,      9.34
  39000.02,      9.35
  39024.02,      9.35
  39048.02,      9.36
  39072.02,      9.36
  39096.02,      9.37
  39120.02,      9.37
  39144.02,      9.38
  39168.02,      9.39
  39192.28,      9.39
  39216.38,      9.40
  39240.38,      9.41
  39264.38,      9.41
  39288.38,      9.42
  39312.38,      9.42
  39336.38,      9.43
  39360.38,      9.43
  39384.38,      9.44
  39408.38,      9.44
  39432.38,      9.45
  39456.38,      9.46
  39480.38,      9.46
  39504.38,      9.47
  39528.38,      9.48
  39552.38,      9.48
  39576.38,      9.49
  39600.38,      9.49
  39624.38,      9.50
  39648.38,      9.50
  39672.38,      9.51
  39696.38,      9.51
  39720.38,      9.52
  39744.38,      9.52
  39768.38,      9.53
  39792.38,      9.53
  39816.38,      9.54
  39840.38,      9.54
  39864.38,      9.55
  39888.38,      9.55
  39912.38,      9.55
  39936.38,      9.56
  39960.38,      9.56
  39984.38,      9.57
  40008.38,      9.57
  40032.38,      9.57
  40056.38,      9.58
  40080.38,      9.58
  40104.38,      9.58
  40128.38,      9.59
  40152.38,      9.59
  40176.38,      9.59
  40200.18,      9.60
  40224.19,      9.60
  40248.17,      9.60
  40272.17,      9.60
  40296.26,      9.60
  40320.05,      9.60
  40344.44,      9.59
  40368.44,      9.58
  40392.44,      9.58
  40416.44,      9.58
  40440.44,      9.57
  40464.44,      9.57
  40488.44,      9.57
  40512.44,      9.57
  40536.44,      9.57
  40560.44,      9.57
  40584.44,      9.57
  40608.44,      9.57
  40632.44,      9.58
  40656.44,      9.58
  40680.44,      9.58
  40704.44,      9.58
  40728.44,      9.59
  40752.44,      9.59
  40776.44,      9.59
  40800.44,      9.60
  40824.44,      9.60
  40848.44,      9.60
  40872.44,      9.61
  40896.44,      9.61
  40920.44,      9.61
  40944.44,      9.62
  40968.26,      9.62
  40992.16,      9.63
  41016.11,      9.63
  41040.14,      9.63
  41064.46,      9.63
  41088.46,      9.63
  41112.46,      9.63
  41136.46,      9.63
  41160.46,      9.64
  41184.46,      9.64
  41208.46,      9.64
  41232.46,      9.64
  41256.46,      9.64
  41280.46,      9.64
  41304.27,      9.64
  41328.25,      9.64
  41352.37,      9.64
  41376.19,      9.63
  41400.19,      9.63
  41424.29,      9.62
  41448.29,      9.61
  41472.32,      9.61
  41496.31,      9.60
  41520.31,      9.59
  41544.31,      9.58
  41568.31,      9.58
  41592.31,      9.57
  41616.31,      9.57
  41640.31,      9.56
  41664.31,      9.56
  41688.31,      9.56
  41712.31,      9.56
  41736.31,      9.56
  41760.31,      9.56
  41784.31,      9.56
  41808.31,      9.56
  41832.31,      9.56
  41856.31,      9.55
  41880.31,      9.55
  41904.31,      9.55
  41928.31,      9.55
  41952.31,      9.55
  41976.31,      9.55
  42000.31,      9.55
  42024.31,      9.55
  42048.31,      9.56
  42072.31,      9.56
  42096.05,      9.56
  42120.47,      9.56
  42144.24,      9.56
  42168.22,      9.55
  42192.22,      9.55
  42216.22,      9.54
  42240.22,      9.54
  42264.22,      9.53
  42288.22,      9.52
  42312.22,      9.52
  42336.22,      9.51
  42360.22,      9.51
  42384.22,      9.51
  42408.22,      9.51
  42432.22,      9.51
  42456.22,      9.51
  42480.22,      9.51
  42504.22,      9.51
  42528.22,      9.50
  42552.22,      9.50
  42576.22,      9.50
  42600.22,      9.50
  42624.22,      9.50
  42648.22,      9.50
  42672.22,      9.49
  42696.22,      9.49
  42720.22,      9.48
  42744.22,      9.47
  42768.22,      9.46
  42792.22,      9.44
  42816.22,      9.43
  42840.22,      9.42
  42864.16,      9.42
  42888.06,      9.39
  42912.06,      9.34
  42936.18,      9.26
  42960.11,      9.18
  42984.11,      9.16
  43008.11,      9.15
  43032.11,      9.15
  43056.11,      9.15
  43080.11,      9.15
  43104.11,      9.15
  43128.11,      9.16
  43152.11,      9.17
  43176.11,      9.17
  43200.11,      9.18
  43224.11,      9.19
  43248.11,      9.19
  43272.11,      9.19
  43296.11,      9.20
  43320.11,      9.20
  43344.11,      9.21
  43368.11,      9.21
  43392.11,      9.22
  43416.11,      9.22
  43440.11,      9.23
  43464.11,      9.23
  43488.11,      9.24
  43512.11,      9.24
  43536.11,      9.23
  43560.11,      9.23
  43584.11,      9.22
  43608.11,      9.21
  43632.11,      9.20
  43656.11,      9.20
  43680.11,      9.19
  43704.11,      9.19
  43728.11,      9.18
  43752.11,      9.17
  43776.11,      9.17
  43800.11,      9.16
  43824.11,      9.16
  43848.11,      9.16
  43872.11,      9.16
  43896.11,      9.15
  43920.11,      9.15
  43944.11,      9.14
  43968.11,      9.14
  43992.11,      9.13
  44016.11,      9.13
  44040.11,      9.13
  44064.11,      9.14
  44088.11,      9.14
  44112.11,      9.14
  44136.11,      9.15
  44160.11,      9.15
  44184.11,      9.15
  44208.11,      9.16
  44232.11,      9.16
  44256.11,      9.16
  44280.11,      9.17
  44304.11,      9.17
  44328.06,      9.18
  44352.06,      9.18
  44376.01,      9.13
  44400.01,      9.09
  44424.01,      9.07
  44448.01,      9.05
  44472.01,      9.03
  44496.01,      9.02
  44520.01,      9.02
  44544.02,      9.01
  44568.05,      8.98
  44592.05,      8.96
  44616.05,      8.95
  44640.05,      8.95
  44664.05,      8.95
  44688.05,      8.94
  44712.05,      8.94
  44736.05,      8.95
  44760.05,      8.95
  44784.05,      8.95
  44808.05,      8.95
  44832.05,      8.96
  44856.05,      8.96
  44880.05,      8.96
  44904.05,      8.97
  44928.05,      8.97
  44952.05,      8.98
  44976.05,      8.98
  45000.05,      8.99
  45024.05,      8.99
  45048.05,      9.00
  45072.05,      9.01
  45096.05,      9.01
  45120.05,      9.02
  45144.05,      9.02
  45168.05,      9.03
  45192.05,      9.04
  45216.05,      9.04
  45240.05,      9.05
  45264.05,      9.06
  45288.05,      9.06
  45312.05,      9.07
  45336.05,      9.07
  45360.05,      9.08
  45384.05,      9.08
  45408.05,      9.09
  45432.05,      9.09
  45456.05,      9.10
  45480.05,      9.10
  45504.05,      9.11
  45528.05,      9.12
  45552.05,      9.12
  45576.05,      9.13
  45600.05,      9.13
  45624.05,      9.14
  45648.05,      9.15
  45672.05,      9.15
  45696.05,      9.16
  45720.05,      9.16
  45744.05,      9.17
  45768.05,      9.17
  45792.05,      9.18
  45816.05,      9.18
  45840.05,      9.19
  45864.05,      9.19
  45888.05,      9.20
  45912.05,      9.20
  45936.05,      9.20
  45960.05,      9.21
  45984.05,      9.21
  46008.05,      9.21
  46032.05,      9.22
  46056.05,      9.22
  46080.05,      9.22
  46104.05,      9.23
  46128.05,      9.23
  46152.05,      9.24
  46176.32,      9.24
  46200.10,      9.24
  46224.45,      9.24
  46248.33,      9.24
  46272.17,      9.24
  46296.15,      9.23
  46320.15,      9.22
  46344.27,      9.22
  46368.11,      9.20
  46392.11,      9.19
  46416.11,      9.18
  46440.11,      9.18
  46464.11,      9.18
  46488.11,      9.18
  46512.11,      9.19
  46536.11,      9.20
  46560.11,      9.20
  46584.11,      9.21
  46608.11,      9.22
  46632.11,      9.22
  46656.11,      9.23
  46680.11,      9.24
  46704.11,      9.24
  46728.11,      9.25
  46752.11,      9.26
  46776.11,      9.26
  46800.11,      9.27
  46824.11,      9.28
  46848.11,      9.28
  46872.11,      9.29
  46896.11,      9.30
  46920.26,      9.30
  46944.33,      9.31
  46968.33,      9.31
  46992.33,      9.31
  47016.33,      9.31
  47040.20,      9.32
  47064.17,      9.32
  47088.37,      9.31
  47112.37,      9.31
  47136.37,      9.31
  47160.37,      9.31
  47184.37,      9.31
  47208.37,      9.32
  47232.37,      9.32
  47256.37,      9.32
  47280.37,      9.32
  47304.37,      9.33
  47328.37,      9.33
  47352.37,      9.33
  47376.37,      9.34
  47400.37,      9.34
  47424.37,      9.34
  47448.37,      9.35
  47472.37,      9.35
  47496.37,      9.36
  47520.37,      9.36
  47544.37,      9.37
  47568.14,      9.38
  47592.06,      9.39
  47616.19,      9.39
  47640.00,      9.39
  47664.00,      9.39
  47688.00,      9.38
  47712.00,      9.38
  47736.01,      9.38
  47760.12,      9.38
  47784.20,      9.37
  47808.11,      9.37
  47832.11,      9.36
  47856.11,      9.36
  47880.11,      9.36
  47904.11,      9.36
  47928.11,      9.36
  47952.11,      9.36
  47976.11,      9.37
  48000.11,      9.37
  48024.11,      9.37
  48048.26,      9.37
  48072.22,      9.37
  48096.28,      9.37
  48120.28,      9.36
  48144.28,      9.36
  48168.28,      9.35
  48192.28,      9.35
  48216.28,      9.35
  48240.28,      9.35
  48264.28,      9.35
  48288.28,      9.36
  48312.28,      9.36
  48336.28,      9.37
  48360.28,      9.38
  48384.28,      9.39
  48408.28,      9.40
  48432.28,      9.40
  48456.28,      9.41
  48480.28,      9.42
  48504.28,      9.43
  48528.28,      9.43
  48552.28,      9.44
  48576.28,      9.45
  48600.28,      9.46
  48624.28,      9.46
  48648.05,      9.47
  48672.03,      9.47
  48696.03,      9.47
  48720.03,      9.47
  48744.03,      9.47
  48768.03,      9.48
  48792.03,      9.48
  48816.03,      9.48
  48840.03,      9.48
  48864.03,      9.49
  48888.03,      9.49
  48912.03,      9.49
  48936.03,      9.49
  48960.03,      9.49
  48984.03,      9.49
  49008.03,      9.49
  49032.03,      9.49
  49056.03,      9.49
  49080.03,      9.50
  49104.03,      9.50
  49128.03,      9.50
  49152.03,      9.50
  49176.03,      9.50
  49200.03,      9.50
  49224.03,      9.50
  49248.03,      9.51
  49272.03,      9.51
  49296.03,      9.51
  49320.03,      9.52
  49344.03,      9.52
  49368.03,      9.52
  49392.03,      9.53
  49416.03,      9.53
  49440.03,      9.53
  49464.03,      9.53
  49488.03,      9.54
  49512.03,      9.54
  49536.03,      9.54
  49560.03,      9.54
  49584.03,      9.55
  49608.03,      9.55
  49632.03,      9.55
  49656.03,      9.56
  49680.03,      9.56
  49704.03,      9.56
  49728.03,      9.57
  49752.03,      9.57
  49776.03,      9.58
  49800.03,      9.58
  49824.03,      9.58
  49848.03,      9.58
  49872.03,      9.59
  49896.03,      9.59
  49920.03,      9.59
  49944.03,      9.59
  49968.03,      9.59
  49992.03,      9.60
  50016.03,      9.60
  50040.03,      9.60
  50064.03,      9.60
  50088.03,      9.61
  50112.03,      9.61
  50136.03,      9.61
  50160.03,      9.61
  50184.03,      9.62
  50208.03,      9.62
  50232.03,      9.62
  50256.03,      9.62
  50280.03,      9.63
  50304.03,      9.63
  50328.03,      9.63
  50352.03,      9.63
  50376.03,      9.64
  50400.03,      9.64
  50424.03,      9.64
  50448.03,      9.64
  50472.03,      9.65
  50496.03,      9.65
  50520.03,      9.65
  50544.03,      9.66
  50568.03,      9.66
  50592.03,      9.66
  50616.03,      9.66
  50640.03,      9.67
  50664.03,      9.67
  50688.03,      9.67
  50712.03,      9.67
  50736.03,      9.67
  50760.03,      9.67
  50784.03,      9.67
  50808.03,      9.68
  50832.03,      9.68
  50856.03,      9.68
  50880.03,      9.68
  50904.03,      9.68
  50928.03,      9.68
  50952.03,      9.68
  50976.03,      9.68
  51000.03,      9.69
  51024.03,      9.69
  51048.03,      9.69
  51072.03,      9.69
  51096.03,      9.69
  51120.03,      9.69
  51144.03,      9.70
  51168.03,      9.70
  51192.03,      9.70
  51216.03,      9.70
  51240.03,      9.70
  51264.03,      9.70
  51288.03,      9.70
  51312.12,      9.71
  51336.48,      9.70
  51360.48,      9.70
  51384.48,      9.70
  51408.48,      9.70
  51432.48,      9.69
  51456.48,      9.69
  51480.48,      9.69
  51504.48,      9.69
  51528.48,      9.69
  51552.48,      9.69
  51576.48,      9.69
  51600.48,      9.69
  51624.48,      9.68
  51648.48,      9.68
  51672.48,      9.68
  51696.48,      9.68
  51720.48,      9.68
  51744.48,      9.68
  51768.48,      9.68
  51792.48,      9.68
  51816.48,      9.68
  51840.48,      9.68
  51864.48,      9.68
  51888.48,      9.67
  51912.48,      9.67
  51936.48,      9.67
  51960.23,      9.67
  51984.03,      9.67
  52008.24,      9.66
  52032.39,      9.62
  52056.39,      9.59
  52080.39,      9.57
  52104.39,      9.55
  52128.39,      9.54
  52152.39,      9.53
  52176.39,      9.52
  52200.39,      9.51
  52224.39,      9.50
  52248.39,      9.50
  52272.39,      9.50
  52296.39,      9.49
  52320.39,      9.49
  52344.39,      9.49
  52368.39,      9.49
  52392.26,      9.49
  52416.08,      9.49
  52440.24,      9.44
  52464.24,      9.39
  52488.24,      9.36
  52512.24,      9.34
  52536.24,      9.33
  52560.24,      9.33
  52584.24,      9.33
  52608.24,      9.33
  52632.45,      9.33
  52656.45,      9.32
  52680.45,      9.30
  52704.45,      9.30
  52728.45,      9.28
  52752.45,      9.28
  52776.45,      9.27
  52800.45,      9.27
  52824.45,      9.26
  52848.45,      9.22
  52872.45,      9.20
  52896.45,      9.19
  52920.45,      9.19
  52944.45,      9.19
  52968.45,      9.19
  52992.45,      9.20
  53016.45,      9.21
  53040.45,      9.21
  53064.45,      9.20
  53088.45,      9.20
  53112.45,      9.20
  53136.45,      9.20
  53160.45,      9.21
  53184.45,      9.21
  53208.45,      9.21
  53232.45,      9.22
  53256.45,      9.23
  53280.45,      9.23
  53304.45,      9.24
  53328.45,      9.24
  53352.45,      9.25
  53376.45,      9.25
  53400.45,      9.25
  53424.45,      9.25
  53448.45,      9.25
  53472.45,      9.25
  53496.45,      9.25
  53520.45,      9.26
  53544.45,      9.26
  53568.45,      9.26
  53592.45,      9.26
  53616.45,      9.27
  53640.45,      9.27
  53664.45,      9.27
  53688.45,      9.28
  53712.45,      9.28
  53736.45,      9.29
  53760.45,      9.29
  53784.45,      9.29
  53808.45,      9.30
  53832.45,      9.30
  53856.45,      9.31
  53880.45,      9.31
  53904.45,      9.31
  53928.45,      9.32
  53952.45,      9.32
  53976.45,      9.32
  54000.45,      9.33
  54024.45,      9.33
  54048.45,      9.33
  54072.45,      9.34
  54096.45,      9.34
  54120.45,      9.34
  54144.45,      9.34
  54168.45,      9.34
  54192.45,      9.33
  54216.45,      9.33
  54240.45,      9.33
  54264.45,      9.33
  54288.45,      9.34
  54312.45,      9.34
  54336.45,      9.34
  54360.45,      9.34
  54384.45,      9.34
  54408.45,      9.35
  54432.26,      9.35
  54456.10,      9.35
  54480.14,      9.35
  54504.14,      9.35
  54528.14,      9.35
  54552.14,      9.35
  54576.14,      9.35
  54600.14,      9.34
  54624.14,      9.34
  54648.14,      9.34
  54672.38,      9.33
  54696.34,      9.32
  54720.34,      9.31
  54744.34,      9.31
  54768.34,      9.30
  54792.34,      9.30
  54816.34,      9.30
  54840.34,      9.30
  54864.34,      9.30
  54888.34,      9.30
  54912.34,      9.30
  54936.34,      9.31
  54960.34,      9.31
  54984.34,      9.31
  55008.34,      9.31
  55032.34,      9.31
  55056.34,      9.31
  55080.34,      9.32
  55104.34,      9.32
  55128.30,      9.33
  55152.16,      9.33
  55176.02,      9.33
  55200.02,      9.33
  55224.11,      9.32
  55248.11,      9.31
  55272.11,      9.30
  55296.11,      9.29
  55320.11,      9.28
  55344.11,      9.28
  55368.11,      9.28
  55392.11,      9.28
  55416.11,      9.28
  55440.11,      9.29
  55464.11,      9.29
  55488.11,      9.29
  55512.11,      9.30
  55536.11,      9.31
  55560.11,      9.32
  55584.11,      9.33
  55608.11,      9.33
  55632.21,      9.34
  55656.20,      9.35
  55680.20,      9.36
  55704.20,      9.36
  55728.20,      9.37
  55752.20,      9.37
  55776.20,      9.38
  55800.20,      9.38
  55824.20,      9.39
  55848.20,      9.39
  55872.20,      9.40
  55896.20,      9.40
  55920.20,      9.40
  55944.20,      9.41
  55968.20,      9.42
  55992.20,      9.42
  56016.20,      9.43
  56040.20,      9.43
  56064.20,      9.44
  56088.20,      9.44
  56112.20,      9.45
  56136.20,      9.45
  56160.20,      9.46
  56184.20,      9.47
  56208.20,      9.48
  56232.25,      9.48
  56256.07,      9.49
  56280.07,      9.49
  56304.07,      9.49
  56328.07,      9.50
  56352.07,      9.50
  56376.07,      9.50
  56400.07,      9.50
  56424.07,      9.51
  56448.07,      9.51
  56472.07,      9.51
  56496.07,      9.52
  56520.07,      9.52
  56544.07,      9.53
  56568.07,      9.53
  56592.07,      9.54
  56616.07,      9.54
  56640.07,      9.55
  56664.07,      9.56
  56688.07,      9.56
  56712.07,      9.57
  56736.07,      9.58
  56760.07,      9.58
  56784.07,      9.59
  56808.07,      9.59
  56832.07,      9.60
  56856.07,      9.60
  56880.07,      9.61
  56904.07,      9.61
  56928.07,      9.62
  56952.07,      9.62
  56976.07,      9.63
  57000.07,      9.63
  57024.07,      9.64
  57048.07,      9.64
  57072.33,      9.65
  57096.33,      9.65
  57120.33,      9.66
  57144.33,      9.66
  57168.33,      9.67
  57192.33,      9.67
  57216.33,      9.67
  57240.33,      9.68
  57264.33,      9.68
  57288.33,      9.68
  57312.33,      9.69
  57336.33,      9.69
  57360.33,      9.69
  57384.33,      9.70
  57408.33,      9.70
  57432.33,      9.71
  57456.33,      9.71
  57480.33,      9.71
  57504.33,      9.72
  57528.33,      9.72
  57552.33,      9.72
  57576.33,      9.73
  57600.33,      9.73
  57624.33,      9.73
  57648.33,      9.74
  57672.33,      9.74
  57696.33,      9.74
  57720.33,      9.74
  57744.30,      9.75
  57768.13,      9.75
  57792.17,      9.75
  57816.17,      9.76
  57840.17,      9.76
  57864.17,      9.76
  57888.17,      9.76
  57912.17,      9.77
  57936.08,      9.77
  57960.29,      9.77
  57984.29,      9.77
  58008.29,      9.78
  58032.29,      9.78
  58056.29,      9.78
  58080.29,      9.78
  58104.29,      9.78
  58128.29,      9.78
  58152.29,      9.79
  58176.29,      9.79
  58200.29,      9.79
  58224.29,      9.79
  58248.29,      9.80
  58272.16,      9.80
  58296.08,      9.80
  58320.30,      9.80
  58344.30,      9.80
  58368.30,      9.80
  58392.30,      9.80
  58416.30,      9.79
  58440.30,      9.79
  58464.30,      9.79
  58488.30,      9.79
  58512.30,      9.79
  58536.30,      9.79
  58560.30,      9.79
  58584.30,      9.79
  58608.30,      9.80
  58632.30,      9.80
  58656.30,      9.80
  58680.30,      9.80
  58704.30,      9.80
  58728.26,      9.80
  58752.13,      9.80
  58776.07,      9.81
  58800.07,      9.81
  58824.07,      9.81
  58848.07,      9.81
  58872.07,      9.81
  58896.07,      9.81
  58920.07,      9.81
  58944.07,      9.81
  58968.07,      9.81
  58992.07,      9.81
  59016.07,      9.81
  59040.07,      9.82
  59064.07,      9.82
  59088.07,      9.82
  59112.07,      9.82
  59136.07,      9.82
  59160.07,      9.83
  59184.07,      9.83
  59208.07,      9.83
  59232.07,      9.83
  59256.07,      9.83
  59280.07,      9.84
  59304.07,      9.84
  59328.07,      9.84
  59352.07,      9.84
  59376.07,      9.84
  59400.07,      9.85
  59424.07,      9.85
  59448.07,      9.85
  59472.07,      9.85
  59496.34,      9.85
  59520.34,      9.86
  59544.34,      9.86
  59568.34,      9.86
  59592.34,      9.86
  59616.13,      9.86
  59640.11,      9.86
  59664.11,      9.85
  59688.11,      9.85
  59712.11,      9.85
  59736.11,      9.85
  59760.11,      9.85
  59784.11,      9.84
  59808.11,      9.84
  59832.11,      9.84
  59856.11,      9.84
  59880.11,      9.84
  59904.34,      9.84
  59928.34,      9.83
  59952.34,      9.83
  59976.34,      9.83
  60000.34,      9.82
  60024.34,      9.82
  60048.34,      9.82
  60072.34,      9.82
  60096.34,      9.82
  60120.34,      9.81
  60144.34,      9.81
  60168.34,      9.81
  60192.34,      9.81
  60216.34,      9.80
  60240.34,      9.80
  60264.34,      9.80
  60288.34,      9.79
  60312.34,      9.79
  60336.34,      9.78
  60360.27,      9.76
  60384.28,      9.74
  60408.28,      9.68
  60432.28,      9.64
  60456.28,      9.60
  60480.28,      9.57
  60504.28,      9.55
  60528.28,      9.53
  60552.28,      9.51
  60576.28,      9.50
  60600.28,      9.49
  60624.28,      9.49
  60648.28,      9.49
  60672.28,      9.49
  60696.28,      9.49
  60720.28,      9.49
  60744.28,      9.50
  60768.28,      9.50
  60792.28,      9.50
  60816.28,      9.50
  60840.28,      9.50
  60864.28,      9.50
  60888.28,      9.50
  60912.28,      9.50
  60936.28,      9.49
  60960.28,      9.48
  60984.28,      9.47
  61008.28,      9.45
  61032.28,      9.44
