Time(hours), Water Table depth (m below ground)
  30552.26,     21.56
  30576.26,     21.57
  30600.26,     21.58
  30624.26,     21.59
  30648.26,     21.60
  30672.26,     21.61
  30696.26,     21.61
  30720.26,     21.62
  30744.26,     21.63
  30768.26,     21.64
  30792.26,     21.64
  30816.26,     21.65
  30840.26,     21.66
  30864.26,     21.66
  30888.26,     21.67
  30912.26,     21.67
  30936.26,     21.68
  30960.26,     21.69
  30984.26,     21.69
  31008.26,     21.70
  31032.26,     21.71
  31056.26,     21.71
  31080.26,     21.72
  31104.26,     21.73
  31128.26,     21.73
  31152.26,     21.74
  31176.26,     21.74
  31200.26,     21.75
  31224.03,     21.75
  31248.41,     21.76
  31272.41,     21.76
  31296.41,     21.77
  31320.41,     21.78
  31344.41,     21.78
  31368.41,     21.79
  31392.41,     21.79
  31416.41,     21.80
  31440.41,     21.80
  31464.41,     21.81
  31488.41,     21.81
  31512.41,     21.82
  31536.41,     21.82
  31560.41,     21.83
  31584.41,     21.83
  31608.41,     21.84
  31632.41,     21.84
  31656.41,     21.85
  31680.41,     21.85
  31704.41,     21.86
  31728.41,     21.86
  31752.41,     21.87
  31776.41,     21.87
  31800.41,     21.88
  31824.41,     21.88
  31848.41,     21.89
  31872.41,     21.89
  31896.41,     21.90
  31920.41,     21.90
  31944.41,     21.90
  31968.41,     21.91
  31992.41,     21.91
  32016.41,     21.92
  32040.41,     21.92
  32064.41,     21.93
  32088.41,     21.93
  32112.41,     21.94
  32136.41,     21.94
  32160.30,     21.95
  32184.28,     21.95
  32208.38,     21.95
  32232.38,     21.96
  32256.38,     21.96
  32280.38,     21.97
  32304.38,     21.97
  32328.38,     21.97
  32352.38,     21.98
  32376.38,     21.98
  32400.08,     21.99
  32424.50,     21.99
  32448.50,     21.99
  32472.50,     22.00
  32496.50,     22.00
  32520.35,     22.01
  32544.28,     22.01
  32568.00,     22.02
  32592.00,     22.02
  32616.00,     22.02
  32640.15,     22.03
  32664.13,     22.03
  32688.13,     22.03
  32712.13,     22.04
  32736.13,     22.04
  32760.13,     22.05
  32784.13,     22.05
  32808.13,     22.05
  32832.13,     22.06
  32856.13,     22.06
  32880.13,     22.06
  32904.13,     22.07
  32928.13,     22.07
  32952.13,     22.08
  32976.13,     22.08
  33000.13,     22.08
  33024.13,     22.09
  33048.13,     22.09
  33072.13,     22.09
  33096.13,     22.10
  33120.13,     22.10
  33144.13,     22.10
  33168.13,     22.11
  33192.13,     22.11
  33216.09,     22.11
  33240.15,     22.12
  33264.15,     22.12
  33288.15,     22.12
  33312.15,     22.13
  33336.15,     22.13
  33360.15,     22.13
  33384.15,     22.14
  33408.15,     22.14
  33432.15,     22.14
  33456.15,     22.15
  33480.15,     22.15
  33504.15,     22.15
  33528.15,     22.16
  33552.15,     22.16
  33576.15,     22.16
  33600.15,     22.17
  33624.15,     22.17
  33648.15,     22.17
  33672.15,     22.17
  33696.15,     22.18
  33720.15,     22.18
  33744.15,     22.18
  33768.15,     22.19
  33792.15,     22.19
  33816.15,     22.19
  33840.15,     22.20
  33864.15,     22.20
  33888.15,     22.20
  33912.15,     22.20
  33936.15,     22.21
  33960.15,     22.21
  33984.15,     22.21
  34008.15,     22.22
  34032.15,     22.22
  34056.15,     22.22
  34080.15,     22.23
  34104.15,     22.23
  34128.15,     22.23
  34152.15,     22.23
  34176.15,     22.24
  34200.07,     22.24
  34224.03,     22.24
  34248.29,     22.24
  34272.29,     22.25
  34296.29,     22.25
  34320.29,     22.25
  34344.29,     22.26
  34368.29,     22.26
  34392.29,     22.26
  34416.29,     22.26
  34440.29,     22.27
  34464.29,     22.27
  34488.29,     22.27
  34512.20,     22.27
  34536.04,     22.27
  34560.04,     22.28
  34584.04,     22.28
  34608.04,     22.28
  34632.04,     22.28
  34656.04,     22.28
  34680.04,     22.28
  34704.04,     22.28
  34728.04,     22.29
  34752.04,     22.29
  34776.04,     22.29
  34800.04,     22.29
  34824.04,     22.29
  34848.04,     22.29
  34872.04,     22.29
  34896.04,     22.29
  34920.04,     22.29
  34944.04,     22.29
  34968.04,     22.29
  34992.04,     22.29
  35016.04,     22.29
  35040.04,     22.28
  35064.04,     22.28
  35088.04,     22.28
  35112.04,     22.28
  35136.04,     22.28
  35160.04,     22.28
  35184.04,     22.28
  35208.04,     22.28
  35232.04,     22.27
  35256.04,     22.27
  35280.04,     22.27
  35304.04,     22.27
  35328.04,     22.26
  35352.04,     22.26
  35376.04,     22.26
  35400.04,     22.26
  35424.04,     22.25
  35448.04,     22.25
  35472.04,     22.25
  35496.04,     22.25
  35520.04,     22.24
  35544.04,     22.24
  35568.04,     22.24
  35592.04,     22.24
  35616.04,     22.23
  35640.38,     22.23
  35664.38,     22.23
  35688.38,     22.23
  35712.38,     22.22
  35736.38,     22.18
  35760.38,     22.11
  35784.38,     22.06
  35808.38,     22.03
  35832.38,     21.98
  35856.38,     21.93
  35880.38,     21.87
  35904.38,     21.78
  35928.38,     21.67
  35952.38,     21.57
  35976.38,     21.49
  36000.38,     21.41
  36024.38,     21.37
  36048.38,     21.35
  36072.38,     21.34
  36096.38,     21.34
  36120.38,     21.34
  36144.38,     21.35
  36168.38,     21.36
  36192.38,     21.37
  36216.38,     21.38
  36240.38,     21.39
  36264.38,     21.41
  36288.38,     21.42
  36312.38,     21.43
  36336.38,     21.45
  36360.38,     21.46
  36384.38,     21.47
  36408.38,     21.49
  36432.38,     21.50
  36456.38,     21.51
  36480.38,     21.52
  36504.38,     21.54
  36528.38,     21.55
  36552.38,     21.56
  36576.38,     21.58
  36600.38,     21.59
  36624.38,     21.60
  36648.38,     21.61
  36672.38,     21.62
  36696.38,     21.63
  36720.38,     21.64
  36744.37,     21.65
  36768.17,     21.66
  36792.00,     21.66
  36816.00,     21.67
  36840.00,     21.67
  36864.00,     21.68
  36888.00,     21.68
  36912.00,     21.68
  36936.00,     21.68
  36960.00,     21.69
  36984.00,     21.69
  37008.00,     21.70
  37032.00,     21.71
  37056.00,     21.71
  37080.00,     21.72
  37104.00,     21.73
  37128.14,     21.73
  37152.41,     21.74
  37176.41,     21.73
  37200.41,     21.73
  37224.41,     21.72
  37248.41,     21.72
  37272.41,     21.72
  37296.41,     21.72
  37320.41,     21.72
  37344.41,     21.72
  37368.41,     21.72
  37392.41,     21.73
  37416.41,     21.73
  37440.41,     21.74
  37464.41,     21.74
  37488.41,     21.75
  37512.41,     21.75
  37536.41,     21.76
  37560.41,     21.76
  37584.41,     21.77
  37608.41,     21.77
  37632.41,     21.78
  37656.41,     21.79
  37680.41,     21.79
  37704.41,     21.80
  37728.41,     21.80
  37752.41,     21.81
  37776.41,     21.82
  37800.41,     21.82
  37824.41,     21.83
  37848.41,     21.83
  37872.41,     21.84
  37896.41,     21.85
  37920.41,     21.85
  37944.41,     21.86
  37968.41,     21.86
  37992.41,     21.87
  38016.41,     21.88
  38040.41,     21.88
  38064.41,     21.89
  38088.41,     21.89
  38112.41,     21.90
  38136.41,     21.90
  38160.41,     21.91
  38184.41,     21.91
  38208.41,     21.92
  38232.41,     21.92
  38256.41,     21.93
  38280.41,     21.93
  38304.41,     21.94
  38328.41,     21.94
  38352.41,     21.95
  38376.41,     21.95
  38400.41,     21.96
  38424.36,     21.96
  38448.17,     21.96
  38472.08,     21.97
  38496.49,     21.97
  38520.49,     21.98
  38544.49,     21.98
  38568.19,     21.99
  38592.14,     21.99
  38616.32,     22.00
  38640.26,     22.00
  38664.26,     22.00
  38688.26,     22.01
  38712.26,     22.01
  38736.13,     22.02
  38760.16,     22.02
  38784.16,     22.03
  38808.16,     22.03
  38832.16,     22.03
  38856.13,     22.04
  38880.02,     22.04
  38904.02,     22.05
  38928.02,     22.05
  38952.02,     22.05
  38976.02,     22.06
  39000.02,     22.06
  39024.02,     22.06
  39048.02,     22.07
  39072.02,     22.07
  39096.02,     22.07
  39120.02,     22.08
  39144.02,     22.08
  39168.02,     22.09
  39192.28,     22.09
  39216.38,     22.09
  39240.38,     22.10
  39264.38,     22.10
  39288.38,     22.10
  39312.38,     22.11
  39336.38,     22.11
  39360.38,     22.11
  39384.38,     22.12
  39408.38,     22.12
  39432.38,     22.12
  39456.38,     22.13
  39480.38,     22.13
  39504.38,     22.13
  39528.38,     22.14
  39552.38,     22.14
  39576.38,     22.14
  39600.38,     22.15
  39624.38,     22.15
  39648.38,     22.15
  39672.38,     22.16
  39696.38,     22.16
  39720.38,     22.16
  39744.38,     22.17
  39768.38,     22.17
  39792.38,     22.17
  39816.38,     22.18
  39840.38,     22.18
  39864.38,     22.18
  39888.38,     22.19
  39912.38,     22.19
  39936.38,     22.20
  39960.38,     22.20
  39984.38,     22.20
  40008.38,     22.21
  40032.38,     22.21
  40056.38,     22.21
  40080.38,     22.22
  40104.38,     22.22
  40128.38,     22.23
  40152.38,     22.23
  40176.38,     22.23
  40200.18,     22.24
  40224.19,     22.24
  40248.17,     22.24
  40272.17,     22.25
  40296.26,     22.25
  40320.05,     22.25
  40344.44,     22.26
  40368.44,     22.26
  40392.44,     22.27
  40416.44,     22.27
  40440.44,     22.27
  40464.44,     22.28
  40488.44,     22.28
  40512.44,     22.28
  40536.44,     22.29
  40560.44,     22.29
  40584.44,     22.30
  40608.44,     22.30
  40632.44,     22.30
  40656.44,     22.31
  40680.44,     22.31
  40704.44,     22.32
  40728.44,     22.32
  40752.44,     22.32
  40776.44,     22.33
  40800.44,     22.33
  40824.44,     22.34
  40848.44,     22.34
  40872.44,     22.34
  40896.44,     22.35
  40920.44,     22.35
  40944.44,     22.35
  40968.26,     22.36
  40992.16,     22.36
  41016.11,     22.37
  41040.14,     22.37
  41064.46,     22.37
  41088.46,     22.38
  41112.46,     22.38
  41136.46,     22.39
  41160.46,     22.39
  41184.46,     22.39
  41208.46,     22.40
  41232.46,     22.40
  41256.46,     22.41
  41280.46,     22.41
  41304.27,     22.41
  41328.25,     22.42
  41352.37,     22.42
  41376.19,     22.43
  41400.19,     22.43
  41424.29,     22.44
  41448.29,     22.44
  41472.32,     22.44
  41496.31,     22.45
  41520.31,     22.45
  41544.31,     22.46
  41568.31,     22.46
  41592.31,     22.46
  41616.31,     22.47
  41640.31,     22.47
  41664.31,     22.48
  41688.31,     22.48
  41712.31,     22.48
  41736.31,     22.49
  41760.31,     22.49
  41784.31,     22.50
  41808.31,     22.50
  41832.31,     22.50
  41856.31,     22.51
  41880.31,     22.51
  41904.31,     22.52
  41928.31,     22.52
  41952.31,     22.52
  41976.31,     22.53
  42000.31,     22.53
  42024.31,     22.53
  42048.31,     22.54
  42072.31,     22.54
  42096.05,     22.55
  42120.47,     22.55
  42144.24,     22.55
  42168.22,     22.56
  42192.22,     22.56
  42216.22,     22.56
  42240.22,     22.57
  42264.22,     22.57
  42288.22,     22.57
  42312.22,     22.58
  42336.22,     22.58
  42360.22,     22.58
  42384.22,     22.59
  42408.22,     22.59
  42432.22,     22.59
  42456.22,     22.59
  42480.22,     22.60
  42504.22,     22.60
  42528.22,     22.60
  42552.22,     22.60
  42576.22,     22.61
  42600.22,     22.61
  42624.22,     22.61
  42648.22,     22.62
  42672.22,     22.62
  42696.22,     22.62
  42720.22,     22.62
  42744.22,     22.62
  42768.22,     22.63
  42792.22,     22.63
  42816.22,     22.63
  42840.22,     22.63
  42864.16,     22.63
  42888.06,     22.63
  42912.06,     22.63
  42936.18,     22.63
  42960.11,     22.63
  42984.11,     22.61
  43008.11,     22.59
  43032.11,     22.58
  43056.11,     22.58
  43080.11,     22.57
  43104.11,     22.57
  43128.11,     22.57
  43152.11,     22.56
  43176.11,     22.56
  43200.11,     22.56
  43224.11,     22.56
  43248.11,     22.56
  43272.11,     22.56
  43296.11,     22.55
  43320.11,     22.55
  43344.11,     22.55
  43368.11,     22.55
  43392.11,     22.55
  43416.11,     22.55
  43440.11,     22.54
  43464.11,     22.54
  43488.11,     22.54
  43512.11,     22.54
  43536.11,     22.54
  43560.11,     22.54
  43584.11,     22.53
  43608.11,     22.53
  43632.11,     22.53
  43656.11,     22.53
  43680.11,     22.52
  43704.11,     22.52
  43728.11,     22.52
  43752.11,     22.51
  43776.11,     22.51
  43800.11,     22.51
  43824.11,     22.50
  43848.11,     22.50
  43872.11,     22.50
  43896.11,     22.49
  43920.11,     22.49
  43944.11,     22.49
  43968.11,     22.48
  43992.11,     22.48
  44016.11,     22.48
  44040.11,     22.47
  44064.11,     22.47
  44088.11,     22.47
  44112.11,     22.46
  44136.11,     22.46
  44160.11,     22.46
  44184.11,     22.46
  44208.11,     22.45
  44232.11,     22.45
  44256.11,     22.45
  44280.11,     22.45
  44304.11,     22.44
  44328.06,     22.44
  44352.06,     22.44
  44376.01,     22.44
  44400.01,     22.44
  44424.01,     22.43
  44448.01,     22.41
  44472.01,     22.41
  44496.01,     22.39
  44520.01,     22.39
  44544.02,     22.38
  44568.05,     22.37
  44592.05,     22.36
  44616.05,     22.35
  44640.05,     22.34
  44664.05,     22.34
  44688.05,     22.33
  44712.05,     22.33
  44736.05,     22.32
  44760.05,     22.32
  44784.05,     22.31
  44808.05,     22.31
  44832.05,     22.31
  44856.05,     22.30
  44880.05,     22.30
  44904.05,     22.29
  44928.05,     22.29
  44952.05,     22.29
  44976.05,     22.29
  45000.05,     22.28
  45024.05,     22.28
  45048.05,     22.28
  45072.05,     22.27
  45096.05,     22.27
  45120.05,     22.27
  45144.05,     22.26
  45168.05,     22.26
  45192.05,     22.26
  45216.05,     22.26
  45240.05,     22.26
  45264.05,     22.25
  45288.05,     22.25
  45312.05,     22.25
  45336.05,     22.25
  45360.05,     22.25
  45384.05,     22.24
  45408.05,     22.24
  45432.05,     22.24
  45456.05,     22.24
  45480.05,     22.24
  45504.05,     22.24
  45528.05,     22.24
  45552.05,     22.24
  45576.05,     22.24
  45600.05,     22.24
  45624.05,     22.23
  45648.05,     22.23
  45672.05,     22.23
  45696.05,     22.23
  45720.05,     22.23
  45744.05,     22.23
  45768.05,     22.23
  45792.05,     22.23
  45816.05,     22.23
  45840.05,     22.23
  45864.05,     22.23
  45888.05,     22.23
  45912.05,     22.23
  45936.05,     22.24
  45960.05,     22.24
  45984.05,     22.24
  46008.05,     22.24
  46032.05,     22.24
  46056.05,     22.24
  46080.05,     22.24
  46104.05,     22.24
  46128.05,     22.24
  46152.05,     22.24
  46176.32,     22.24
  46200.10,     22.24
  46224.45,     22.25
  46248.33,     22.25
  46272.17,     22.25
  46296.15,     22.25
  46320.15,     22.25
  46344.27,     22.25
  46368.11,     22.25
  46392.11,     22.25
  46416.11,     22.25
  46440.11,     22.25
  46464.11,     22.25
  46488.11,     22.25
  46512.11,     22.25
  46536.11,     22.25
  46560.11,     22.25
  46584.11,     22.26
  46608.11,     22.26
  46632.11,     22.26
  46656.11,     22.26
  46680.11,     22.26
  46704.11,     22.26
  46728.11,     22.26
  46752.11,     22.26
  46776.11,     22.26
  46800.11,     22.26
  46824.11,     22.26
  46848.11,     22.26
  46872.11,     22.27
  46896.11,     22.27
  46920.26,     22.27
  46944.33,     22.27
  46968.33,     22.27
  46992.33,     22.27
  47016.33,     22.27
  47040.20,     22.27
  47064.17,     22.28
  47088.37,     22.28
  47112.37,     22.28
  47136.37,     22.28
  47160.37,     22.28
  47184.37,     22.28
  47208.37,     22.29
  47232.37,     22.29
  47256.37,     22.29
  47280.37,     22.29
  47304.37,     22.29
  47328.37,     22.30
  47352.37,     22.30
  47376.37,     22.30
  47400.37,     22.30
  47424.37,     22.30
  47448.37,     22.31
  47472.37,     22.31
  47496.37,     22.31
  47520.37,     22.31
  47544.37,     22.31
  47568.14,     22.32
  47592.06,     22.32
  47616.19,     22.32
  47640.00,     22.32
  47664.00,     22.33
  47688.00,     22.33
  47712.00,     22.33
  47736.01,     22.33
  47760.12,     22.34
  47784.20,     22.34
  47808.11,     22.34
  47832.11,     22.34
  47856.11,     22.35
  47880.11,     22.35
  47904.11,     22.35
  47928.11,     22.35
  47952.11,     22.36
  47976.11,     22.36
  48000.11,     22.36
  48024.11,     22.36
  48048.26,     22.37
  48072.22,     22.37
  48096.28,     22.37
  48120.28,     22.37
  48144.28,     22.38
  48168.28,     22.38
  48192.28,     22.38
  48216.28,     22.38
  48240.28,     22.39
  48264.28,     22.39
  48288.28,     22.39
  48312.28,     22.39
  48336.28,     22.39
  48360.28,     22.40
  48384.28,     22.40
  48408.28,     22.40
  48432.28,     22.40
  48456.28,     22.41
  48480.28,     22.41
  48504.28,     22.41
  48528.28,     22.41
  48552.28,     22.41
  48576.28,     22.42
  48600.28,     22.42
  48624.28,     22.42
  48648.05,     22.42
  48672.03,     22.43
  48696.03,     22.43
  48720.03,     22.43
  48744.03,     22.43
  48768.03,     22.44
  48792.03,     22.44
  48816.03,     22.44
  48840.03,     22.45
  48864.03,     22.45
  48888.03,     22.45
  48912.03,     22.45
  48936.03,     22.46
  48960.03,     22.46
  48984.03,     22.46
  49008.03,     22.47
  49032.03,     22.47
  49056.03,     22.47
  49080.03,     22.48
  49104.03,     22.48
  49128.03,     22.48
  49152.03,     22.49
  49176.03,     22.49
  49200.03,     22.49
  49224.03,     22.49
  49248.03,     22.50
  49272.03,     22.50
  49296.03,     22.50
  49320.03,     22.51
  49344.03,     22.51
  49368.03,     22.52
  49392.03,     22.52
  49416.03,     22.52
  49440.03,     22.53
  49464.03,     22.53
  49488.03,     22.53
  49512.03,     22.54
  49536.03,     22.54
  49560.03,     22.54
  49584.03,     22.55
  49608.03,     22.55
  49632.03,     22.56
  49656.03,     22.56
  49680.03,     22.56
  49704.03,     22.57
  49728.03,     22.57
  49752.03,     22.58
  49776.03,     22.58
  49800.03,     22.58
  49824.03,     22.59
  49848.03,     22.59
  49872.03,     22.60
  49896.03,     22.60
  49920.03,     22.61
  49944.03,     22.61
  49968.03,     22.61
  49992.03,     22.62
  50016.03,     22.62
  50040.03,     22.63
  50064.03,     22.63
  50088.03,     22.64
  50112.03,     22.64
  50136.03,     22.65
  50160.03,     22.65
  50184.03,     22.65
  50208.03,     22.66
  50232.03,     22.66
  50256.03,     22.67
  50280.03,     22.67
  50304.03,     22.68
  50328.03,     22.68
  50352.03,     22.69
  50376.03,     22.69
  50400.03,     22.70
  50424.03,     22.70
  50448.03,     22.71
  50472.03,     22.71
  50496.03,     22.72
  50520.03,     22.72
  50544.03,     22.73
  50568.03,     22.73
  50592.03,     22.74
  50616.03,     22.74
  50640.03,     22.75
  50664.03,     22.75
  50688.03,     22.76
  50712.03,     22.76
  50736.03,     22.77
  50760.03,     22.78
  50784.03,     22.78
  50808.03,     22.79
  50832.03,     22.79
  50856.03,     22.80
  50880.03,     22.81
  50904.03,     22.81
  50928.03,     22.82
  50952.03,     22.82
  50976.03,     22.83
  51000.03,     22.83
  51024.03,     22.84
  51048.03,     22.84
  51072.03,     22.85
  51096.03,     22.86
  51120.03,     22.86
  51144.03,     22.87
  51168.03,     22.87
  51192.03,     22.88
  51216.03,     22.89
  51240.03,     22.89
  51264.03,     22.90
  51288.03,     22.91
  51312.12,     22.91
  51336.48,     22.92
  51360.48,     22.92
  51384.48,     22.93
  51408.48,     22.93
  51432.48,     22.94
  51456.48,     22.94
  51480.48,     22.95
  51504.48,     22.96
  51528.48,     22.96
  51552.48,     22.97
  51576.48,     22.98
  51600.48,     22.98
  51624.48,     22.99
  51648.48,     23.00
  51672.48,     23.00
  51696.48,     23.01
  51720.48,     23.01
  51744.48,     23.02
  51768.48,     23.02
  51792.48,     23.03
  51816.48,     23.03
  51840.48,     23.04
  51864.48,     23.04
  51888.48,     23.05
  51912.48,     23.06
  51936.48,     23.06
  51960.23,     23.07
  51984.03,     23.07
  52008.24,     23.08
  52032.39,     23.09
  52056.39,     23.09
  52080.39,     23.10
  52104.39,     23.10
  52128.39,     23.10
  52152.39,     23.10
  52176.39,     23.11
  52200.39,     23.11
  52224.39,     23.11
  52248.39,     23.11
  52272.39,     23.11
  52296.39,     23.11
  52320.39,     23.11
  52344.39,     23.11
  52368.39,     23.11
  52392.26,     23.11
  52416.08,     23.11
  52440.24,     23.11
  52464.24,     23.10
  52488.24,     23.10
  52512.24,     23.09
  52536.24,     23.08
  52560.24,     23.08
  52584.24,     23.07
  52608.24,     23.06
  52632.45,     23.06
  52656.45,     23.05
  52680.45,     23.04
  52704.45,     23.04
  52728.45,     23.02
  52752.45,     23.01
  52776.45,     23.00
  52800.45,     22.98
  52824.45,     22.97
  52848.45,     22.96
  52872.45,     22.94
  52896.45,     22.91
  52920.45,     22.89
  52944.45,     22.88
  52968.45,     22.87
  52992.45,     22.87
  53016.45,     22.86
  53040.45,     22.86
  53064.45,     22.86
  53088.45,     22.85
  53112.45,     22.85
  53136.45,     22.85
  53160.45,     22.84
  53184.45,     22.84
  53208.45,     22.84
  53232.45,     22.84
  53256.45,     22.83
  53280.45,     22.83
  53304.45,     22.83
  53328.45,     22.83
  53352.45,     22.83
  53376.45,     22.83
  53400.45,     22.83
  53424.45,     22.82
  53448.45,     22.82
  53472.45,     22.82
  53496.45,     22.82
  53520.45,     22.82
  53544.45,     22.82
  53568.45,     22.82
  53592.45,     22.82
  53616.45,     22.81
  53640.45,     22.81
  53664.45,     22.81
  53688.45,     22.81
  53712.45,     22.81
  53736.45,     22.81
  53760.45,     22.81
  53784.45,     22.81
  53808.45,     22.81
  53832.45,     22.81
  53856.45,     22.81
  53880.45,     22.81
  53904.45,     22.81
  53928.45,     22.81
  53952.45,     22.81
  53976.45,     22.81
  54000.45,     22.81
  54024.45,     22.81
  54048.45,     22.81
  54072.45,     22.81
  54096.45,     22.81
  54120.45,     22.81
  54144.45,     22.81
  54168.45,     22.81
  54192.45,     22.81
  54216.45,     22.81
  54240.45,     22.81
  54264.45,     22.81
  54288.45,     22.81
  54312.45,     22.81
  54336.45,     22.81
  54360.45,     22.81
  54384.45,     22.81
  54408.45,     22.81
  54432.26,     22.81
  54456.10,     22.81
  54480.14,     22.81
  54504.14,     22.82
  54528.14,     22.82
  54552.14,     22.82
  54576.14,     22.82
  54600.14,     22.82
  54624.14,     22.82
  54648.14,     22.82
  54672.38,     22.82
  54696.34,     22.82
  54720.34,     22.82
  54744.34,     22.82
  54768.34,     22.82
  54792.34,     22.82
  54816.34,     22.82
  54840.34,     22.82
  54864.34,     22.82
  54888.34,     22.82
  54912.34,     22.82
  54936.34,     22.82
  54960.34,     22.82
  54984.34,     22.82
  55008.34,     22.82
  55032.34,     22.82
  55056.34,     22.82
  55080.34,     22.82
  55104.34,     22.82
  55128.30,     22.82
  55152.16,     22.82
  55176.02,     22.82
  55200.02,     22.82
  55224.11,     22.82
  55248.11,     22.82
  55272.11,     22.82
  55296.11,     22.82
  55320.11,     22.82
  55344.11,     22.82
  55368.11,     22.82
  55392.11,     22.82
  55416.11,     22.82
  55440.11,     22.82
  55464.11,     22.82
  55488.11,     22.82
  55512.11,     22.81
  55536.11,     22.81
  55560.11,     22.81
  55584.11,     22.81
  55608.11,     22.81
  55632.21,     22.81
  55656.20,     22.81
  55680.20,     22.81
  55704.20,     22.81
  55728.20,     22.82
  55752.20,     22.82
  55776.20,     22.82
  55800.20,     22.82
  55824.20,     22.82
  55848.20,     22.82
  55872.20,     22.82
  55896.20,     22.82
  55920.20,     22.82
  55944.20,     22.83
  55968.20,     22.83
  55992.20,     22.83
  56016.20,     22.83
  56040.20,     22.83
  56064.20,     22.84
  56088.20,     22.84
  56112.20,     22.84
  56136.20,     22.84
  56160.20,     22.85
  56184.20,     22.85
  56208.20,     22.85
  56232.25,     22.86
  56256.07,     22.86
  56280.07,     22.87
  56304.07,     22.87
  56328.07,     22.87
  56352.07,     22.88
  56376.07,     22.88
  56400.07,     22.89
  56424.07,     22.89
  56448.07,     22.90
  56472.07,     22.90
  56496.07,     22.90
  56520.07,     22.91
  56544.07,     22.91
  56568.07,     22.92
  56592.07,     22.92
  56616.07,     22.93
  56640.07,     22.93
  56664.07,     22.94
  56688.07,     22.94
  56712.07,     22.95
  56736.07,     22.95
  56760.07,     22.96
  56784.07,     22.97
  56808.07,     22.97
  56832.07,     22.98
  56856.07,     22.99
  56880.07,     22.99
  56904.07,     23.00
  56928.07,     23.01
  56952.07,     23.01
  56976.07,     23.02
  57000.07,     23.02
  57024.07,     23.03
  57048.07,     23.04
  57072.33,     23.04
  57096.33,     23.05
  57120.33,     23.06
  57144.33,     23.06
  57168.33,     23.07
  57192.33,     23.08
  57216.33,     23.09
  57240.33,     23.09
  57264.33,     23.10
  57288.33,     23.11
  57312.33,     23.11
  57336.33,     23.12
  57360.33,     23.13
  57384.33,     23.13
  57408.33,     23.14
  57432.33,     23.15
  57456.33,     23.15
  57480.33,     23.16
  57504.33,     23.17
  57528.33,     23.18
  57552.33,     23.18
  57576.33,     23.19
  57600.33,     23.20
  57624.33,     23.21
  57648.33,     23.21
  57672.33,     23.22
  57696.33,     23.23
  57720.33,     23.24
  57744.30,     23.24
  57768.13,     23.25
  57792.17,     23.26
  57816.17,     23.26
  57840.17,     23.27
  57864.17,     23.27
  57888.17,     23.28
  57912.17,     23.29
  57936.08,     23.30
  57960.29,     23.30
  57984.29,     23.31
  58008.29,     23.32
  58032.29,     23.33
  58056.29,     23.33
  58080.29,     23.34
  58104.29,     23.35
  58128.29,     23.35
  58152.29,     23.36
  58176.29,     23.37
  58200.29,     23.37
  58224.29,     23.38
  58248.29,     23.38
  58272.16,     23.39
  58296.08,     23.40
  58320.30,     23.40
  58344.30,     23.41
  58368.30,     23.42
  58392.30,     23.42
  58416.30,     23.43
  58440.30,     23.44
  58464.30,     23.44
  58488.30,     23.45
  58512.30,     23.45
  58536.30,     23.46
  58560.30,     23.47
  58584.30,     23.47
  58608.30,     23.48
  58632.30,     23.48
  58656.30,     23.49
  58680.30,     23.49
  58704.30,     23.50
  58728.26,     23.51
  58752.13,     23.51
  58776.07,     23.52
  58800.07,     23.52
  58824.07,     23.53
  58848.07,     23.53
  58872.07,     23.54
  58896.07,     23.54
  58920.07,     23.55
  58944.07,     23.56
  58968.07,     23.56
  58992.07,     23.57
  59016.07,     23.58
  59040.07,     23.58
  59064.07,     23.59
  59088.07,     23.59
  59112.07,     23.60
  59136.07,     23.61
  59160.07,     23.61
  59184.07,     23.62
  59208.07,     23.62
  59232.07,     23.63
  59256.07,     23.63
  59280.07,     23.64
  59304.07,     23.64
  59328.07,     23.65
  59352.07,     23.65
  59376.07,     23.66
  59400.07,     23.67
  59424.07,     23.67
  59448.07,     23.68
  59472.07,     23.68
  59496.34,     23.69
  59520.34,     23.69
  59544.34,     23.70
  59568.34,     23.70
  59592.34,     23.71
  59616.13,     23.72
  59640.11,     23.72
  59664.11,     23.73
  59688.11,     23.73
  59712.11,     23.74
  59736.11,     23.74
  59760.11,     23.74
  59784.11,     23.75
  59808.11,     23.75
  59832.11,     23.76
  59856.11,     23.76
  59880.11,     23.77
  59904.34,     23.77
  59928.34,     23.77
  59952.34,     23.78
  59976.34,     23.78
  60000.34,     23.78
  60024.34,     23.79
  60048.34,     23.79
  60072.34,     23.80
  60096.34,     23.80
  60120.34,     23.80
  60144.34,     23.81
  60168.34,     23.81
  60192.34,     23.81
  60216.34,     23.81
  60240.34,     23.82
  60264.34,     23.82
  60288.34,     23.82
  60312.34,     23.82
  60336.34,     23.83
  60360.27,     23.83
  60384.28,     23.83
  60408.28,     23.81
  60432.28,     23.78
  60456.28,     23.75
  60480.28,     23.71
  60504.28,     23.68
  60528.28,     23.65
  60552.28,     23.63
  60576.28,     23.61
  60600.28,     23.59
  60624.28,     23.57
  60648.28,     23.55
  60672.28,     23.54
  60696.28,     23.53
  60720.28,     23.53
  60744.28,     23.53
  60768.28,     23.52
  60792.28,     23.52
  60816.28,     23.52
  60840.28,     23.52
  60864.28,     23.52
  60888.28,     23.52
  60912.28,     23.52
  60936.28,     23.52
  60960.28,     23.52
  60984.28,     23.51
  61008.28,     23.51
  61032.28,     23.50
