          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
        6864.456,         457.890,         167.636,           3.581,         270.788,           0.000,        1364.808,           2.179,           0.000,        8702.584,           0.003,           0.310
        6888.456,         457.890,         167.995,           3.587,         270.936,           0.000,        1365.732,           1.820,           0.000,        8701.489,           0.001,           0.309
        6912.388,         458.071,         168.340,           3.590,         271.176,           0.000,        1366.650,           1.654,           0.000,        8700.308,           0.001,           0.309
        6936.035,         469.118,         168.825,           3.592,         271.186,           0.000,        1367.611,           3.380,           0.000,        8708.294,           0.022,           0.325
        6960.328,         479.705,         169.480,           3.595,         271.186,           0.000,        1368.695,           3.354,           0.000,        8717.359,           0.025,           0.342
        6984.102,         488.557,         169.486,           3.595,         271.186,           0.000,        1369.859,           3.322,           0.000,        8725.257,           0.022,           0.358
        7008.002,         490.042,         170.707,           3.600,         271.187,           0.000,        1371.069,           2.943,           0.000,        8724.687,           0.009,           0.355
        7032.002,         494.535,         171.039,           3.601,         271.187,           0.000,        1372.304,           3.196,           0.000,        8727.423,           0.013,           0.362
        7056.002,         495.226,         171.185,           3.602,         271.187,           0.000,        1373.554,           2.947,           0.000,        8726.971,           0.006,           0.361
        7080.002,         495.470,         171.611,           3.604,         271.205,           0.000,        1374.791,           2.749,           0.000,        8725.709,           0.003,           0.358
        7104.002,         499.155,         171.611,           3.604,         271.205,           0.000,        1376.039,           3.175,           0.000,        8727.770,           0.010,           0.364
        7128.002,         499.155,         172.911,           3.618,         271.590,           0.000,        1377.287,           1.758,           0.000,        8726.217,           0.004,           0.359
        7152.002,         500.944,         173.606,           3.624,         271.806,           0.000,        1378.521,           2.761,           0.000,        8724.821,           0.007,           0.358
        7176.002,         501.032,         174.085,           3.628,         271.892,           0.000,        1379.737,           2.367,           0.000,        8723.502,           0.003,           0.355
        7200.002,         505.399,         174.781,           3.631,         271.905,           0.000,        1380.961,           3.173,           0.000,        8725.166,           0.011,           0.361
        7224.002,         505.402,         174.781,           3.631,         271.905,           0.000,        1382.191,           2.941,           0.000,        8724.161,           0.004,           0.358
        7248.002,         506.495,         175.107,           3.632,         271.905,           0.000,        1383.416,           2.949,           0.000,        8723.689,           0.005,           0.358
        7272.002,         506.495,         176.021,           3.641,         272.114,           0.000,        1384.628,           2.035,           0.000,        8722.234,           0.002,           0.355
        7296.002,         506.495,         176.149,           3.643,         272.189,           0.000,        1385.829,           1.907,           0.000,        8720.934,           0.001,           0.353
        7320.002,         506.495,         176.338,           3.644,         272.331,           0.000,        1387.016,           1.718,           0.000,        8719.579,           0.000,           0.351
        7344.002,         506.495,         176.727,           3.647,         272.768,           0.000,        1388.188,           1.329,           0.000,        8717.938,           0.000,           0.348
        7368.002,         506.495,         176.992,           3.650,         273.233,           0.000,        1389.343,           1.063,           0.000,        8716.286,           0.000,           0.345
        7392.002,         506.769,         177.205,           3.653,         273.657,           0.000,        1390.484,           1.122,           0.000,        8714.692,           0.000,           0.342
        7416.002,         508.635,         177.545,           3.657,         273.869,           0.000,        1391.615,           2.631,           0.000,        8713.332,           0.005,           0.341
        7440.002,         508.636,         178.252,           3.664,         274.118,           0.000,        1392.730,           1.924,           0.000,        8711.943,           0.002,           0.338
        7464.002,         514.563,         179.338,           3.669,         274.161,           0.000,        1393.860,           3.224,           0.000,        8714.355,           0.015,           0.346
        7488.002,         516.131,         179.521,           3.670,         274.161,           0.000,        1395.015,           2.984,           0.000,        8714.845,           0.008,           0.347
        7512.002,         516.545,         179.636,           3.671,         274.161,           0.000,        1396.173,           2.947,           0.000,        8714.007,           0.004,           0.346
        7536.002,         516.549,         179.949,           3.672,         274.183,           0.000,        1397.323,           2.638,           0.000,        8712.805,           0.002,           0.344
        7560.002,         516.550,         180.197,           3.674,         274.235,           0.000,        1398.463,           2.389,           0.000,        8711.580,           0.001,           0.343
        7584.002,         517.073,         180.669,           3.677,         274.358,           0.000,        1399.595,           2.437,           0.000,        8710.292,           0.001,           0.341
        7608.002,         517.073,         181.019,           3.679,         274.485,           0.000,        1400.717,           2.086,           0.000,        8709.007,           0.000,           0.339
        7632.002,         517.073,         181.184,           3.680,         274.578,           0.000,        1401.829,           1.923,           0.000,        8707.767,           0.000,           0.337
        7656.002,         527.177,         182.243,           3.685,         274.600,           0.000,        1402.997,           3.346,           0.000,        8714.316,           0.019,           0.356
        7680.318,         538.513,         182.249,           3.685,         274.600,           0.000,        1404.321,           3.294,           0.000,        8724.583,           0.023,           0.381
        7704.032,         539.637,         182.726,           3.687,         274.600,           0.000,        1405.677,           2.946,           0.000,        8724.171,           0.008,           0.379
        7728.032,         545.186,         183.343,           3.690,         274.600,           0.000,        1407.073,           3.221,           0.000,        8727.455,           0.014,           0.389
        7752.032,         545.980,         184.909,           3.700,         274.847,           0.000,        1408.477,           2.260,           0.000,        8725.892,           0.007,           0.384
        7776.032,         547.520,         185.401,           3.703,         274.906,           0.000,        1409.865,           2.919,           0.000,        8724.753,           0.007,           0.383
        7800.032,         547.520,         185.406,           3.703,         274.907,           0.000,        1411.235,           2.894,           0.000,        8723.335,           0.003,           0.380
        7824.032,         547.522,         186.281,           3.711,         275.139,           0.000,        1412.582,           2.021,           0.000,        8721.679,           0.002,           0.376
        7848.032,         547.893,         186.401,           3.713,         275.195,           0.000,        1413.912,           2.268,           0.000,        8720.238,           0.002,           0.374
        7872.032,         548.818,         186.641,           3.714,         275.236,           0.000,        1415.227,           2.828,           0.000,        8718.955,           0.003,           0.371
        7896.032,         548.870,         187.099,           3.717,         275.309,           0.000,        1416.523,           2.422,           0.000,        8717.535,           0.001,           0.368
        7920.032,         551.502,         187.433,           3.719,         275.318,           0.000,        1417.818,           3.080,           0.000,        8717.856,           0.007,           0.370
        7944.032,         552.256,         187.917,           3.721,         275.318,           0.000,        1419.114,           2.946,           0.000,        8716.925,           0.005,           0.368
        7968.032,         557.860,         187.918,           3.721,         275.318,           0.000,        1420.439,           3.260,           0.000,        8720.955,           0.016,           0.380
        7992.002,         571.437,         188.837,           3.725,         275.318,           0.000,        1421.892,           3.413,           0.000,        8732.255,           0.024,           0.410
        8016.325,         575.921,         189.102,           3.726,         275.318,           0.000,        1423.481,           3.152,           0.000,        8735.174,           0.013,           0.415
        8040.325,         576.059,         189.468,           3.729,         275.335,           0.000,        1425.055,           2.739,           0.000,        8733.650,           0.004,           0.410
        8064.325,         576.845,         189.930,           3.731,         275.359,           0.000,        1426.605,           2.937,           0.000,        8732.102,           0.004,           0.407
        8088.325,         581.031,         189.936,           3.731,         275.359,           0.000,        1428.170,           3.167,           0.000,        8734.510,           0.012,           0.414
        8112.325,         582.817,         190.388,           3.733,         275.359,           0.000,        1429.750,           2.995,           0.000,        8734.398,           0.010,           0.413
        8136.325,         584.653,         190.967,           3.736,         275.359,           0.000,        1431.325,           2.975,           0.000,        8734.053,           0.009,           0.412
        8160.325,         586.745,         191.140,           3.737,         275.359,           0.000,        1432.899,           3.069,           0.000,        8734.268,           0.009,           0.413
        8184.325,         591.472,         191.762,           3.739,         275.359,           0.000,        1434.496,           3.161,           0.000,        8736.708,           0.015,           0.419
        8208.325,         592.740,         191.943,           3.740,         275.359,           0.000,        1436.104,           2.964,           0.010,        8736.328,           0.008,           0.417
        8232.325,         592.776,         191.943,           3.741,         275.359,           0.000,        1437.694,           2.964,           0.046,        8734.648,           0.003,           0.413
        8256.325,         592.783,         191.943,           3.743,         275.359,           0.000,        1439.258,           2.964,           0.000,        8733.045,           0.001,           0.409
        8280.325,         593.020,         192.664,           3.747,         275.448,           0.000,        1440.797,           2.468,           0.000,        8731.345,           0.001,           0.405
        8304.325,         594.089,         192.664,           3.747,         275.448,           0.000,        1442.319,           2.950,           0.000,        8730.360,           0.004,           0.403
        8328.325,         594.100,         192.664,           3.747,         275.448,           0.000,        1443.822,           2.947,           0.000,        8728.818,           0.002,           0.399
        8352.325,         594.150,         192.672,           3.747,         275.448,           0.000,        1445.303,           2.948,           0.000,        8727.332,           0.001,           0.396
        8376.325,         596.714,         193.280,           3.749,         275.448,           0.000,        1446.781,           3.045,           0.000,        8727.707,           0.007,           0.397
        8400.325,         598.500,         193.618,           3.751,         275.448,           0.000,        1448.266,           3.035,           0.000,        8727.671,           0.006,           0.397
        8424.280,         603.917,         194.080,           3.753,         275.448,           0.000,        1449.779,           3.288,           0.000,        8730.921,           0.014,           0.406
        8448.287,         615.287,         194.086,           3.753,         275.448,           0.000,        1451.408,           3.296,           0.000,        8740.916,           0.024,           0.432
        8472.131,         615.434,         194.494,           3.755,         275.469,           0.000,        1453.082,           2.729,           0.000,        8739.450,           0.006,           0.426
        8496.131,         622.280,         194.852,           3.757,         275.469,           0.000,        1454.799,           3.273,           0.000,        8743.746,           0.017,           0.438
        8520.131,         625.791,         194.852,           3.757,         275.469,           0.000,        1456.572,           3.148,           0.000,        8745.625,           0.009,           0.443
        8544.131,         625.943,         195.012,           3.757,         275.471,           0.000,        1458.346,           2.920,           0.000,        8743.953,           0.003,           0.438
        8568.131,         626.070,         195.013,           3.757,         275.471,           0.000,        1460.093,           2.945,           0.000,        8742.195,           0.002,           0.434
        8592.131,         626.073,         195.109,           3.758,         275.473,           0.000,        1461.810,           2.852,           0.000,        8740.390,           0.001,           0.429
        8616.131,         626.615,         195.504,           3.760,         275.487,           0.000,        1463.499,           2.864,           0.000,        8738.764,           0.000,           0.425
        8640.131,         626.681,         196.009,           3.762,         275.568,           0.000,        1465.158,           2.425,           0.000,        8736.974,           0.000,           0.420
        8664.131,         626.998,         196.318,           3.764,         275.656,           0.000,        1466.789,           2.427,           0.000,        8735.217,           0.001,           0.416
        8688.131,         627.258,         196.518,           3.765,         275.709,           0.000,        1468.392,           2.486,           0.000,        8733.529,           0.001,           0.412
        8712.131,         627.602,         196.921,           3.768,         275.816,           0.000,        1469.969,           2.422,           0.000,        8731.818,           0.001,           0.408
        8736.131,         627.602,         196.924,           3.768,         275.817,           0.000,        1471.521,           2.419,           0.000,        8730.241,           0.000,           0.404
        8760.131,         627.608,         197.426,           3.771,         276.059,           0.000,        1473.045,           1.923,           0.000,        8728.440,           0.000,           0.399
        8784.131,         628.838,         198.061,           3.776,         276.318,           0.000,        1474.547,           2.501,           0.000,        8726.659,           0.002,           0.396
        8808.131,         631.678,         199.468,           3.783,         276.364,           0.000,        1476.034,           2.981,           0.000,        8726.066,           0.008,           0.395
        8832.131,         633.974,         199.860,           3.785,         276.364,           0.000,        1477.522,           3.028,           0.000,        8726.451,           0.009,           0.396
        8856.131,         633.974,         200.713,           3.792,         276.541,           0.000,        1478.999,           2.134,           0.000,        8724.808,           0.003,           0.392
        8880.131,         633.991,         201.109,           3.799,         276.804,           0.000,        1480.453,           1.753,           0.000,        8723.055,           0.001,           0.388
        8904.131,         634.876,         201.488,           3.804,         277.026,           0.000,        1481.888,           2.251,           0.000,        8721.373,           0.004,           0.385
        8928.131,         635.563,         201.681,           3.805,         277.071,           0.000,        1483.304,           2.698,           0.000,        8719.938,           0.005,           0.382
        8952.131,         635.799,         202.054,           3.808,         277.131,           0.000,        1484.700,           2.559,           0.000,        8718.466,           0.003,           0.379
        8976.131,         636.062,         202.055,           3.808,         277.131,           0.000,        1486.080,           2.815,           0.000,        8717.074,           0.002,           0.377
        9000.131,         643.902,         202.313,           3.809,         277.131,           0.000,        1487.506,           3.289,           0.000,        8722.886,           0.017,           0.393
        9024.131,         645.056,         202.734,           3.811,         277.131,           0.000,        1488.971,           2.949,           0.000,        8722.489,           0.007,           0.391
        9048.131,         645.625,         203.050,           3.812,         277.134,           0.000,        1490.426,           2.928,           0.000,        8721.271,           0.005,           0.389
        9072.131,         651.364,         203.087,           3.812,         277.134,           0.000,        1491.912,           3.236,           0.000,        8725.266,           0.017,           0.400
        9096.131,         653.678,         204.569,           3.819,         277.134,           0.000,        1493.425,           2.962,           0.000,        8724.843,           0.010,           0.399
        9120.131,         658.244,         204.572,           3.819,         277.134,           0.000,        1494.969,           3.188,           0.000,        8727.705,           0.009,           0.407
        9144.131,         658.268,         205.071,           3.822,         277.183,           0.000,        1496.523,           2.527,           0.000,        8726.236,           0.004,           0.402
        9168.131,         662.666,         205.614,           3.824,         277.187,           0.000,        1498.086,           3.182,           0.000,        8727.890,           0.012,           0.408
        9192.131,         666.546,         205.822,           3.825,         277.187,           0.000,        1499.684,           3.166,           0.000,        8730.026,           0.013,           0.414
        9216.131,         669.698,         206.271,           3.827,         277.187,           0.000,        1501.310,           3.116,           0.000,        8731.174,           0.011,           0.417
        9240.131,         672.833,         206.383,           3.828,         277.187,           0.000,        1502.961,           3.133,           0.000,        8732.554,           0.010,           0.421
        9264.131,         675.397,         206.675,           3.829,         277.187,           0.000,        1504.632,           3.084,           0.000,        8733.203,           0.008,           0.423
        9288.131,         679.159,         207.022,           3.831,         277.187,           0.000,        1506.326,           3.145,           0.000,        8734.885,           0.011,           0.428
        9312.131,         679.255,         207.023,           3.831,         277.187,           0.000,        1508.022,           2.950,           0.000,        8733.422,           0.004,           0.424
        9336.131,         679.255,         207.121,           3.831,         277.190,           0.000,        1509.692,           2.852,           0.000,        8731.684,           0.002,           0.420
        9360.131,         679.256,         207.561,           3.834,         277.262,           0.000,        1511.335,           2.412,           0.000,        8729.910,           0.000,           0.416
        9384.131,         679.296,         207.939,           3.836,         277.422,           0.000,        1512.949,           2.073,           0.000,        8728.087,           0.000,           0.411
        9408.131,         680.740,         208.238,           3.838,         277.473,           0.000,        1514.542,           2.930,           0.000,        8726.694,           0.004,           0.409
        9432.131,         680.812,         208.281,           3.838,         277.473,           0.000,        1516.111,           2.917,           0.000,        8725.139,           0.002,           0.405
        9456.131,         680.812,         208.282,           3.838,         277.473,           0.000,        1517.656,           2.917,           0.000,        8723.569,           0.001,           0.401
        9480.131,         680.812,         208.418,           3.838,         277.480,           0.000,        1519.178,           2.781,           0.000,        8722.017,           0.000,           0.397
        9504.131,         680.812,         208.590,           3.839,         277.503,           0.000,        1520.678,           2.608,           0.000,        8720.471,           0.000,           0.394
        9528.131,         680.812,         208.829,           3.840,         277.562,           0.000,        1522.157,           2.370,           0.000,        8718.909,           0.000,           0.390
        9552.131,         680.829,         209.289,           3.843,         277.793,           0.000,        1523.612,           1.927,           0.000,        8717.193,           0.000,           0.387
        9576.131,         683.901,         210.449,           3.850,         277.933,           0.000,        1525.055,           3.016,           0.000,        8716.413,           0.008,           0.386
        9600.131,         683.935,         210.966,           3.853,         277.989,           0.000,        1526.483,           2.486,           0.000,        8714.957,           0.002,           0.382
        9624.131,         684.014,         211.537,           3.859,         278.224,           0.000,        1527.890,           1.992,           0.000,        8713.283,           0.000,           0.379
        9648.131,         684.132,         212.091,           3.863,         278.700,           0.000,        1529.275,           1.555,           0.000,        8711.386,           0.000,           0.375
        9672.131,         684.132,         212.288,           3.864,         278.959,           0.000,        1530.639,           1.358,           0.000,        8709.735,           0.000,           0.372
        9696.131,         684.141,         212.472,           3.866,         279.270,           0.000,        1531.983,           1.183,           0.000,        8708.051,           0.000,           0.368
        9720.131,         684.206,         212.732,           3.869,         279.864,           0.000,        1533.306,           0.988,           0.000,        8706.098,           0.000,           0.364
        9744.325,         694.459,         212.791,           3.870,         279.868,           0.000,        1534.683,           3.267,           0.000,        8712.773,           0.022,           0.384
        9768.008,         694.551,         213.435,           3.874,         279.935,           0.000,        1536.067,           2.465,           0.000,        8711.543,           0.006,           0.379
        9792.008,         694.551,         213.739,           3.877,         280.042,           0.000,        1537.454,           2.161,           0.000,        8710.006,           0.002,           0.376
        9816.008,         694.551,         214.001,           3.879,         280.194,           0.000,        1538.824,           1.900,           0.000,        8708.445,           0.000,           0.373
        9840.008,         694.610,         214.248,           3.881,         280.397,           0.000,        1540.176,           1.710,           0.001,        8706.850,           0.000,           0.370
        9864.008,         694.610,         214.248,           3.882,         280.397,           0.000,        1541.510,           1.710,           0.001,        8705.259,           0.000,           0.367
        9888.008,         694.610,         214.250,           3.884,         280.399,           0.000,        1542.826,           1.708,           0.001,        8703.688,           0.000,           0.364
        9912.008,         694.610,         214.290,           3.884,         280.441,           0.000,        1544.125,           1.667,           0.000,        8702.199,           0.000,           0.361
        9936.008,         694.610,         214.376,           3.885,         280.530,           0.000,        1545.409,           1.581,           0.000,        8700.798,           0.000,           0.359
        9960.008,         694.611,         214.704,           3.888,         280.984,           0.000,        1546.675,           1.254,           0.000,        8699.040,           0.000,           0.355
        9984.008,         694.822,         214.955,           3.891,         281.425,           0.000,        1547.924,           1.213,           0.000,        8697.316,           0.000,           0.352
       10008.008,         694.923,         215.114,           3.892,         281.726,           0.000,        1549.156,           1.151,           0.002,        8695.745,           0.000,           0.350
       10032.008,         694.924,         215.114,           3.894,         281.726,           0.000,        1550.373,           1.151,           0.003,        8694.183,           0.000,           0.347
       10056.008,         697.121,         215.114,           3.896,         281.726,           0.000,        1551.582,           1.151,           2.146,        8692.637,           0.000,           0.345
       10080.008,         698.255,         215.114,           3.896,         281.726,           0.000,        1552.781,           1.151,           2.153,        8692.275,           0.000,           0.345
       10104.008,         698.495,         215.114,           3.898,         281.726,           0.000,        1553.973,           1.151,           2.169,        8690.981,           0.000,           0.342
       10128.008,         698.913,         215.114,           3.898,         281.726,           0.000,        1555.157,           1.151,           2.169,        8689.875,           0.000,           0.341
       10152.008,         698.914,         215.114,           3.899,         281.726,           0.000,        1556.329,           1.151,           2.059,        8688.365,           0.000,           0.339
       10176.008,         702.361,         215.489,           3.904,         281.934,           0.000,        1557.524,           2.665,           0.000,        8690.588,           0.009,           0.346
       10200.008,         703.465,         215.847,           3.908,         281.950,           0.000,        1558.722,           2.938,           0.000,        8689.825,           0.006,           0.344
       10224.008,         707.314,         216.335,           3.910,         281.950,           0.000,        1559.936,           3.156,           0.000,        8691.787,           0.011,           0.351
       10248.008,         711.185,         216.807,           3.913,         281.950,           0.000,        1561.186,           3.158,           0.000,        8693.975,           0.011,           0.357
       10272.008,         711.575,         216.895,           3.913,         281.950,           0.000,        1562.450,           2.945,           0.000,        8693.201,           0.005,           0.355
       10296.008,         711.576,         217.351,           3.916,         282.002,           0.000,        1563.701,           2.490,           0.000,        8691.858,           0.001,           0.352
       10320.008,         715.457,         217.936,           3.919,         282.009,           0.000,        1564.962,           3.153,           0.000,        8693.241,           0.010,           0.358
       10344.008,         717.844,         218.704,           3.922,         282.009,           0.000,        1566.242,           3.013,           0.000,        8693.719,           0.009,           0.359
       10368.008,         719.218,         218.705,           3.922,         282.009,           0.000,        1567.530,           2.981,           0.000,        8693.834,           0.007,           0.360
       10392.008,         719.270,         219.546,           3.929,         282.175,           0.000,        1568.809,           2.178,           0.000,        8692.355,           0.003,           0.357
       10416.050,         745.938,         219.799,           3.931,         282.176,           0.000,        1570.294,           3.538,           0.000,        8716.608,           0.040,           0.424
       10440.205,         759.006,         220.193,           3.932,         282.176,           0.000,        1572.086,           3.385,           0.000,        8727.950,           0.025,           0.450
       10464.474,         767.161,         220.782,           3.935,         282.176,           0.000,        1574.045,           3.220,           0.000,        8733.727,           0.020,           0.467
       10488.474,         769.315,         221.788,           3.940,         282.176,           0.000,        1576.030,           3.059,           0.000,        8732.831,           0.011,           0.466
       10512.474,         776.755,         222.263,           3.942,         282.176,           0.000,        1578.052,           3.290,           0.000,        8737.592,           0.017,           0.477
       10536.474,         783.293,         222.583,           3.943,         282.176,           0.000,        1580.142,           3.176,           0.000,        8741.947,           0.015,           0.484
       10560.474,         783.370,         223.252,           3.948,         282.263,           0.000,        1582.232,           2.421,           0.000,        8739.783,           0.005,           0.477
       10584.474,         784.935,         223.939,           3.952,         282.311,           0.000,        1584.280,           2.947,           0.000,        8737.907,           0.006,           0.471
       10608.474,         786.788,         224.845,           3.956,         282.311,           0.000,        1586.288,           2.931,           0.000,        8736.789,           0.007,           0.467
       10632.474,         786.861,         225.612,           3.962,         282.459,           0.000,        1588.248,           2.236,           0.000,        8734.599,           0.003,           0.459
       10656.474,         786.861,         226.491,           3.980,         283.226,           0.000,        1590.150,           1.358,           0.000,        8731.831,           0.001,           0.450
       10680.474,         786.893,         227.079,           3.987,         284.640,           0.000,        1591.989,           0.800,           0.000,        8728.487,           0.000,           0.441
       10704.474,         787.978,         227.519,           4.002,         285.559,           0.000,        1593.770,           1.437,           0.000,        8725.721,           0.003,           0.433
       10728.474,         790.743,         228.007,           4.006,         285.685,           0.000,        1595.510,           3.085,           0.000,        8724.458,           0.010,           0.429
       10752.474,         795.002,         228.712,           4.009,         285.685,           0.000,        1597.250,           3.123,           0.000,        8726.282,           0.011,           0.432
       10776.474,         796.833,         229.661,           4.014,         285.685,           0.000,        1598.991,           2.930,           0.000,        8725.599,           0.007,           0.429
       10800.474,         797.312,         230.890,           4.023,         285.943,           0.000,        1600.701,           2.176,           0.000,        8723.578,           0.004,           0.423
       10824.474,         797.357,         231.800,           4.042,         286.793,           0.000,        1602.369,           1.310,           0.000,        8720.983,           0.002,           0.416
       10848.474,         797.357,         232.361,           4.061,         288.192,           0.000,        1603.989,           0.748,           0.000,        8717.876,           0.001,           0.408
       10872.474,         797.451,         232.756,           4.070,         290.531,           0.000,        1605.551,           0.447,           0.000,        8713.878,           0.000,           0.399
       10896.474,         802.162,         233.059,           4.073,         290.650,           0.000,        1607.087,           3.172,           0.000,        8713.904,           0.012,           0.400
       10920.474,         804.625,         233.212,           4.074,         290.650,           0.000,        1608.628,           3.113,           0.000,        8714.757,           0.009,           0.401
       10944.474,         809.578,         233.958,           4.077,         290.650,           0.000,        1610.196,           3.138,           0.000,        8717.422,           0.012,           0.407
       10968.474,         810.258,         234.491,           4.080,         290.655,           0.000,        1611.772,           2.882,           0.000,        8716.202,           0.005,           0.404
       10992.474,         810.258,         235.434,           4.090,         290.940,           0.000,        1613.322,           1.939,           0.000,        8714.304,           0.002,           0.399
       11016.474,         810.266,         235.624,           4.092,         291.089,           0.000,        1614.847,           1.757,           0.000,        8712.584,           0.001,           0.395
       11040.474,         810.664,         235.866,           4.095,         291.276,           0.000,        1616.347,           1.910,           0.000,        8710.854,           0.001,           0.391
       11064.474,         810.786,         236.362,           4.099,         291.740,           0.000,        1617.819,           1.534,           0.000,        8708.868,           0.000,           0.386
       11088.474,         811.451,         237.007,           4.111,         292.478,           0.000,        1619.262,           1.546,           0.000,        8706.629,           0.004,           0.382
       11112.474,         811.452,         237.501,           4.125,         293.288,           0.000,        1620.672,           1.054,           0.000,        8704.346,           0.002,           0.376
       11136.474,         811.516,         237.934,           4.137,         294.633,           0.000,        1622.047,           0.684,           0.000,        8701.550,           0.000,           0.370
       11160.474,         811.539,         238.248,           4.145,         296.527,           0.000,        1623.382,           0.393,           0.000,        8698.242,           0.000,           0.363
       11184.474,         812.855,         238.838,           4.154,         298.774,           0.000,        1624.674,           1.111,           0.000,        8694.625,           0.001,           0.356
       11208.474,         821.211,         240.223,           4.164,         298.904,           0.000,        1625.974,           3.176,           0.000,        8698.173,           0.015,           0.365
       11232.474,         821.211,         241.547,           4.178,         299.333,           0.000,        1627.282,           1.735,           0.000,        8696.507,           0.004,           0.360
       11256.474,         821.211,         242.401,           4.210,         300.737,           0.000,        1628.563,           0.882,           0.000,        8693.728,           0.002,           0.354
       11280.474,         821.211,         242.854,           4.234,         302.811,           0.000,        1629.806,           0.429,           0.000,        8690.312,           0.000,           0.347
       11304.474,         821.211,         243.057,           4.242,         304.914,           0.000,        1631.010,           0.226,           0.000,        8686.926,           0.000,           0.340
       11328.474,         821.211,         243.168,           4.250,         307.276,           0.000,        1632.172,           0.115,           0.000,        8683.320,           0.000,           0.333
       11352.474,         821.213,         243.231,           4.259,         310.188,           0.000,        1633.291,           0.053,           0.000,        8679.196,           0.000,           0.324
       11376.474,         821.298,         243.288,           4.269,         313.110,           0.000,        1634.364,           0.081,           0.000,        8675.110,           0.000,           0.317
       11400.474,         821.380,         243.350,           4.277,         315.392,           0.000,        1635.397,           0.101,           0.000,        8671.723,           0.000,           0.310
       11424.474,         821.388,         243.400,           4.285,         317.781,           0.000,        1636.397,           0.059,           0.000,        8668.261,           0.000,           0.304
       11448.474,         821.852,         243.483,           4.289,         318.931,           0.000,        1637.373,           0.435,           0.000,        8666.100,           0.000,           0.302
       11472.474,         825.221,         243.783,           4.293,         319.084,           0.000,        1638.349,           3.033,           0.000,        8665.431,           0.008,           0.303
       11496.340,         825.417,         245.092,           4.307,         319.490,           0.000,        1639.305,           1.887,           0.000,        8664.074,           0.003,           0.300
       11520.064,         836.341,         246.169,           4.312,         319.511,           0.000,        1640.308,           3.398,           0.000,        8671.538,           0.024,           0.321
       11544.038,         862.846,         246.571,           4.314,         319.511,           0.000,        1641.568,           3.550,           0.000,        8696.763,           0.042,           0.389
       11568.174,         885.669,         247.265,           4.317,         319.511,           0.000,        1643.215,           3.399,           0.000,        8717.890,           0.037,           0.442
       11592.400,         885.820,         248.762,           4.334,         320.022,           0.000,        1645.007,           1.766,           0.000,        8715.474,           0.007,           0.433
       11616.400,         888.968,         249.346,           4.337,         320.091,           0.000,        1646.756,           3.051,           0.000,        8714.758,           0.010,           0.433
       11640.400,         889.020,         250.321,           4.346,         320.329,           0.000,        1648.474,           2.073,           0.000,        8712.726,           0.004,           0.427
       11664.400,         891.745,         251.933,           4.357,         320.545,           0.000,        1650.158,           2.918,           0.000,        8710.998,           0.008,           0.423
       11688.400,         891.771,         253.373,           4.377,         321.247,           0.000,        1651.796,           1.504,           0.000,        8708.564,           0.003,           0.415
       11712.400,         891.871,         254.178,           4.416,         323.099,           0.000,        1653.381,           0.798,           0.000,        8704.992,           0.002,           0.406
       11736.400,         897.797,         255.208,           4.424,         323.316,           0.000,        1654.945,           3.165,           0.000,        8705.741,           0.015,           0.408
       11760.400,         899.581,         256.676,           4.430,         323.316,           0.000,        1656.500,           2.947,           0.000,        8704.696,           0.008,           0.404
       11784.400,         903.104,         259.513,           4.441,         323.316,           0.000,        1658.037,           2.912,           0.000,        8703.845,           0.011,           0.402
       11808.400,         903.140,         261.044,           4.464,         324.157,           0.000,        1659.541,           1.417,           0.000,        8701.427,           0.004,           0.394
       11832.400,         905.288,         262.343,           4.482,         325.064,           0.000,        1661.011,           2.235,           0.000,        8699.005,           0.008,           0.389
       11856.400,         906.422,         263.565,           4.492,         325.671,           0.000,        1662.444,           2.136,           0.000,        8696.924,           0.006,           0.384
       11880.400,         914.054,         264.737,           4.497,         325.697,           0.000,        1663.898,           3.181,           0.000,        8700.943,           0.016,           0.394
       11904.400,         914.055,         266.210,           4.515,         326.276,           0.000,        1665.360,           1.593,           0.000,        8698.954,           0.005,           0.387
       11928.400,         914.055,         267.173,           4.562,         328.512,           0.000,        1666.777,           0.630,           0.000,        8695.159,           0.002,           0.378
       11952.400,         914.055,         267.459,           4.586,         330.422,           0.000,        1668.144,           0.344,           0.000,        8691.782,           0.000,           0.370
       11976.400,         914.055,         267.644,           4.595,         333.110,           0.000,        1669.458,           0.159,           0.000,        8687.680,           0.000,           0.360
       12000.400,         914.095,         267.739,           4.606,         336.418,           0.000,        1670.713,           0.104,           0.000,        8683.008,           0.000,           0.350
       12024.400,         916.521,         268.696,           4.648,         338.777,           0.000,        1671.920,           1.554,           0.000,        8679.345,           0.005,           0.343
       12048.400,         918.198,         270.134,           4.682,         340.097,           0.000,        1673.088,           1.779,           0.000,        8676.797,           0.006,           0.337
       12072.400,         923.020,         272.291,           4.695,         340.307,           0.000,        1674.245,           3.071,           0.000,        8676.805,           0.012,           0.338
       12096.400,         925.281,         273.424,           4.700,         340.307,           0.000,        1675.407,           2.964,           0.000,        8676.895,           0.010,           0.338
       12120.400,         927.382,         275.690,           4.710,         340.422,           0.000,        1676.563,           2.682,           0.000,        8675.719,           0.008,           0.336
