Time(hours), Water Table depth (m below ground)
  30552.26,     43.05
  30576.26,     43.05
  30600.26,     43.06
  30624.26,     43.06
  30648.26,     43.06
  30672.26,     43.07
  30696.26,     43.07
  30720.26,     43.07
  30744.26,     43.08
  30768.26,     43.08
  30792.26,     43.09
  30816.26,     43.09
  30840.26,     43.09
  30864.26,     43.09
  30888.26,     43.10
  30912.26,     43.10
  30936.26,     43.10
  30960.26,     43.11
  30984.26,     43.11
  31008.26,     43.11
  31032.26,     43.12
  31056.26,     43.12
  31080.26,     43.12
  31104.26,     43.13
  31128.26,     43.13
  31152.26,     43.13
  31176.26,     43.13
  31200.26,     43.14
  31224.03,     43.14
  31248.41,     43.14
  31272.41,     43.14
  31296.41,     43.15
  31320.41,     43.15
  31344.41,     43.15
  31368.41,     43.16
  31392.41,     43.16
  31416.41,     43.16
  31440.41,     43.16
  31464.41,     43.17
  31488.41,     43.17
  31512.41,     43.17
  31536.41,     43.18
  31560.41,     43.18
  31584.41,     43.18
  31608.41,     43.18
  31632.41,     43.19
  31656.41,     43.19
  31680.41,     43.19
  31704.41,     43.19
  31728.41,     43.20
  31752.41,     43.20
  31776.41,     43.20
  31800.41,     43.20
  31824.41,     43.21
  31848.41,     43.21
  31872.41,     43.21
  31896.41,     43.21
  31920.41,     43.22
  31944.41,     43.22
  31968.41,     43.22
  31992.41,     43.22
  32016.41,     43.23
  32040.41,     43.23
  32064.41,     43.23
  32088.41,     43.23
  32112.41,     43.24
  32136.41,     43.24
  32160.30,     43.24
  32184.28,     43.24
  32208.38,     43.25
  32232.38,     43.25
  32256.38,     43.25
  32280.38,     43.25
  32304.38,     43.26
  32328.38,     43.26
  32352.38,     43.26
  32376.38,     43.26
  32400.08,     43.27
  32424.50,     43.27
  32448.50,     43.27
  32472.50,     43.28
  32496.50,     43.28
  32520.35,     43.28
  32544.28,     43.28
  32568.00,     43.29
  32592.00,     43.29
  32616.00,     43.29
  32640.15,     43.29
  32664.13,     43.30
  32688.13,     43.30
  32712.13,     43.30
  32736.13,     43.30
  32760.13,     43.31
  32784.13,     43.31
  32808.13,     43.31
  32832.13,     43.32
  32856.13,     43.32
  32880.13,     43.32
  32904.13,     43.33
  32928.13,     43.33
  32952.13,     43.33
  32976.13,     43.33
  33000.13,     43.34
  33024.13,     43.34
  33048.13,     43.34
  33072.13,     43.35
  33096.13,     43.35
  33120.13,     43.35
  33144.13,     43.36
  33168.13,     43.36
  33192.13,     43.36
  33216.09,     43.37
  33240.15,     43.37
  33264.15,     43.37
  33288.15,     43.38
  33312.15,     43.38
  33336.15,     43.38
  33360.15,     43.39
  33384.15,     43.39
  33408.15,     43.39
  33432.15,     43.40
  33456.15,     43.40
  33480.15,     43.40
  33504.15,     43.41
  33528.15,     43.41
  33552.15,     43.41
  33576.15,     43.42
  33600.15,     43.42
  33624.15,     43.42
  33648.15,     43.43
  33672.15,     43.43
  33696.15,     43.43
  33720.15,     43.44
  33744.15,     43.44
  33768.15,     43.45
  33792.15,     43.45
  33816.15,     43.45
  33840.15,     43.46
  33864.15,     43.46
  33888.15,     43.46
  33912.15,     43.47
  33936.15,     43.47
  33960.15,     43.47
  33984.15,     43.48
  34008.15,     43.48
  34032.15,     43.49
  34056.15,     43.49
  34080.15,     43.49
  34104.15,     43.50
  34128.15,     43.50
  34152.15,     43.50
  34176.15,     43.51
  34200.07,     43.51
  34224.03,     43.51
  34248.29,     43.52
  34272.29,     43.52
  34296.29,     43.53
  34320.29,     43.53
  34344.29,     43.53
  34368.29,     43.54
  34392.29,     43.54
  34416.29,     43.54
  34440.29,     43.55
  34464.29,     43.55
  34488.29,     43.56
  34512.20,     43.56
  34536.04,     43.56
  34560.04,     43.57
  34584.04,     43.57
  34608.04,     43.58
  34632.04,     43.58
  34656.04,     43.58
  34680.04,     43.59
  34704.04,     43.59
  34728.04,     43.59
  34752.04,     43.60
  34776.04,     43.60
  34800.04,     43.61
  34824.04,     43.61
  34848.04,     43.61
  34872.04,     43.62
  34896.04,     43.62
  34920.04,     43.63
  34944.04,     43.63
  34968.04,     43.63
  34992.04,     43.64
  35016.04,     43.64
  35040.04,     43.65
  35064.04,     43.65
  35088.04,     43.65
  35112.04,     43.66
  35136.04,     43.66
  35160.04,     43.66
  35184.04,     43.67
  35208.04,     43.67
  35232.04,     43.67
  35256.04,     43.68
  35280.04,     43.68
  35304.04,     43.69
  35328.04,     43.69
  35352.04,     43.69
  35376.04,     43.70
  35400.04,     43.70
  35424.04,     43.70
  35448.04,     43.70
  35472.04,     43.70
  35496.04,     43.70
  35520.04,     43.70
  35544.04,     43.71
  35568.04,     43.71
  35592.04,     43.71
  35616.04,     43.71
  35640.38,     43.71
  35664.38,     43.71
  35688.38,     43.71
  35712.38,     43.71
  35736.38,     43.72
  35760.38,     43.72
  35784.38,     43.71
  35808.38,     43.68
  35832.38,     43.67
  35856.38,     43.66
  35880.38,     43.65
  35904.38,     43.65
  35928.38,     43.64
  35952.38,     43.64
  35976.38,     43.63
  36000.38,     43.63
  36024.38,     43.62
  36048.38,     43.61
  36072.38,     43.61
  36096.38,     43.61
  36120.38,     43.60
  36144.38,     43.60
  36168.38,     43.60
  36192.38,     43.60
  36216.38,     43.60
  36240.38,     43.60
  36264.38,     43.60
  36288.38,     43.60
  36312.38,     43.60
  36336.38,     43.60
  36360.38,     43.60
  36384.38,     43.60
  36408.38,     43.60
  36432.38,     43.60
  36456.38,     43.60
  36480.38,     43.61
  36504.38,     43.61
  36528.38,     43.61
  36552.38,     43.61
  36576.38,     43.61
  36600.38,     43.61
  36624.38,     43.61
  36648.38,     43.62
  36672.38,     43.62
  36696.38,     43.62
  36720.38,     43.62
  36744.37,     43.62
  36768.17,     43.62
  36792.00,     43.63
  36816.00,     43.63
  36840.00,     43.63
  36864.00,     43.63
  36888.00,     43.63
  36912.00,     43.63
  36936.00,     43.64
  36960.00,     43.64
  36984.00,     43.64
  37008.00,     43.64
  37032.00,     43.64
  37056.00,     43.65
  37080.00,     43.65
  37104.00,     43.65
  37128.14,     43.65
  37152.41,     43.66
  37176.41,     43.66
  37200.41,     43.66
  37224.41,     43.66
  37248.41,     43.66
  37272.41,     43.67
  37296.41,     43.67
  37320.41,     43.67
  37344.41,     43.67
  37368.41,     43.68
  37392.41,     43.68
  37416.41,     43.68
  37440.41,     43.68
  37464.41,     43.69
  37488.41,     43.69
  37512.41,     43.69
  37536.41,     43.70
  37560.41,     43.70
  37584.41,     43.70
  37608.41,     43.71
  37632.41,     43.71
  37656.41,     43.71
  37680.41,     43.72
  37704.41,     43.72
  37728.41,     43.72
  37752.41,     43.73
  37776.41,     43.73
  37800.41,     43.73
  37824.41,     43.74
  37848.41,     43.74
  37872.41,     43.74
  37896.41,     43.75
  37920.41,     43.75
  37944.41,     43.75
  37968.41,     43.76
  37992.41,     43.76
  38016.41,     43.77
  38040.41,     43.77
  38064.41,     43.78
  38088.41,     43.78
  38112.41,     43.79
  38136.41,     43.79
  38160.41,     43.80
  38184.41,     43.80
  38208.41,     43.81
  38232.41,     43.81
  38256.41,     43.82
  38280.41,     43.82
  38304.41,     43.83
  38328.41,     43.83
  38352.41,     43.84
  38376.41,     43.85
  38400.41,     43.85
  38424.36,     43.86
  38448.17,     43.86
  38472.08,     43.87
  38496.49,     43.88
  38520.49,     43.88
  38544.49,     43.89
  38568.19,     43.90
  38592.14,     43.90
  38616.32,     43.91
  38640.26,     43.92
  38664.26,     43.92
  38688.26,     43.93
  38712.26,     43.94
  38736.13,     43.94
  38760.16,     43.95
  38784.16,     43.96
  38808.16,     43.97
  38832.16,     43.98
  38856.13,     43.99
  38880.02,     44.00
  38904.02,     44.00
  38928.02,     44.01
  38952.02,     44.02
  38976.02,     44.03
  39000.02,     44.04
  39024.02,     44.05
  39048.02,     44.06
  39072.02,     44.07
  39096.02,     44.08
  39120.02,     44.09
  39144.02,     44.10
  39168.02,     44.11
  39192.28,     44.13
  39216.38,     44.14
  39240.38,     44.15
  39264.38,     44.16
  39288.38,     44.17
  39312.38,     44.19
  39336.38,     44.20
  39360.38,     44.22
  39384.38,     44.23
  39408.38,     44.25
  39432.38,     44.26
  39456.38,     44.28
  39480.38,     44.29
  39504.38,     44.31
  39528.38,     44.33
  39552.38,     44.35
  39576.38,     44.37
  39600.38,     44.39
  39624.38,     44.41
  39648.38,     44.43
  39672.38,     44.46
  39696.38,     44.48
  39720.38,     44.51
  39744.38,     44.53
  39768.38,     44.56
  39792.38,     44.59
  39816.38,     44.62
  39840.38,     44.65
  39864.38,     44.68
  39888.38,     44.72
  39912.38,     44.76
  39936.38,     44.80
  39960.38,     44.84
  39984.38,     44.88
  40008.38,     44.93
  40032.38,     44.98
  40056.38,     45.02
  40080.38,     45.08
  40104.38,     45.14
  40128.38,     45.19
  40152.38,     45.25
  40176.38,     45.32
  40200.18,     45.37
  40224.19,     45.44
  40248.17,     45.51
  40272.17,     45.57
  40296.26,     45.63
  40320.05,     45.69
  40344.44,     45.75
  40368.44,     45.79
  40392.44,     45.85
  40416.44,     45.89
  40440.44,     45.94
  40464.44,     45.97
  40488.44,     46.00
  40512.44,     46.03
  40536.44,     46.06
  40560.44,     46.08
  40584.44,     46.11
  40608.44,     46.13
  40632.44,     46.15
  40656.44,     46.16
  40680.44,     46.18
  40704.44,     46.19
  40728.44,     46.21
  40752.44,     46.22
  40776.44,     46.23
  40800.44,     46.24
  40824.44,     46.26
  40848.44,     46.27
  40872.44,     46.28
  40896.44,     46.29
  40920.44,     46.30
  40944.44,     46.31
  40968.26,     46.32
  40992.16,     46.33
  41016.11,     46.34
  41040.14,     46.35
  41064.46,     46.36
  41088.46,     46.37
  41112.46,     46.38
  41136.46,     46.39
  41160.46,     46.40
  41184.46,     46.41
  41208.46,     46.42
  41232.46,     46.43
  41256.46,     46.43
  41280.46,     46.44
  41304.27,     46.45
  41328.25,     46.46
  41352.37,     46.47
  41376.19,     46.48
  41400.19,     46.48
  41424.29,     46.49
  41448.29,     46.50
  41472.32,     46.51
  41496.31,     46.51
  41520.31,     46.52
  41544.31,     46.53
  41568.31,     46.53
  41592.31,     46.54
  41616.31,     46.55
  41640.31,     46.55
  41664.31,     46.56
  41688.31,     46.57
  41712.31,     46.57
  41736.31,     46.58
  41760.31,     46.59
  41784.31,     46.59
  41808.31,     46.60
  41832.31,     46.60
  41856.31,     46.61
  41880.31,     46.61
  41904.31,     46.62
  41928.31,     46.62
  41952.31,     46.63
  41976.31,     46.63
  42000.31,     46.64
  42024.31,     46.64
  42048.31,     46.65
  42072.31,     46.65
  42096.05,     46.66
  42120.47,     46.66
  42144.24,     46.67
  42168.22,     46.67
  42192.22,     46.68
  42216.22,     46.68
  42240.22,     46.69
  42264.22,     46.69
  42288.22,     46.69
  42312.22,     46.70
  42336.22,     46.70
  42360.22,     46.71
  42384.22,     46.71
  42408.22,     46.71
  42432.22,     46.72
  42456.22,     46.72
  42480.22,     46.72
  42504.22,     46.73
  42528.22,     46.73
  42552.22,     46.73
  42576.22,     46.74
  42600.22,     46.74
  42624.22,     46.74
  42648.22,     46.75
  42672.22,     46.75
  42696.22,     46.75
  42720.22,     46.76
  42744.22,     46.76
  42768.22,     46.76
  42792.22,     46.77
  42816.22,     46.77
  42840.22,     46.77
  42864.16,     46.77
  42888.06,     46.78
  42912.06,     46.78
  42936.18,     46.78
  42960.11,     46.78
  42984.11,     46.79
  43008.11,     46.79
  43032.11,     46.79
  43056.11,     46.79
  43080.11,     46.78
  43104.11,     46.68
  43128.11,     46.38
  43152.11,     46.01
  43176.11,     45.74
  43200.11,     45.62
  43224.11,     45.62
  43248.11,     45.65
  43272.11,     45.71
  43296.11,     45.77
  43320.11,     45.84
  43344.11,     45.92
  43368.11,     45.99
  43392.11,     46.06
  43416.11,     46.13
  43440.11,     46.17
  43464.11,     46.19
  43488.11,     46.20
  43512.11,     46.20
  43536.11,     46.21
  43560.11,     46.22
  43584.11,     46.24
  43608.11,     46.26
  43632.11,     46.29
  43656.11,     46.33
  43680.11,     46.36
  43704.11,     46.39
  43728.11,     46.41
  43752.11,     46.43
  43776.11,     46.42
  43800.11,     46.37
  43824.11,     46.29
  43848.11,     46.20
  43872.11,     46.08
  43896.11,     45.96
  43920.11,     45.87
  43944.11,     45.82
  43968.11,     45.83
  43992.11,     45.86
  44016.11,     45.90
  44040.11,     45.93
  44064.11,     45.92
  44088.11,     45.88
  44112.11,     45.83
  44136.11,     45.80
  44160.11,     45.79
  44184.11,     45.81
  44208.11,     45.85
  44232.11,     45.91
  44256.11,     45.96
  44280.11,     46.02
  44304.11,     46.09
  44328.06,     46.15
  44352.06,     46.20
  44376.01,     46.25
  44400.01,     46.29
  44424.01,     46.34
  44448.01,     46.37
  44472.01,     46.40
  44496.01,     46.40
  44520.01,     46.02
  44544.02,     45.22
  44568.05,     45.00
  44592.05,     44.96
  44616.05,     44.91
  44640.05,     44.80
  44664.05,     44.74
  44688.05,     44.72
  44712.05,     44.72
  44736.05,     44.74
  44760.05,     44.76
  44784.05,     44.79
  44808.05,     44.83
  44832.05,     44.87
  44856.05,     44.93
  44880.05,     44.98
  44904.05,     45.05
  44928.05,     45.13
  44952.05,     45.22
  44976.05,     45.31
  45000.05,     45.41
  45024.05,     45.52
  45048.05,     45.64
  45072.05,     45.75
  45096.05,     45.87
  45120.05,     45.97
  45144.05,     46.07
  45168.05,     46.15
  45192.05,     46.21
  45216.05,     46.26
  45240.05,     46.30
  45264.05,     46.33
  45288.05,     46.36
  45312.05,     46.38
  45336.05,     46.40
  45360.05,     46.41
  45384.05,     46.42
  45408.05,     46.43
  45432.05,     46.45
  45456.05,     46.46
  45480.05,     46.47
  45504.05,     46.47
  45528.05,     46.48
  45552.05,     46.49
  45576.05,     46.50
  45600.05,     46.51
  45624.05,     46.52
  45648.05,     46.53
  45672.05,     46.54
  45696.05,     46.54
  45720.05,     46.55
  45744.05,     46.56
  45768.05,     46.57
  45792.05,     46.58
  45816.05,     46.58
  45840.05,     46.59
  45864.05,     46.60
  45888.05,     46.60
  45912.05,     46.61
  45936.05,     46.62
  45960.05,     46.62
  45984.05,     46.63
  46008.05,     46.64
  46032.05,     46.64
  46056.05,     46.65
  46080.05,     46.65
  46104.05,     46.66
  46128.05,     46.67
  46152.05,     46.67
  46176.32,     46.68
  46200.10,     46.68
  46224.45,     46.69
  46248.33,     46.69
  46272.17,     46.70
  46296.15,     46.70
  46320.15,     46.71
  46344.27,     46.71
  46368.11,     46.72
  46392.11,     46.72
  46416.11,     46.72
  46440.11,     46.73
  46464.11,     46.73
  46488.11,     46.73
  46512.11,     46.74
  46536.11,     46.74
  46560.11,     46.74
  46584.11,     46.74
  46608.11,     46.75
  46632.11,     46.75
  46656.11,     46.75
  46680.11,     46.76
  46704.11,     46.76
  46728.11,     46.76
  46752.11,     46.77
  46776.11,     46.77
  46800.11,     46.77
  46824.11,     46.78
  46848.11,     46.78
  46872.11,     46.78
  46896.11,     46.79
  46920.26,     46.79
  46944.33,     46.79
  46968.33,     46.79
  46992.33,     46.79
  47016.33,     46.79
  47040.20,     46.79
  47064.17,     46.79
  47088.37,     46.79
  47112.37,     46.78
  47136.37,     46.78
  47160.37,     46.78
  47184.37,     46.78
  47208.37,     46.78
  47232.37,     46.78
  47256.37,     46.78
  47280.37,     46.78
  47304.37,     46.78
  47328.37,     46.78
  47352.37,     46.79
  47376.37,     46.79
  47400.37,     46.80
  47424.37,     46.80
  47448.37,     46.81
  47472.37,     46.81
  47496.37,     46.82
  47520.37,     46.82
  47544.37,     46.83
  47568.14,     46.83
  47592.06,     46.84
  47616.19,     46.84
  47640.00,     46.85
  47664.00,     46.85
  47688.00,     46.86
  47712.00,     46.86
  47736.01,     46.87
  47760.12,     46.87
  47784.20,     46.88
  47808.11,     46.88
  47832.11,     46.88
  47856.11,     46.89
  47880.11,     46.89
  47904.11,     46.89
  47928.11,     46.90
  47952.11,     46.90
  47976.11,     46.90
  48000.11,     46.91
  48024.11,     46.91
  48048.26,     46.92
  48072.22,     46.92
  48096.28,     46.92
  48120.28,     46.93
  48144.28,     46.93
  48168.28,     46.93
  48192.28,     46.94
  48216.28,     46.94
  48240.28,     46.94
  48264.28,     46.94
  48288.28,     46.95
  48312.28,     46.95
  48336.28,     46.95
  48360.28,     46.96
  48384.28,     46.96
  48408.28,     46.96
  48432.28,     46.97
  48456.28,     46.97
  48480.28,     46.97
  48504.28,     46.98
  48528.28,     46.98
  48552.28,     46.98
  48576.28,     46.98
  48600.28,     46.99
  48624.28,     46.99
  48648.05,     46.99
  48672.03,     47.00
  48696.03,     47.00
  48720.03,     47.00
  48744.03,     47.01
  48768.03,     47.01
  48792.03,     47.01
  48816.03,     47.02
  48840.03,     47.02
  48864.03,     47.02
  48888.03,     47.02
  48912.03,     47.03
  48936.03,     47.03
  48960.03,     47.03
  48984.03,     47.04
  49008.03,     47.04
  49032.03,     47.04
  49056.03,     47.05
  49080.03,     47.05
  49104.03,     47.05
  49128.03,     47.06
  49152.03,     47.06
  49176.03,     47.06
  49200.03,     47.06
  49224.03,     47.07
  49248.03,     47.07
  49272.03,     47.07
  49296.03,     47.08
  49320.03,     47.08
  49344.03,     47.08
  49368.03,     47.09
  49392.03,     47.09
  49416.03,     47.09
  49440.03,     47.09
  49464.03,     47.10
  49488.03,     47.10
  49512.03,     47.10
  49536.03,     47.11
  49560.03,     47.11
  49584.03,     47.11
  49608.03,     47.12
  49632.03,     47.12
  49656.03,     47.12
  49680.03,     47.12
  49704.03,     47.13
  49728.03,     47.13
  49752.03,     47.13
  49776.03,     47.14
  49800.03,     47.14
  49824.03,     47.14
  49848.03,     47.15
  49872.03,     47.15
  49896.03,     47.15
  49920.03,     47.15
  49944.03,     47.16
  49968.03,     47.16
  49992.03,     47.16
  50016.03,     47.17
  50040.03,     47.17
  50064.03,     47.17
  50088.03,     47.17
  50112.03,     47.18
  50136.03,     47.18
  50160.03,     47.18
  50184.03,     47.19
  50208.03,     47.19
  50232.03,     47.19
  50256.03,     47.20
  50280.03,     47.20
  50304.03,     47.20
  50328.03,     47.21
  50352.03,     47.21
  50376.03,     47.21
  50400.03,     47.21
  50424.03,     47.22
  50448.03,     47.22
  50472.03,     47.22
  50496.03,     47.23
  50520.03,     47.23
  50544.03,     47.23
  50568.03,     47.23
  50592.03,     47.24
  50616.03,     47.24
  50640.03,     47.24
  50664.03,     47.24
  50688.03,     47.25
  50712.03,     47.25
  50736.03,     47.25
  50760.03,     47.26
  50784.03,     47.26
  50808.03,     47.26
  50832.03,     47.26
  50856.03,     47.27
  50880.03,     47.27
  50904.03,     47.27
  50928.03,     47.28
  50952.03,     47.28
  50976.03,     47.28
  51000.03,     47.28
  51024.03,     47.29
  51048.03,     47.29
  51072.03,     47.29
  51096.03,     47.29
  51120.03,     47.30
  51144.03,     47.30
  51168.03,     47.30
  51192.03,     47.30
  51216.03,     47.31
  51240.03,     47.31
  51264.03,     47.31
  51288.03,     47.32
  51312.12,     47.32
  51336.48,     47.32
  51360.48,     47.32
  51384.48,     47.32
  51408.48,     47.33
  51432.48,     47.33
  51456.48,     47.33
  51480.48,     47.34
  51504.48,     47.34
  51528.48,     47.34
  51552.48,     47.34
  51576.48,     47.35
  51600.48,     47.35
  51624.48,     47.35
  51648.48,     47.35
  51672.48,     47.36
  51696.48,     47.36
  51720.48,     47.36
  51744.48,     47.36
  51768.48,     47.37
  51792.48,     47.37
  51816.48,     47.37
  51840.48,     47.37
  51864.48,     47.38
  51888.48,     47.38
  51912.48,     47.38
  51936.48,     47.38
  51960.23,     47.39
  51984.03,     47.39
  52008.24,     47.39
  52032.39,     47.39
  52056.39,     47.40
  52080.39,     47.40
  52104.39,     47.40
  52128.39,     47.40
  52152.39,     47.41
  52176.39,     47.41
  52200.39,     47.41
  52224.39,     47.41
  52248.39,     47.42
  52272.39,     47.42
  52296.39,     47.42
  52320.39,     47.42
  52344.39,     47.43
  52368.39,     47.43
  52392.26,     47.43
  52416.08,     47.43
  52440.24,     47.44
  52464.24,     47.44
  52488.24,     47.44
  52512.24,     47.44
  52536.24,     47.45
  52560.24,     47.45
  52584.24,     47.45
  52608.24,     47.45
  52632.45,     47.46
  52656.45,     47.46
  52680.45,     47.46
  52704.45,     47.46
  52728.45,     47.46
  52752.45,     47.47
  52776.45,     47.47
  52800.45,     47.46
  52824.45,     47.44
  52848.45,     47.43
  52872.45,     47.42
  52896.45,     47.41
  52920.45,     47.37
  52944.45,     47.19
  52968.45,     46.09
  52992.45,     45.66
  53016.45,     45.46
  53040.45,     45.45
  53064.45,     45.51
  53088.45,     45.61
  53112.45,     45.74
  53136.45,     45.90
  53160.45,     46.09
  53184.45,     46.30
  53208.45,     46.53
  53232.45,     46.70
  53256.45,     46.75
  53280.45,     46.73
  53304.45,     46.69
  53328.45,     46.68
  53352.45,     46.70
  53376.45,     46.75
  53400.45,     46.83
  53424.45,     46.91
  53448.45,     46.99
  53472.45,     47.05
  53496.45,     47.11
  53520.45,     47.15
  53544.45,     47.18
  53568.45,     47.20
  53592.45,     47.22
  53616.45,     47.23
  53640.45,     47.25
  53664.45,     47.25
  53688.45,     47.26
  53712.45,     47.26
  53736.45,     47.26
  53760.45,     47.26
  53784.45,     47.25
  53808.45,     47.26
  53832.45,     47.26
  53856.45,     47.26
  53880.45,     47.27
  53904.45,     47.28
  53928.45,     47.28
  53952.45,     47.29
  53976.45,     47.30
  54000.45,     47.31
  54024.45,     47.31
  54048.45,     47.32
  54072.45,     47.33
  54096.45,     47.33
  54120.45,     47.34
  54144.45,     47.34
  54168.45,     47.35
  54192.45,     47.36
  54216.45,     47.36
  54240.45,     47.37
  54264.45,     47.37
  54288.45,     47.37
  54312.45,     47.38
  54336.45,     47.38
  54360.45,     47.39
  54384.45,     47.39
  54408.45,     47.40
  54432.26,     47.40
  54456.10,     47.40
  54480.14,     47.41
  54504.14,     47.41
  54528.14,     47.42
  54552.14,     47.42
  54576.14,     47.42
  54600.14,     47.43
  54624.14,     47.43
  54648.14,     47.43
  54672.38,     47.44
  54696.34,     47.44
  54720.34,     47.44
  54744.34,     47.45
  54768.34,     47.45
  54792.34,     47.45
  54816.34,     47.45
  54840.34,     47.46
  54864.34,     47.46
  54888.34,     47.46
  54912.34,     47.47
  54936.34,     47.47
  54960.34,     47.47
  54984.34,     47.47
  55008.34,     47.48
  55032.34,     47.48
  55056.34,     47.48
  55080.34,     47.48
  55104.34,     47.49
  55128.30,     47.49
  55152.16,     47.49
  55176.02,     47.49
  55200.02,     47.49
  55224.11,     47.50
  55248.11,     47.50
  55272.11,     47.50
  55296.11,     47.50
  55320.11,     47.50
  55344.11,     47.51
  55368.11,     47.51
  55392.11,     47.51
  55416.11,     47.51
  55440.11,     47.51
  55464.11,     47.51
  55488.11,     47.51
  55512.11,     47.50
  55536.11,     47.50
  55560.11,     47.50
  55584.11,     47.50
  55608.11,     47.50
  55632.21,     47.50
  55656.20,     47.49
  55680.20,     47.49
  55704.20,     47.49
  55728.20,     47.49
  55752.20,     47.50
  55776.20,     47.50
  55800.20,     47.50
  55824.20,     47.50
  55848.20,     47.50
  55872.20,     47.50
  55896.20,     47.50
  55920.20,     47.50
  55944.20,     47.50
  55968.20,     47.51
  55992.20,     47.51
  56016.20,     47.51
  56040.20,     47.51
  56064.20,     47.51
  56088.20,     47.51
  56112.20,     47.52
  56136.20,     47.52
  56160.20,     47.52
  56184.20,     47.52
  56208.20,     47.52
  56232.25,     47.52
  56256.07,     47.53
  56280.07,     47.53
  56304.07,     47.53
  56328.07,     47.53
  56352.07,     47.53
  56376.07,     47.54
  56400.07,     47.54
  56424.07,     47.54
  56448.07,     47.54
  56472.07,     47.54
  56496.07,     47.55
  56520.07,     47.55
  56544.07,     47.55
  56568.07,     47.55
  56592.07,     47.55
  56616.07,     47.56
  56640.07,     47.56
  56664.07,     47.56
  56688.07,     47.56
  56712.07,     47.56
  56736.07,     47.56
  56760.07,     47.57
  56784.07,     47.57
  56808.07,     47.57
  56832.07,     47.57
  56856.07,     47.57
  56880.07,     47.58
  56904.07,     47.58
  56928.07,     47.58
  56952.07,     47.58
  56976.07,     47.58
  57000.07,     47.59
  57024.07,     47.59
  57048.07,     47.59
  57072.33,     47.59
  57096.33,     47.59
  57120.33,     47.60
  57144.33,     47.60
  57168.33,     47.60
  57192.33,     47.60
  57216.33,     47.60
  57240.33,     47.61
  57264.33,     47.61
  57288.33,     47.61
  57312.33,     47.61
  57336.33,     47.61
  57360.33,     47.61
  57384.33,     47.62
  57408.33,     47.62
  57432.33,     47.62
  57456.33,     47.62
  57480.33,     47.63
  57504.33,     47.63
  57528.33,     47.63
  57552.33,     47.63
  57576.33,     47.63
  57600.33,     47.64
  57624.33,     47.64
  57648.33,     47.64
  57672.33,     47.64
  57696.33,     47.64
  57720.33,     47.64
  57744.30,     47.65
  57768.13,     47.65
  57792.17,     47.65
  57816.17,     47.65
  57840.17,     47.65
  57864.17,     47.66
  57888.17,     47.66
  57912.17,     47.66
  57936.08,     47.66
  57960.29,     47.66
  57984.29,     47.67
  58008.29,     47.67
  58032.29,     47.67
  58056.29,     47.67
  58080.29,     47.67
  58104.29,     47.68
  58128.29,     47.68
  58152.29,     47.68
  58176.29,     47.68
  58200.29,     47.68
  58224.29,     47.68
  58248.29,     47.69
  58272.16,     47.69
  58296.08,     47.69
  58320.30,     47.69
  58344.30,     47.69
  58368.30,     47.69
  58392.30,     47.70
  58416.30,     47.70
  58440.30,     47.70
  58464.30,     47.70
  58488.30,     47.70
  58512.30,     47.71
  58536.30,     47.71
  58560.30,     47.71
  58584.30,     47.71
  58608.30,     47.71
  58632.30,     47.71
  58656.30,     47.72
  58680.30,     47.72
  58704.30,     47.72
  58728.26,     47.72
  58752.13,     47.72
  58776.07,     47.73
  58800.07,     47.73
  58824.07,     47.73
  58848.07,     47.73
  58872.07,     47.73
  58896.07,     47.73
  58920.07,     47.73
  58944.07,     47.74
  58968.07,     47.74
  58992.07,     47.74
  59016.07,     47.74
  59040.07,     47.74
  59064.07,     47.74
  59088.07,     47.75
  59112.07,     47.75
  59136.07,     47.75
  59160.07,     47.75
  59184.07,     47.75
  59208.07,     47.75
  59232.07,     47.76
  59256.07,     47.76
  59280.07,     47.76
  59304.07,     47.76
  59328.07,     47.76
  59352.07,     47.76
  59376.07,     47.77
  59400.07,     47.77
  59424.07,     47.77
  59448.07,     47.77
  59472.07,     47.77
  59496.34,     47.77
  59520.34,     47.78
  59544.34,     47.78
  59568.34,     47.78
  59592.34,     47.78
  59616.13,     47.78
  59640.11,     47.78
  59664.11,     47.78
  59688.11,     47.79
  59712.11,     47.79
  59736.11,     47.79
  59760.11,     47.79
  59784.11,     47.79
  59808.11,     47.79
  59832.11,     47.80
  59856.11,     47.80
  59880.11,     47.80
  59904.34,     47.80
  59928.34,     47.80
  59952.34,     47.80
  59976.34,     47.80
  60000.34,     47.81
  60024.34,     47.81
  60048.34,     47.81
  60072.34,     47.81
  60096.34,     47.81
  60120.34,     47.81
  60144.34,     47.81
  60168.34,     47.82
  60192.34,     47.82
  60216.34,     47.82
  60240.34,     47.82
  60264.34,     47.82
  60288.34,     47.82
  60312.34,     47.82
  60336.34,     47.83
  60360.27,     47.83
  60384.28,     47.83
  60408.28,     47.83
  60432.28,     47.83
  60456.28,     47.83
  60480.28,     47.83
  60504.28,     47.84
  60528.28,     47.84
  60552.28,     47.84
  60576.28,     47.84
  60600.28,     47.84
  60624.28,     47.84
  60648.28,     47.84
  60672.28,     47.84
  60696.28,     47.84
  60720.28,     47.85
  60744.28,     47.85
  60768.28,     47.85
  60792.28,     47.85
  60816.28,     47.85
  60840.28,     47.85
  60864.28,     47.85
  60888.28,     47.85
  60912.28,     47.85
  60936.28,     47.85
  60960.28,     47.85
  60984.28,     47.85
  61008.28,     47.85
  61032.28,     47.86
